id,action
445,0.8943329799224098
446,0.9904633239468175
447,0.9310954454884718
448,0.987766953515767
449,0.9636271807190818
450,0.9470524002814271
451,0.9166194501642183
452,0.9795003907729081
453,0.9817201109875469
454,0.9608833280979724
455,0.9866667290410203
456,0.989683655789941
457,0.9928939631234174
458,0.9954292397660818
459,0.9999886363636363
460,0.7674981179268202
461,0.9200237879898872
462,1
463,0.9918084487304623
464,0.9938708256473734
465,0.9752198735181553
466,0.9887986977009035
467,0.7757037319483716
468,0.9867890451220592
469,0.9927487068782597
470,0.9590594340671208
471,0.9590432291807747
472,0.9857744002104566
473,0.990044174441875
474,0.9413451393258124
475,0.9079256094570375
476,0.9748805953810202
477,0.9892942198842345
478,0.9240158924221632
479,0.9999275647738805
480,0.9999818181818182
481,0.9979083333333334
482,0.9197534107629523
483,0.9956445061741221
484,0.7532358539357327
485,0.9579167215606684
486,0.33211610340317993
487,0.9802375751171734
488,0.9702700330766922
489,0.9983288539553753
490,0.9777999892546928
491,0.9892270908275841
492,0.9924643787089631
493,0.9954106575256344
494,0.9936811151850232
495,0.963379171049331
496,0.9436383030169835
497,0.9992319380727275
498,0.9902130106299573
499,0.9972124949897315
500,0.9671412627213115
501,0.9925425721748092
502,0.9118360541917552
503,0.9262045729189081
504,0.995255891479395
505,0.8953489356997286
506,0.9925944146558143
507,0.9955796584128885
508,0.9738420492224678
509,0.9416794895720362
510,0.6962152191038723
511,0.971862485089281
512,0.9825683677939815
513,0.9978624948845544
514,0.27965040168305844
515,0.9753547940736622
516,0.95490510643574
517,0.9989865633454138
518,0.8454426674439052
519,0.9446198788604506
520,0.9247235571690883
521,0.9948458264994613
522,0.952342768970675
523,0.9994448215682734
524,0.6833786250928409
525,0.24912501730096537
526,0.8017094368121426
527,0.9828247802144491
528,0.9894770866770647
529,0.9316095986984658
530,0.9981242888613535
531,0.8991741455061006
532,0.959297179184286
533,0.9966843114326689
534,0.9808191667572134
535,0.9945930876902365
536,0.9946032171379973
537,0.9989847694908893
538,0.9704312469745335
539,0.9825224066390966
540,0.7277748289647205
541,0.9934368384795629
542,0.9216574311383919
543,0.30426616271605283
544,0.9950642151965682
545,0.9512823099580909
546,0.9813183843764653
547,0.7889383440318335
548,0.8404454016690136
549,0.6065832969552677
550,0.6101885865060378
551,0.965003510274919
552,0.6643047859007659
553,0.9985170694956038
554,0.8652298865292124
555,0.989114389032949
556,0.9777999892546928
557,0.9979285892440761
558,0.9116208857319226
559,0.9232701914725489
560,0.9306892459145287
561,0.9590024990637223
562,0.9969882862926084
563,0.9895667466473413
564,0.814207945391997
565,0.9940049943165672
566,0.9568295906748275
567,0.9860430109125049
568,0.8430363206941235
569,0.9906861608532884
570,0.9852267154849508
571,0.22908273456230566
572,0.9923124605600123
573,0.9020503883846762
574,0.10710895923567398
575,0.9992523502618311
576,0.9969074723549507
577,0.9817263475951663
578,0.987619719691973
579,0.4921626669362194
580,0.969171134243294
581,0.9905720477252953
582,0.9426557040797924
583,0.992278497456847
584,0.80427421070489
585,0.9820641828161242
586,0.9542844986197796
587,0.9127632182132209
588,0.9911442992682693
589,0.9376808285087809
590,0.9515692890387814
591,0.9679359873562623
592,0.9984860426929394
593,0.912475050106284
594,0.9143165941928156
595,0.9963208658255682
596,0.9987020063245716
597,0.9903811164471213
598,0.9457331470359257
599,0.8677435860696613
600,0.6083430176591096
601,0.9867479663582603
602,0.9273773800350528
603,0.9987604717296548
604,0.9972522286614266
605,0.9813130340444876
606,0.9834130756690148
607,0.9952265125506301
608,0.9973755364145265
609,0.8833468955209232
610,0.8733541821579823
611,0.9668322287422698
612,0.9831222665102173
613,0.9731497272620109
614,0.7194757175064278
615,0.9441656009719909
616,0.1091124590791112
617,0.9064273113883801
618,0.99019293674894715
619,0.9678329146338581
620,0.978116141320497
621,0.9915760953838746
622,0.9876854649743767
623,0.9754405931391792
624,0.6099609438074663
625,0.48429339257672177
626,0.9819160278013058
627,0.9976208417678072
628,0.9467373183231471
629,0.9672960277932122
630,0.9988886485630485
631,0.9992677087048488
632,0.7025530401117122
633,0.9994409777079757
634,0.9899228912480166
635,0.9092053453987607
636,0.9719224763427883
637,0.979943140418277
638,0.9787290701283258
639,0.9689822036095153
640,0.9973410208122158
641,0.9900110503080943
642,0.9863275950690891
643,0.9916625502539578
644,0.8934684034593702
645,0.9881174895514404
646,0.8819017256436644
647,0.9529441292334899
648,0.8166974159726914
649,0.9921857081134624
650,0.8199364895722314
651,0.9727122639168527
652,0.9999142857142858
653,0.07962712326670257
654,0.9818654328624736
655,0.8483734842490773
656,0.9985230667467013
657,0.9336270816721971
658,0.9944567607274372
659,0.9827266273852036
660,0.9080993354069772
661,0.9631799767790183
662,0.9894374188683526
663,0.997237641452557
664,0.9948293062499097
665,0.9000761579326612
666,0.6477487442728194
667,0.9273380315576891
668,0.9277433561934634
669,0.5206337874437817
670,0.8608482806649567
671,0.9795061499757136
672,0.9438711077482664
673,0.7736622918334471
674,0.983102098646342
675,0.9810037182855076
676,0.9926405180867176
677,0.9684315370615754
678,0.9896506401661573
679,0.9960952874866894
680,0.9765575508732789
681,0.14297805586974582
682,0.6593746906160345
683,0.9785922855539687
684,0.9876211625048112
685,0.8714717933737572
686,0.991207319242754
687,0.9919493656403505
688,0.9915825664470471
689,0.9996143929242364
690,0.9993419678931772
691,0.9953506914419801
692,0.9968772667279238
693,0.9023178155839886
694,0.9754642041608947
695,0.9849444264350665
696,0.9622516735804402
697,0.9806398558457279
698,0.9887219058353263
699,0.9770787631294138
700,0.98483882927447
701,0.9781786960074332
702,0.9579396124858162
703,0.9523193179458254
704,0.972108789980779
705,0.8381288707388872
706,0.882840253736001
707,0.8278254630176239
708,0.9905295122440952
709,0.8561299561995275
710,0.9747578112030689
711,0.805745801485762
712,0.837097746279705
713,0.9926359261155975
714,0.9977259373366889
715,0.9576792314275552
716,0.3813572078831943
717,0.9379338866956878
718,0.954545875718209
719,0.9804046267890798
720,0.9259446179403592
721,0.9574411377334447
722,0.9703809292781533
723,0.9857600389706761
724,0.9799824595441562
725,0.9932579358381084
726,0.9440544025560523
727,0.9993236600210855
728,0.9970616807294624
729,0.39532448019871225
730,0.9341590630341413
731,0.959242529607201
732,0.9988222100866766
733,1
734,0.999746750571837
735,0.993915214831873
736,0.7472133728019049
737,0.9892270908275841
738,0.9564403632663714
739,0.9627372084455261
740,0.9986586782263497
741,0.9858886619520313
742,0.9685105367268888
743,0.964682903055769
744,0.9995494825175862
745,0.9804055683653812
746,0.9801728344798833
747,0.9960638783026508
748,0.9996143929242364
749,0.9816805720889086
750,0.9997709441202242
751,0.9798012532920188
752,0.9622516261715316
753,0.9889821018826693
754,0.9740985347121773
755,0.9991789634423138
756,0.2532013154761931
757,0.999644107441468
758,0.9967914663091951
759,0.9679233044224298
760,0.9924497185597874
761,0.9776782664810848
762,0.9409080163108409
763,0.8638177473160886
764,0.9121182358733101
765,0.9970235333434412
766,0.9786715571296889
767,0.9948332472692097
768,0.9901178629284452
769,0.9360280795893986
770,0.9944703527369458
771,0.9952209419975278
772,0.9889543635548569
773,0.9927410820685747
774,0.9930101702568473
775,0.9744834825278983
776,0.8743772360711526
777,0.808938466494434
778,0.9900784966304368
779,0.9998835034905194
780,0.42881890710779597
781,0.40550242224552147
782,0.9891015165521999
783,0.9998867924528302
784,0.971750450908979
785,0.85030603954562
786,0.8427987887954201
787,0.9811623200673276
788,0.9653583379384372
789,0.985029933567873
790,0.8345134458318554
791,0.9473494311760003
792,0.9931176827417714
793,0.6368286293109213
794,0.8460343391097298
795,0.9977159226649115
796,0.9735694782686314
797,0.9917551439036665
798,0.9120632894293899
799,0.9553635039452705
800,0.9987871436951106
801,0.9716712356552942
802,0.9985936632754819
803,0.8718197459161291
804,0.9961676337611626
805,0.9953378739467844
806,0.9992097072769773
807,0.6464086281872298
808,0.9083276924046483
809,0.985825232691829
810,0.9899228912480166
811,0.9845263262076518
812,0.8104661568065817
813,0.9991959782059077
814,0.99863328855053
815,0.09761749681165117
816,0.9984587632992029
817,1
818,0.981742882520728
819,0.9507024574413513
820,0.4680023083513246
821,0.9838701887174629
822,0.9962310318214682
823,0.9942268409990078
824,0.9875830536728285
825,0.9932283089391035
826,0.9383709929686401
827,0.9922947203578216
828,0.9952934306717148
829,0.9977346689888466
830,0.9992649680874949
831,0.5864369971285721
832,0.9970955877135107
833,0.9977103615740784
834,0.9956275325588902
835,0.9971354645354645
836,0.5245218531970384
837,0.9545617645996108
838,0.998486274574917
839,0.9116849510323541
840,0.9939584323339495
841,0.5479770333881588
842,0.9980030073031811
843,0.9987488095155818
844,0.999891847049606
845,0.9877621781027409
846,0.8836959147172737
847,0.9930614884015723
848,0.9927125676465808
849,0.9746190343917536
850,0.06080871124965356
851,0.9992617024820922
852,0.9396429217582799
853,0.9861846681110001
854,0.02880403205669173
855,0.97253910970327
856,0.999808752381214
857,0.8017447397789487
858,0.9917203331849032
859,0.9754621371419772
860,0.999689338649404
861,0.9865020245082379
862,0.9577853373776333
863,0.9396917955957943
864,0.9009145717707135
865,0.06771380327768733
866,0.9606535227048513
867,0.9768808796096314
868,0.9490613401418126
869,0.9213588238860944
870,0.9763553208434458
871,0.97253910970327
872,0.9802386909555741
873,0.9947827370786364
874,0.8755299153008927
875,0.9999693766205704
876,0.8521756336640292
877,0.992839519565103
878,0.9635753400166235
879,0.97645231965581
880,0.9775316612407111
881,0.5493094968976281
882,0.9870353975622581
883,0.9866121219311982
884,0.9038875500025266
885,0.9044329291165243
886,1
887,0.7503668048875739
888,0.9556243697074621
889,0.9700051296847154
890,0.9899637179095511
891,0.9224903771297142
892,0.8871629340506971
893,0.3004382323012115
894,0.9917514400642254
895,0.9913053193931722
896,0.868079486447812
897,0.925601935545812
898,0.9202947570611082
899,0.5244295748781211
900,0.9819160278013058
901,0.9941383720688748
902,0.9669152347330848
903,0.9570680955207476
904,0.9895902408249648
905,0.9988355004780091
906,0.9578177297794074
907,0.9986951191581716
908,0.9887986977009035
909,0.9122192364362908
910,0.8250491410784985
911,0.7224182628901565
912,0.9996816101648597
913,0.9824378452460379
914,0.9977597415837908
915,0.9579806829080347
916,0.9354193826712931
917,0.9875158315264668
918,0.9793574211282975
919,0.9984459333787685
920,0.996181777229914
921,0.9239435243276868
922,0.9834388632930301
923,0.9513838544230792
924,0.9090165421777138
925,0.8938907502823381
926,0.9891618165989825
927,0.9818140664525999
928,0.8990556475046373
929,0.9896695176325272
930,0.9997793873082041
931,0.9974215846661415
932,0.9985430375032949
933,0.9034999902505433
934,0.9990527687210842
935,0.9877935937600274
936,0.8437867353058687
937,0.9924210999091416
938,0.9990065622610079
939,0.9921589238845719
940,0.904750433718258
941,0.9923268805872315
942,0.9999632756210345
943,0.4019287540958827
944,0.9895902408249648
945,0.9696972609669341
946,0.9831954385948505
947,0.9923345193312434
948,0.9315664410697769
949,0.9716734047770788
950,0.7973635198473378
951,0.9498468012873085
952,0.8266698616688412
953,0.9595891246654831
954,0.9957682989560803
955,0.8130476373479328
956,0.03823399674424374
957,0.9916270417671622
958,0.9266494882208718
959,0.17703571686196182
960,0.9911949931211111
961,0.8132383840430472
962,0.9960399737031207
963,0.987564529530993
964,0.933069314492808
965,0.9954752974561512
966,0.8383437402188024
967,0.9954894830179593
968,0.4155235093801363
969,0.938495062261997
970,0.9208010419146228
971,0.9864464704046052
972,0.9963036539313925
973,0.9990260304912479
974,0.9938267666779816
975,0.8862247198399535
976,0.9597025862655789
977,0.9892309772020474
978,0.9163898442528547
979,0.8906761216147361
980,0.407103438981
981,0.9958578271461308
982,0.9825621365653109
983,0.9981554097519465
984,0.03464022825020484
985,0.9907236514925932
986,0.9775824896323136
987,0.995167033181824
988,0.9096654072379611
989,0.9092005288261843
990,0.8736807995835553
991,0.361993001990878
992,0.9108746008073433
993,0.999746750571837
994,0.9977998807378575
995,0.9853818526836997
996,0.985272825009438
997,0.8213749489009137
998,0.9532191954412526
999,0.9988746948743285
1000,0.9873361548012419
1001,0.9754808921367492
1002,0.9215473178596739
1003,0.9293987479898062
1004,0.9813388387474838
1005,0.7994430666688798
1006,0.992500696973292
1007,0.9950074780760512
1008,0.9988988447839751
1009,0.994289388145237
1010,0.9925735776345654
1011,0.9962180647723419
1012,0.9404023889510769
1013,0.9730702640637379
1014,0.9550536813875117
1015,0.9989333333333333
1016,0.9771336987771396
1017,0.23633784330423685
1018,0.9333159175810248
1019,0.878251992582789
1020,0.9974979254693348
1021,0.9969022954718401
1022,0.8408648840199472
1023,0.952945322447032
1024,0.9455103170012121
1025,0.5425789420524145
1026,0.7256845294083082
1027,0.9987770646184149
1028,0.8950292674911877
1029,0.9953103596400212
1030,0.9927185903315194
1031,0.9558623704512121
1032,1
1033,0.9993430251149182
1034,0.9843757421140517
1035,0.9992553216233404
1036,0.9954266315717427
1037,0.964435499294839
1038,0.9528876425318745
1039,0.9720298558198199
1040,0.9615239105810494
1041,0.9388352544924595
1042,0.9487528476991839
1043,0.8267377172563702
1044,0.7735816680437421
1045,0.7574517823366788
1046,0.9800355670966113
1047,0.9991413882870629
1048,0.9590432291807747
1049,0.8449686505651082
1050,0.9316768697942115
1051,0.9938191105685917
1052,0.9984002919175333
1053,0.9859734357078751
1054,0.7301334954654106
1055,0.9970565313463352
1056,0.9921476249391405
1057,0.9717905125082963
1058,0.9966257142857142
1059,0.998052380952381
1060,0.9767266844183315
1061,0.9146818028355322
1062,0.9782073538408055
1063,0.9466771723393891
1064,0.9746385776017267
1065,1
1066,0.99014014159438
1067,0.9950123634718049
1068,0.8850319476048746
1069,0.9930779171070414
1070,0.9890310638909446
1071,0.7685859081452244
1072,0.9969793027541083
1073,0.8744093012355647
1074,0.9619476931178068
1075,0.9982906216661116
1076,0.9932011158412362
1077,0.9402080543053781
1078,0.967428961626509
1079,0.9931483000017743
1080,0.44464606667858625
1081,0.999399810635125
1082,0.9967838440803682
1083,0.9985470588235293
1084,0.98801964248063745
1085,0.92166610759385
1086,0.9990630432052743
1087,0.8984843907558462
1088,0.9348274454856562
1089,0.9778680623985767
1090,0.9989193760463005
1091,0.9558546850032533
1092,0.8970037805813135
1093,0.9641419808128944
1094,0.9775359367198135
1095,0.9966814748129991
1096,0.9810863421013282
1097,0.9954274036680413
1098,0.9989237012987013
1099,0.9864610329916684
1100,0.9910328980695403
1101,0.9864344555152328
1102,0.9277233600677479
1103,0.9994286329285104
1104,0.23475542085489554
1105,0.999584591914569
1106,0.9981937952661931
1107,0.9901235386373762
1108,0.9309570975460049
1109,0.9870893798664769
1110,0.9939884110683889
1111,0.9899228912480166
1112,0.921906564941609
1113,0.9933365642501124
1114,0.8015729603919262
1115,0.8894032553785288
1116,0.9874729717055805
1117,0.9851760393664946
1118,0.48394493560799573
1119,0.6375076765523683
1120,0.9922742434264306
1121,0.9613730486843786
1122,0.5168781243377579
1123,0.8979041143654938
1124,0.7485961558866648
1125,0.9927437675766051
1126,0.9785827862401795
1127,0.9829531061613979
1128,0.9906517056949027
1129,0.9962707853247355
1130,0.9974192080974214
1131,0.647954774327832
1132,0.945791605852693
1133,0.999568679027481
1134,0.9977492298054843
1135,0.5454079672565083
1136,0.9033457206831819
1137,0.986825500387446
1138,0.9999693766205704
1139,0.9861276406621672
1140,0.9250425970739816
1141,0.9716683538109138
1142,0.9542712581419662
1143,0.9815168893314413
1144,0.9377911968139053
1145,0.963847155423793
1146,0.9991429589557076
1147,0.9921357491006232
1148,0.9760207954255249
1149,0.9844021062394898
1150,0.9998946078431372
1151,0.998331566574264
1152,0.9905356403760239
1153,0.9996310966426123
1154,0.0679212640015602
1155,0.9994201222902126
1156,0.9986196335323625
1157,0.8911761872820912
1158,0.9265871284073539
1159,0.9782208692763493
1160,0.9285269136302297
1161,0.9943694271220671
1162,0.982173195101518
1163,0.9414286446099959
1164,0.9990618599791015
1165,0.9933741561502493
1166,0.7956950031283272
1167,0.9947285733596403
1168,0.9933223654277094
1169,0.8856345435063419
1170,0.4928961905674155
1171,0.9984459333787685
1172,0.9125949004281705
1173,0.9873476769149659
1174,0.7320494557590634
1175,0.9656281719812918
1176,0.9787483452073124
1177,0.9893700148361495
1178,0.9797747275327082
1179,0.9622668378254685
1180,0.16663789643659271
1181,0.7789371842579997
1182,0.7188120598694171
1183,0.9682294978220355
1184,0.9877209617755514
1185,0.9999140881590319
1186,0.9164021603614039
1187,0.9986544634389083
1188,0.05462688693966973
1189,0.9834339971129814
1190,0.9862725462217333
1191,0.9969821324464545
1192,0.9986621149920144
1193,0.9999910011248594
1194,0.9806686574099512
1195,0.9965724060649918
1196,0.7588322318229466
1197,0.9988211301055748
1198,0.9913758921688122
1199,0.9741976839608547
1200,0.997096010339949
1201,0.985682299534153
1202,0.9944038351844234
1203,0.9997926873857405
1204,0.9230354351390094
1205,0.9971127583622242
1206,0.9944161093695575
1207,0.8660399978633829
1208,0.9944391501521381
1209,0.8307495229544087
1210,0.7440016666358518
1211,0.9792139738825312
1212,0.9873083896577715
1213,0.7475706441852216
1214,0.933488694695018
1215,0.999515510593118
1216,0.9230125389427001
1217,0.8951544156688758
1218,0.9978968974767644
1219,0.9574344432034629
1220,0.8678751314319647
1221,0.9722266491947228
1222,0.974866667606856
1223,0.98086510162716
1224,0.9381633323251043
1225,0.9981572618878913
1226,0.995719010819747
1227,0.9751469456154351
1228,0.971102660885202
1229,0.9720378824400744
1230,0.9944338241581185
1231,0.9640220152029492
1232,0.973005728487858
1233,0.9879988285760387
1234,0.9998407197361848
1235,0.9420761908517057
1236,0.9854544686841914
1237,0.953883052395222
1238,0.9320012325701112
1239,0.9928643855659536
1240,0.9628355012385376
1241,0.9861180123804968
1242,0.908359194952758
1243,0.9623674708872222
1244,0.9993931433268641
1245,0.9937870061773847
1246,0.8310472942317498
1247,0.9763679747051539
1248,0.9943480773090735
1249,0.9820031512995874
1250,0.9999693766205704
1251,0.7963434549498741
1252,0.7873301568526679
1253,0.9970757010008487
1254,0.9957620172739139
1255,0.9922498057567958
1256,0.9998333333333332
1257,0.622139608788437
1258,0.9762073032650478
1259,0.9826585797256476
1260,0.9959755270809423
1261,0.9993834309829789
1262,0.9712663784552066
1263,0.9888994654826523
1264,0.9982434252464827
1265,0.9747252835505165
