id,action
717,0.9774699650082279
718,0.9888038716951965
719,0.9924677854116606
720,0.9902760104006385
721,0.9805679615926526
722,0.990666735821524
723,0.9889019573239555
724,0.991324616288125
725,0.9990590315477532
726,0.9851265107211457
727,0.9995970140127763
728,0.9983464835246859
729,0.9274441209893243
730,0.9690221810857352
731,0.9802951042941694
732,0.999254924656274
733,0.9999281030975324
734,0.9998500877715734
735,0.998524292203718
736,0.8947668056734167
737,0.9946492287925891
738,0.9981097427476737
739,0.9931634895707219
740,0.9991297836336834
741,0.9964321111442315
742,0.9888351815521872
743,0.9975638298237259
744,0.9999373185919532
745,0.9932784643505694
746,0.9965508317894018
747,0.9983118186792471
748,0.9991407431681711
749,0.9965031557024551
750,0.9998529696159537
751,0.9938033949225269
752,0.9951843068288876
753,0.9906868732415935
754,0.9985214271508857
755,0.9996031608490292
756,0.8430344450246257
757,0.9998260330472285
758,0.9989220323443019
759,0.989700507482424
760,0.998980858482878
761,0.9981367792871916
762,0.9796507143945982
763,0.967251544545812
764,0.9859243634056276
765,0.9984077618815643
766,0.9956039206237569
767,0.9979261083383762
768,0.9993520179372196
769,0.983797071625808
770,0.9986383254099317
771,0.998994224091679
772,0.9946492287925891
773,0.9994707772612519
774,0.9979459346442605
775,0.9939751912348591
776,0.9228580637906592
777,0.9304569313676985
778,0.9969086430726035
779,0.9999647323439941
780,0.7560447044433346
781,0.7624305350796629
782,0.9903052182443601
783,0.9990556751520948
784,0.9936980208889313
785,0.8688093180037758
786,0.964280855703226
787,0.9965798099275771
788,0.9942663675305529
789,0.9977237774181038
790,0.9697777410169709
791,0.9884148594313329
792,0.9997534302710498
793,0.9071414594170901
794,0.9810782744522308
795,0.9989765928643903
796,0.9831280470652162
797,0.9981061334361159
798,0.9824597784186418
799,0.983430503441727
800,0.997872098094851
801,0.9929047829743454
802,0.9989164083858053
803,0.9673111888108458
804,0.9987308015919234
805,0.9984906829571324
806,0.9982239803263376
807,0.7836777197914963
808,0.9572043402620244
809,0.9995672497831337
810,0.9983364276136136
811,0.9983972085354282
812,0.8010784847137762
813,0.9998112861689098
814,0.9995109056387911
815,0.6364547339816446
816,0.9993024278218223
817,0.9999924242424243
818,0.9968334440188901
819,0.9947585152884252
820,0.5112673862973289
821,0.9912356246782308
822,0.9994653359522641
823,0.9996599059008816
824,0.9970939803139771
825,0.9995566789998676
826,0.9428629194046771
827,0.9996672163148886
828,0.997091067394962
829,0.999292753724763
830,0.9999291503612573
831,0.8784913679932236
832,0.9997611923006857
833,0.9998428174717202
834,0.9990136171922529
835,1
836,0.8038643030535785
837,0.9751505236769784
838,0.9997900986637468
839,0.9824457320786946
840,0.9939195187212984
841,0.9574980962677705
842,0.9999291503612573
843,0.9997079816074912
844,0.999919851343045
845,0.998555277299114
846,0.9628569156716191
847,0.993989311434617
848,0.999115457715122
849,0.9947468898011912
850,0.38566126275199486
851,0.9992331756015926
852,0.9873985522776328
853,0.9956695441039632
854,0.23925464411273456
855,0.9937124265670897
856,0.9990250480464775
857,0.973690903744174
858,0.9981773332730827
859,0.994442045088325
860,0.9997196699584938
861,0.9960294710056278
862,0.9887428743140715
863,0.9915575261601484
864,0.9612586117093184
865,0.2682110157104018
866,0.9377894960615003
867,0.9937750038682076
868,0.9957460054536984
869,0.9921764205222323
870,0.9964490827062191
871,0.9937124265670897
872,0.9934110743007969
873,0.9993561953405561
874,0.8883684495029204
875,0.9999882352941176
876,0.9734000380430352
877,0.9983575267327939
878,0.9943640219734738
879,0.9952690882295441
880,0.9945256532984075
881,0.9649625876943874
882,0.9990565686308502
883,0.9990706001831398
884,0.9737957187329026
885,0.9579416032567082
886,0.999965162139321
887,0.9398961353516835
888,0.9939105021286974
889,0.9911164420339046
890,0.9983785183573526
891,0.9819252820950983
892,0.9832974158683208
893,0.7319138726975212
894,0.9969934088065049
895,0.9978307851965377
896,0.9882325042650882
897,0.9646899322194394
898,0.9782381759207145
899,0.8443052052462201
900,0.9983777934394209
901,0.9959563649253199
902,0.9906225669493713
903,0.9870972610632665
904,0.9984306546423789
905,0.9993291189871185
906,0.9942596860626965
907,0.9990004374802809
908,0.9986999860962396
909,0.9612704633076875
910,0.9608589218216296
911,0.9514932299455183
912,0.9992444140686042
913,0.9984241603505636
914,0.9996907940742283
915,0.9938525550964221
916,0.9891745501959927
917,0.9966609506796744
918,0.9972214342507172
919,0.9997939758681206
920,0.9984528370532434
921,0.9191206512105755
922,0.996717760883483
923,0.9469901611283246
924,0.9458273468702768
925,0.9242625257401806
926,0.9985835591527592
927,0.9942990871267534
928,0.9603657320176417
929,0.9983054570991214
930,0.9998201427958083
931,0.99946121416722
932,0.998848116086637
933,0.9771994811557948
934,0.9990958283326276
935,0.9974808559298246
936,0.9563260334697659
937,0.9956101740915829
938,0.9989370283059265
939,0.9952150720309562
940,0.9613127699980059
941,0.992686931923423
942,0.999919851343045
943,0.5295846942932728
944,0.9984306546423789
945,0.9672240938856371
946,0.9988316345224764
947,0.9950857142857142
948,0.9490457750198447
949,0.9914702530537811
950,0.9751845406613068
951,0.9937998362151578
952,0.9115813636506866
953,0.99282570018068
954,0.998570766197011
955,0.9784818220954034
956,0.17364525287121138
957,0.9995723598806929
958,0.9813845535040207
959,0.610026533343663
960,0.9938509850036611
961,0.8351818498173166
962,0.998903215437707
963,0.9959797680657759
964,0.9524848743661661
965,0.9978372340018665
966,0.9040607080455805
967,0.9941721711627411
968,0.8071090198219631
969,0.9376260296718605
970,0.9815183318684726
971,0.9929486852854323
972,0.9997804660086194
973,0.9997057142857143
974,0.9989858958328571
975,0.976582582088056
976,0.9887704734911242
977,0.9930680051734543
978,0.9741225996713072
979,0.9638801565366113
980,0.7490173739902631
981,0.9971839558877569
982,0.9976137273730069
983,0.9987501296232331
984,0.12728831325962262
985,0.9990504545981462
986,0.9945588748979931
987,0.9977206981273988
988,0.9450211734190399
989,0.9664559104254438
990,0.9496795873407593
991,0.6927464474610457
992,0.9812225761230527
993,0.9998500877715734
994,0.9991791474404751
995,0.9942528182857097
996,0.9972382681060564
997,0.8898087208114884
998,0.9863199492832098
999,0.9991211075561377
1000,0.9990008328123078
1001,0.9958140179861704
1002,0.9859037715535905
1003,0.9833295360049085
1004,0.9971009042128924
1005,0.9719648816233917
1006,0.9916491102527498
1007,0.9990959996949957
1008,0.999902362239937
1009,0.9987043811473186
1010,0.9991917542308328
1011,0.9983616927976555
1012,0.9823804971689937
1013,0.9976712446358564
1014,0.993265268358433
1015,0.9998413020380565
1016,0.9949606595469421
1017,0.4650453513110172
1018,0.98983927289061
1019,0.9776549871652546
1020,0.9998875205254516
1021,0.9995378137500465
1022,0.9634112419522298
1023,0.9812180739972595
1024,0.99732290876191
1025,0.9188598232441891
1026,0.9835192273007317
1027,0.9999401135562455
1028,0.9829157233314664
1029,0.9969409251207819
1030,0.9951087520549551
1031,0.9950834085643117
1032,0.9999924242424243
1033,0.9999056563795955
1034,0.9930915189422399
1035,0.999673979518657
1036,0.9955280423329349
1037,0.9806098063408277
1038,0.9921314539560574
1039,0.9941114708201587
1040,0.9912428294579126
1041,0.9918884385934781
1042,0.9619951183751894
1043,0.8487782600578188
1044,0.9039446967028085
1045,0.8593008183877928
1046,0.9963566264661304
1047,0.9995453681756068
1048,0.99451678332225
1049,0.8486660347486784
1050,0.9904118638628245
1051,0.9990205450107105
1052,0.9979285714285715
1053,0.9986773982266259
1054,0.921047784333501
1055,0.9935677726744337
1056,0.9899911469826382
1057,0.9954606154153933
1058,0.9996363636363637
1059,0.9999285714285715
1060,0.9953139639497011
1061,0.9731460763020853
1062,0.9772714743793167
1063,0.9714981405716042
1064,0.9880072369235454
1065,0.9999285714285715
1066,0.998896988586071
1067,0.9968100885665554
1068,0.9137445053696825
1069,0.9948154413822992
1070,0.9967862590327379
1071,0.8303353323521147
1072,0.9991507210185789
1073,0.8886343823393571
1074,0.9908344638360276
1075,0.9997042455040966
1076,0.9995723598806929
1077,0.9832895476428074
1078,0.9976818020773851
1079,0.9985290394275923
1080,0.7928230002202475
1081,0.9993019861983198
1082,0.9989105424657264
1083,0.9986382970783432
1084,0.9975317054088537
1085,0.8755956860927547
1086,0.9996514037889024
1087,0.9867956274447881
1088,0.9896126927166061
1089,0.9944829482956841
1090,0.9994950312926997
1091,0.9949456426900067
1092,0.9844134003858231
1093,0.9945132756132756
1094,0.9965666362249553
1095,0.9992168499576097
1096,0.9977771543842585
1097,0.998553460900198
1098,1
1099,0.9966609506796744
1100,0.9945332528254515
1101,0.9893095467939652
1102,0.9570172282307078
1103,0.9997957774307121
1104,0.6334446110464009
1105,0.9999337856173678
1106,0.9993202658613909
1107,0.9986805382034524
1108,0.9933282539307366
1109,0.9909832989178278
1110,0.9981763681625083
1111,0.9983364276136136
1112,0.9922428450422622
1113,0.9989756103614121
1114,0.9222568058663108
1115,0.9564236884148648
1116,0.9917900130171188
1117,0.9938200723044245
1118,0.9455058029561133
1119,0.8988133098303708
1120,0.9959326462170538
1121,0.9901751285596311
1122,0.6889184420126008
1123,0.9592914379879963
1124,0.9789585443810518
1125,0.99885614911908
1126,0.9967315332080975
1127,0.9985950031101036
1128,0.9982847221976802
1129,0.9986776893262813
1130,0.9991459486475202
1131,0.9651506037325128
1132,0.98627265444366
1133,0.9987132036996628
1134,0.9992636379686675
1135,0.5808828339307701
1136,0.9528334209118533
1137,0.998681805899793
1138,0.9999882352941176
1139,0.9924858826344064
1140,0.9781163920621762
1141,0.9929047829743454
1142,0.985083852125356
1143,0.9992546618650431
1144,0.980053604462605
1145,0.9966922032629068
1146,0.999660578100829
1147,0.9997795308567402
1148,0.9880195033140521
1149,0.9997255289987228
1150,0.9999778257022782
1151,0.9997377864625892
1152,0.9960628904325014
1153,0.9998375110370741
1154,0.5333137151293356
1155,0.9997928955863318
1156,0.9993107975305037
1157,0.9899009152237903
1158,0.9762772138824958
1159,0.9949859975299367
1160,0.9761763240305161
1161,0.9997672572559171
1162,0.9994847593067242
1163,0.9798162655801991
1164,0.9995109056387911
1165,0.9987320178616835
1166,0.9548948221767469
1167,0.9990989994828289
1168,0.9992777662467036
1169,0.9529724430180438
1170,0.9405154094502356
1171,0.999804939063109
1172,0.9870321700728532
1173,0.9951462045130453
1174,0.9037900755245506
1175,0.9931419490162611
1176,0.9975129118297263
1177,0.9960860326447805
1178,0.9960881885405614
1179,0.9965406099952445
1180,0.49417727362222863
1181,0.8490333884596125
1182,0.7722851599985772
1183,0.9940796685599782
1184,0.997066903344883
1185,0.9999938271604938
1186,0.9858396009470978
1187,0.9986799897657249
1188,0.35964187159282457
1189,0.996717760883483
1190,0.9955640139479853
1191,0.996582506767388
1192,0.9989653330487125
1193,0.9993439228590315
1194,0.9974471240746925
1195,0.9994525549728801
1196,0.946183654806319
1197,0.9986799897657249
1198,0.9991654911395815
1199,0.9942254133224767
1200,0.9990083708177206
1201,0.9929329628677119
1202,0.9993691985532077
1203,1
1204,0.9923235293811289
1205,0.9969094295647005
1206,0.9995186967407207
1207,0.9505359549601462
1208,0.9972757514046388
1209,0.9208151040620034
1210,0.9715679416624153
1211,0.9939711970492575
1212,0.9951389825690683
1213,0.9567827088076581
1214,0.9897614341841483
1215,0.9995687621686894
1216,0.9810971801681251
1217,0.9905062083887592
1218,0.9980602696391345
1219,0.9864307930055772
1220,0.9138053689264014
1221,0.9974587801371323
1222,0.9957305505719507
1223,0.9967465519176675
1224,0.9608768409119398
1225,0.9990991246837454
1226,0.999845723421263
1227,0.9962662562442927
1228,0.9974896744590266
1229,0.9944254988691763
1230,0.9993416691200171
1231,0.9965756977145427
1232,0.9963189218054376
1233,0.9978844546444183
1234,0.9997333576741386
1235,0.9941591900902548
1236,0.9962905597481463
1237,0.9934075906163429
1238,0.9938364290636313
1239,0.9932326760527136
1240,0.9898224074736235
1241,0.9943192468020944
1242,0.9856572483140456
1243,0.9928962781401559
1244,0.9997847307860158
1245,0.9938305741028771
1246,0.8493902129824873
1247,0.9961991224255804
1248,0.9963846736282209
1249,0.9903591001563061
1250,0.9999882352941176
1251,0.9736220071980751
1252,0.89128548618453
1253,0.9993787424709036
1254,0.9975000000000002
1255,0.9995433774413299
1256,0.9999687208581821
1257,0.9142727945273805
1258,0.9901347986299369
1259,0.9946379106451666
1260,0.9950674678686996
1261,0.9998149590843703
1262,0.9880838263274829
