id,action
166,0.9421098993871296
167,0.9421098729141499
168,0.94210990337705
169,0.9421098612192059
170,0.9421098894897103
171,0.9421098859654872
172,0.9421098722709548
173,0.942109874860012
174,0.9421098967154736
175,0.942109883097898
176,0.9421098820107096
177,0.9421098574513832
178,0.9421099124624117
179,0.942109935782718
180,0.9421098306837228
181,0.9421098220008214
182,0.9421098493692446
183,0.9421098643932003
184,0.9421098680454343
185,0.942109879877426
186,0.9421098283724594
187,0.9421099037694445
188,0.9421098635322521
189,0.9421098531445945
190,0.942109878012106
191,0.9421099345265499
192,0.9421098787490342
193,0.9421099313754918
194,0.9421098928243463
195,0.9421098732982176
196,0.9421099303824579
197,0.9421098856328723
198,0.9421098683557233
199,0.9421098734642138
200,0.9421098180287119
201,0.9421098705395308
202,0.9421098720377922
203,0.9421098615247864
204,0.9421098704351444
205,0.942109884559094
206,0.9421098863741413
207,0.942109888733545
208,0.9421098765618539
209,0.94210986872551306
210,0.942109896371475
211,0.9421098772182921
212,0.9421098713516078
213,0.9421098999441959
214,0.942109861671235
215,0.9421099073756684
216,0.9421098762358355
217,0.9421098775694656
218,0.9421098944461977
219,0.942109904000677
220,0.9421098639640808
221,0.9421098644267654
222,0.9421099068225609
223,0.9421098896140732
224,0.9421098594283455
225,0.9421098929903203
226,0.9421098671850671
227,0.9421098628019917
228,0.9421098607923849
229,0.942109907113154
230,0.9421098903375168
231,0.9421098778333782
232,0.9421098565420092
233,0.942109874219881
234,0.9421098501651242
235,0.9421098810938681
236,0.9421098633996222
237,0.9421098945423122
238,0.9421098703572817
239,0.9421098751826867
240,0.9421098938340645
241,0.9421098700846995
242,0.9421098643555885
243,0.9421098669587695
244,0.9421099189957531
245,0.9421098539464066
246,0.9421098998481496
247,0.9421098898973846
248,0.9421098708470719
249,0.9421098894956984
250,0.9421098944557098
251,0.9421099057113905
252,0.9421098686598394
253,0.9421099011225288
254,0.9421098805701151
255,0.9421099013636977
256,0.9421098785697876
257,0.9421098843987783
258,0.9421098527130152
259,0.9421098504957219
260,0.9421099393902418
261,0.942109888953933
262,0.9421098696498348
263,0.9421098649697075
264,0.9421098914503169
265,0.9421098821120185
266,0.9421098765618539
267,0.9421098659675795
268,0.9421098833508824
269,0.9421098894956984
270,0.9421098803168024
271,0.9421098855073611
272,0.9421098588366172
273,0.9421098677349065
274,0.94210988306191
275,0.9421098795478846
276,0.9421098418562895
277,0.9421099033827295
278,0.9421098995707257
279,0.9421098656596588
280,0.9421098580488946
281,0.9421099463356326
282,0.9421098861534445
283,0.9421098559590282
284,0.9421098769433681
285,0.9421098729846167
286,0.9421098892998064
287,0.9421099161625348
288,0.9421098839479787
289,0.9421098610624428
290,0.9421098821120185
291,0.9421098508582826
292,0.9421098702219087
293,0.9421098745073899
294,0.9421098679479976
295,0.9421099096735918
296,0.9421098431162581
297,0.942109836343909
298,0.9421099092310153
299,0.9421098322957183
300,0.9421098811208181
301,0.9421098504083995
302,0.9421098668850049
303,0.9421098265179076
304,0.942109834295802
305,0.9421098722931242
306,0.9421098871198981
307,0.9421098755767506
308,0.9421099237410508
309,0.9421098884592282
310,0.9421098765608614
311,0.9421098757825718
312,0.9421098870766368
313,0.9421098775148083
314,0.9421098749178901
315,0.9421099084824238
316,0.9421098872088254
317,0.9421098848427911
318,0.9421099069356872
319,0.9421098486898156
320,0.9421099064955897
321,0.9421098883975499
322,0.9421098351307633
323,0.9421099108150018
324,0.9421099018623305
325,0.9421098937924018
326,0.9421098568138752
327,0.9421098767407169
328,0.9421099050712282
329,0.9421098824745553
330,0.9421098857520501
331,0.9421098597849878
332,0.9421098696145347
333,0.942109889192293
334,0.942109840844921
335,0.9421099145067118
336,0.9421098886611975
337,0.9421098434239014
338,0.9421099157009463
339,0.9421098643461837
340,0.9421098683265109
341,0.9421098770651694
342,0.9421098848620404
343,0.9421098616164908
344,0.9421099195974015
345,0.9421099266573556
346,0.9421098828001632
347,0.9421098557141178
348,0.9421098634980666
349,0.9421099073236985
350,0.9421098580344147
351,0.942109866943155
352,0.9421099027228912
353,0.9421098639932981
354,0.9421098335457926
355,0.9421098707434503
356,0.9421099048623649
357,0.9421098690531261
358,0.9421098682175598
359,0.9421098681541729
360,0.9421098377812933
361,0.9421098786105612
362,0.9421098988210966
363,0.9421098915485461
364,0.9421098072261479
365,0.9421098849324473
366,0.9421098815691629
367,0.9421098949910162
368,0.9421098700177812
369,0.9421099169927762
370,0.9421098585805663
371,0.9421098739929321
372,0.9421098782073448
373,0.9421098624599383
374,0.9421098467775032
375,0.9421098634322788
376,0.9421098670781758
377,0.9421098338870931
378,0.942109870014487
379,0.9421098962205716
380,0.942109867436204
381,0.9421098609119114
382,0.9421098654145309
383,0.9421099194945384
384,0.9421098637045967
385,0.9421098685210815
386,0.9421098681064287
387,0.942109884925554
388,0.942109893775326
389,0.9421098961237152
390,0.9421098852966497
391,0.9421098705118819
392,0.9421098945189778
393,0.9421098737786388
394,0.9421098852148858
395,0.9421098528737072
396,0.9421099086380016
397,0.942109920967656
398,0.9421098840394135
399,0.9421098823550326
400,0.9421098553207135
401,0.9421099357888734
402,0.9421098952831085
403,0.9421098703184828
404,0.9421098870622511
405,0.9421098986270497
406,0.9421098639243105
407,0.94210984587752
408,0.9421098799181691
409,0.9421098739929321
410,0.9421098700165733
411,0.9421098998959404
412,0.9421098587588986
413,0.9421098507066245
414,0.9421098660264555
415,0.9421099159359745
416,0.9421098808809436
417,0.9421098800764748
418,0.9421098682404928
419,0.9421098775003494
420,0.9421099066028636
421,0.9421098905879474
422,0.9421098759598173
423,0.9421098650858736
424,0.9421098628413672
425,0.9421098884128286
426,0.9421098903956736
427,0.9421099073153593
428,0.9421098932285505
429,0.9421098675350406
430,0.9421098948824284
431,0.9421098656402919
432,0.9421098516039896
433,0.9421098841120115
434,0.9421098501928583
435,0.9421098803009348
436,0.9421099235995767
437,0.9421098717994256
438,0.9421098710810717
439,0.9421098638300188
440,0.9421098655885032
441,0.9421098682589991
442,0.9421099181635479
443,0.9421098841123524
444,0.9421098597849878
445,0.9421098553225061
446,0.9421098824931425
447,0.9421098576267452
448,0.9421099318704351
449,0.9421098803165455
450,0.9421098540006697
451,0.9421098813897009
452,0.9421098566718202
453,0.9421098848181811
454,0.9421098762518493
455,0.9421098624171612
456,0.9421098833760391
457,0.9421098867341903
458,0.942109858836175
459,0.9421098829208086
460,0.9421098522959588
461,0.9421098351848968
462,0.9421099308384261
463,0.9421099054814024
464,0.9421098667749771
465,0.9421098859868334
466,0.9421098844805252
467,0.9421098471626528
468,0.9421098614764262
469,0.9421098980182809
470,0.942109862121734
471,0.9421098787173818
472,0.9421098838980492
473,0.9421099137211906
474,0.9421098534014548
475,0.9421098608334133
476,0.9421098460970211
477,0.942109898102264
478,0.942109872587552
479,0.9421098878075934
480,0.94210989601067
481,0.9421098829296337
482,0.9421098969929734
483,0.9421098973927797
484,0.9421098848620404
485,0.9421098747294931
486,0.9421098704351444
487,0.9421098581087956
488,0.9421099143418753
489,0.9421098797637164
490,0.9421098704351444
491,0.9421098865507103
492,0.9421098695590819
493,0.942109868794028
494,0.9421098698930935
495,0.9421098601919631
496,0.9421099119472042
497,0.9421098968627597
498,0.9421098878707935
499,0.9421099037833767
500,0.9421099006364857
501,0.9421099202399109
502,0.9421098620372655
503,0.9421098778426439
504,0.94210987051165
505,0.9421098738030363
506,0.9421098852082257
507,0.9421098882394684
508,0.9421098769639983
509,0.9421098667807158
510,0.9421098763655863
511,0.942109854485623
512,0.9421098914872905
513,0.9421098762876905
514,0.9421098391948274
515,0.9421099093108204
516,0.9421098898311028
517,0.9421098765364608
518,0.9421098865875694
519,0.9421098581936334
520,0.9421098576225653
521,0.9421098834819949
522,0.9421098623012173
523,0.9421098960722594
524,0.9421098621322761
525,0.9421098656519786
526,0.9421098695152341
527,0.942109876112884
528,0.9421098694997537
529,0.9421098616080041
530,0.9421099291086451
531,0.9421098696297886
532,0.9421098749178901
533,0.9421098682402096
534,0.9421098638555295
535,0.9421098677463958
536,0.9421098966399177
537,0.9421098898170218
538,0.942109870123395
539,0.9421098898973846
540,0.9421098781525475
541,0.9421098696069014
542,0.9421098811307353
543,0.9421098628354968
544,0.9421098742419508
545,0.9421098601059664
546,0.9421098795527765
547,0.9421098691538771
548,0.9421098322654526
549,0.9421098501822558
550,0.9421098685278756
551,0.9421099153008546
552,0.9421098787417873
553,0.9421098808503483
554,0.9421098589418729
555,0.9421098656596588
556,0.94210990337705
557,0.942109877539911
558,0.9421098743769469
559,0.9421098698027478
560,0.9421098633711777
561,0.9421098603048524
562,0.9421098546179679
563,0.9421098890125388
564,0.9421098620502358
565,0.9421099030756253
566,0.9421098763621054
567,0.9421098675428692
568,0.9421098663736533
569,0.9421098650756932
570,0.9421098418937246
571,0.9421098374346234
572,0.9421098716765071
573,0.9421098533706391
574,0.9421098522737136
575,0.9421099140654735
576,0.9421098774205444
577,0.9421098667264459
578,0.9421098783735923
579,0.9421098657123304
580,0.94210986201522
581,0.9421098873520961
582,0.9421098814194235
583,0.9421098626966958
584,0.9421098698243309
585,0.9421099029153943
586,0.9421099107928325
587,0.9421098841320283
588,0.9421098683467162
589,0.9421099274007269
590,0.9421098652498123
591,0.9421098512616561
592,0.9421098706817278
593,0.9421098502010414
594,0.9421099050782799
595,0.942109936220655
596,0.9421099448055279
597,0.9421099046499237
598,0.9421098203431438
599,0.9421098638145904
600,0.9421098776620833
601,0.942109879901447
602,0.9421098594283455
603,0.9421099346923617
604,0.9421098622183057
605,0.9421098615968095
606,0.942109911071577
607,0.942109848640052
608,0.9421098951098895
609,0.9421098793935423
610,0.9421098588402863
611,0.9421098854334798
612,0.9421099215611682
613,0.9421099001297408
614,0.9421098606408934
615,0.9421099143869354
616,0.9421098353237131
617,0.9421098718487807
618,0.9421098686529201
619,0.9421099186441683
620,0.9421098915798789
621,0.9421098856328723
622,0.9421098716879014
623,0.9421098782302694
624,0.9421098748617286
625,0.9421098615968095
626,0.9421098740082062
627,0.9421098730356013
628,0.9421098648477201
629,0.942109898398558
630,0.9421098738261073
631,0.942109891286953
632,0.9421098871641634
633,0.9421098774205444
634,0.942109917798346
635,0.9421098671703851
636,0.9421098694417508
637,0.9421098918172685
638,0.9421098900929923
639,0.9421098708925507
640,0.9421098769852
641,0.9421098612112229
642,0.9421098650316617
643,0.9421098677447581
644,0.942109909664129
645,0.942109873779447
646,0.9421098527314573
647,0.9421099021520615
648,0.9421098841434737
649,0.9421098838482308
650,0.9421098597053782
651,0.94210985420238
652,0.9421099122825147
653,0.942109862813498
654,0.9421098707791773
655,0.9421098734401454
656,0.9421098734642138
657,0.9421098643260419
658,0.942109880567202
659,0.9421098702768845
660,0.9421098819836685
661,0.9421099035067346
662,0.942109894847465
663,0.9421098856903661
664,0.9421099019207234
665,0.9421098578775373
666,0.9421098531867856
667,0.9421098524586067
668,0.9421099042180818
669,0.9421098873837032
670,0.9421098608733818
671,0.9421098759196889
672,0.9421098741637407
673,0.9421098462737264
674,0.942109882268836
675,0.9421098727336032
676,0.9421098671013205
677,0.9421098829725209
678,0.9421098823075118
679,0.942109850144816
680,0.9421098753333135
681,0.9421098568717918
682,0.942109859326488
683,0.9421098984000258
684,0.9421099051640126
685,0.9421098803203064
686,0.9421098542043893
687,0.9421098635322521
688,0.9421098728721038
689,0.9421098878629527
690,0.9421098743156443
691,0.9421098993202242
692,0.9421098786075334
693,0.9421098748700645
694,0.9421099037694445
695,0.9421098772689523
696,0.9421098375333916
697,0.9421099116982669
698,0.9421098679094355
699,0.9421098620377496
700,0.9421098681541729
701,0.9421098755042925
702,0.9421098811700054
703,0.9421098703074247
704,0.9421098472204396
705,0.9421098762358355
706,0.942109842528251
707,0.9421098905649743
708,0.9421099049071581
709,0.9421098901728835
710,0.9421098712643731
711,0.9421098801677205
712,0.9421098835435858
713,0.942109909652207
714,0.9421099014855048
715,0.9421098831768167
716,0.9421098568481499
717,0.9421098870625936
718,0.9421098718487807
719,0.9421099048859944
720,0.9421098619562411
721,0.9421098484982902
722,0.942109902839561
723,0.9421098753181381
724,0.9421098630436864
725,0.9421098864841665
726,0.9421098619068019
727,0.9421098787533122
728,0.9421099198196466
729,0.9421098816106129
730,0.9421098591178007
731,0.9421098415310544
732,0.9421099209937841
733,0.9421099026648738
734,0.9421099179238799
735,0.9421098715215778
736,0.9421098530214299
737,0.9421098672135427
738,0.9421098902742652
739,0.9421098631719433
740,0.9421098843401297
741,0.9421098844468705
742,0.9421098728232713
743,0.9421098837417377
744,0.942109879847418
745,0.9421098861063547
746,0.942109894973492
747,0.9421098771695646
748,0.9421098878629527
749,0.942109919207178
750,0.9421099130284992
751,0.9421098982682709
752,0.9421098882168611
753,0.9421098755767506
754,0.9421099010541132
755,0.9421098719511319
756,0.9421098531679533
757,0.9421098879365285
758,0.9421098681364262
759,0.9421098577834729
760,0.9421098674943815
761,0.9421098785967859
762,0.9421098639582793
763,0.9421098574248944
764,0.942109865435973
765,0.9421098747498782
766,0.9421098572465405
767,0.9421098597622085
768,0.9421098744403384
769,0.9421098926630136
770,0.9421098544339205
771,0.942109936434066
772,0.9421098823083043
773,0.9421098659133763
774,0.9421098469000164
775,0.9421098775126014
776,0.9421098314272537
777,0.9421098696675437
778,0.9421098805775784
779,0.9421098890648152
780,0.9421098604159335
781,0.9421098624599383
782,0.9421098754302414
783,0.94210992518969
784,0.9421098465411332
785,0.9421098458342487
786,0.9421098982942955
787,0.9421098968519804
788,0.9421098554169758
789,0.9421099020067509
790,0.9421098633769777
791,0.9421098742345996
792,0.9421098808367739
793,0.9421098722588265
794,0.9421098964091479
795,0.9421098842056782
796,0.9421098729925336
797,0.9421098734455704
798,0.94210989574979
799,0.9421098566289042
800,0.9421099101915913
801,0.9421099248414537
802,0.942109877641312
803,0.9421098616024448
804,0.9421098689482139
805,0.9421098803976582
806,0.9421098835435858
807,0.9421098456723132
808,0.9421098564324065
809,0.9421098697035997
810,0.9421098854334798
811,0.9421098713173278
812,0.9421098461265482
813,0.9421099007791655
814,0.9421098682404928
815,0.9421098643555885
816,0.9421099375725527
817,0.942109875748821
818,0.9421098727945456
819,0.9421098840059653
820,0.9421098804513666
821,0.9421098730216133
822,0.9421098518253477
823,0.9421099195160223
824,0.9421098524512392
825,0.9421098710519219
826,0.9421098614589266
827,0.942109875591226
828,0.9421099139334596
829,0.942109864481938
830,0.9421098790727676
831,0.9421098674161674
832,0.9421099218828484
833,0.9421098648919175
834,0.9421098725585069
835,0.9421098726862137
836,0.9421098979919762
837,0.9421098751525815
838,0.9421099054457783
839,0.942109852792241
840,0.9421098728546965
841,0.9421098718603629
842,0.9421098975792481
843,0.9421098951424847
844,0.9421098870601285
845,0.9421098643932003
846,0.9421098964748277
847,0.9421098481336492
848,0.942109889780921
849,0.9421098686845779
850,0.9421098649834526
851,0.9421098865941426
852,0.9421099044833561
853,0.9421098623036365
854,0.9421098453326638
855,0.9421098949967575
856,0.9421098796826468
857,0.9421098796279352
858,0.942109889189002
859,0.9421098643826995
860,0.9421099000148069
861,0.9421098886093398
862,0.9421098686016708
863,0.9421099236336465
864,0.9421098651152714
865,0.9421098558741604
866,0.9421098701510026
867,0.9421098694001032
868,0.9421098753550802
869,0.9421098851315326
870,0.9421098677278825
871,0.9421098949967575
872,0.94210986398489
873,0.9421098834566812
874,0.9421098663517057
875,0.9421098668135199
876,0.9421098778807327
877,0.9421098705471822
878,0.9421098622566887
879,0.9421098728156728
880,0.9421098704351444
881,0.9421098696452977
882,0.9421099019933389
883,0.9421098768062308
884,0.9421098626252313
885,0.942109845522903
886,0.9421098931375733
887,0.9421098563499615
888,0.9421098890125388
889,0.9421098524669002
890,0.9421099007187465
891,0.9421098835343998
892,0.9421098562462137
893,0.9421098552623105
894,0.9421098896407308
895,0.9421098743156443
896,0.9421098803035155
897,0.9421098662865982
898,0.9421098851697729
899,0.9421098681541729
900,0.94210990708855
901,0.9421098974217869
902,0.9421098851925733
903,0.9421098790222385
904,0.9421098822804916
905,0.9421098838806756
906,0.9421098677278825
907,0.9421099023366891
908,0.942109918521679
909,0.9421098705683817
910,0.9421098764304311
911,0.9421098797158377
912,0.9421098679164529
913,0.9421098683236215
914,0.9421098886384413
915,0.9421098910862272
916,0.9421098667824108
917,0.9421098608334133
918,0.9421098603678155
919,0.9421098891658097
920,0.9421098659715507
921,0.9421098852616324
922,0.9421098901261583
923,0.9421098415997107
924,0.9421098355747625
925,0.9421098595285193
926,0.9421098834570524
927,0.9421099127448809
928,0.9421099177715269
929,0.9421098890125388
930,0.9421099216489086
931,0.9421098726086723
932,0.9421098721338343
933,0.9421098677278825
934,0.9421098602131572
935,0.9421098676985459
936,0.9421098711724761
937,0.9421098821662532
938,0.9421098876225257
939,0.9421098606408934
940,0.9421098727892753
941,0.9421099159359745
942,0.9421099011501556
943,0.9421098485867608
944,0.9421098822804916
945,0.9421098525230663
946,0.942109875994838
947,0.942109874722539
948,0.9421098602662547
949,0.9421098913766134
950,0.942109889192293
951,0.9421099011383988
952,0.9421098578883003
953,0.9421098775147567
954,0.9421098679992389
955,0.942109881062121
956,0.9421098569170561
957,0.9421098855148705
958,0.9421098602992337
959,0.9421098603673068
960,0.9421098628455684
961,0.9421098569174998
962,0.9421099148788328
963,0.9421098945719977
964,0.9421098890851753
965,0.9421098343837575
966,0.9421098705118819
967,0.9421098566874835
968,0.9421098499757974
969,0.9421098980182809
970,0.9421098735706609
971,0.9421098959404607
972,0.9421099166973597
973,0.9421098743566
974,0.9421099124068534
975,0.9421098594762837
976,0.9421098729291512
977,0.9421098708925507
978,0.9421098754879027
979,0.9421098765618539
980,0.9421098374346234
981,0.9421099253113443
982,0.9421098857366524
983,0.9421099328230117
984,0.9421098636275359
985,0.942109888394561
986,0.9421098704351444
987,0.9421099504476443
988,0.9421098890125388
989,0.9421098762849138
990,0.9421098669733818
991,0.9421098552623143
992,0.9421098724119215
993,0.9421099352999184
994,0.9421098896670775
995,0.9421098770362769
996,0.9421098979789443
997,0.9421098360669409
998,0.9421098647621652
999,0.9421098708802099
1000,0.9421098966667357
1001,0.9421098966723779
1002,0.9421098649093088
1003,0.9421098773627977
1004,0.9421098664988898
1005,0.9421098750486949
1006,0.9421098558783403
1007,0.9421098830577991
1008,0.9421098668850049
1009,0.9421098773351836
1010,0.9421098530765434
1011,0.9421098936392676
1012,0.9421098590044968
1013,0.9421099027046953
1014,0.9421098811062958
1015,0.9421098835994531
1016,0.9421099286742063
1017,0.9421098701335568
1018,0.9421098573047876
1019,0.9421098580488946
1020,0.94210989267982
1021,0.9421099158354519
1022,0.9421098860577308
1023,0.9421098340805055
1024,0.9421098951415862
1025,0.9421098720679953
1026,0.9421098613230634
1027,0.9421098790727676
1028,0.9421098576739405
1029,0.9421098668850049
1030,0.9421098678496277
1031,0.9421098705378713
1032,0.9421099083873554
1033,0.942109895837954
1034,0.9421098566695975
1035,0.9421099189293223
1036,0.9421099049458517
1037,0.9421098415310544
1038,0.9421098777274453
1039,0.9421098723981302
1040,0.9421099114008723
1041,0.9421098775886871
1042,0.9421098849645181
1043,0.9421098200944007
1044,0.9421098236083256
1045,0.9421098387116299
1046,0.9421098785494388
1047,0.9421099035478897
1048,0.9421098787173818
1049,0.9421098589507335
1050,0.9421099068689349
1051,0.9421099287434614
1052,0.9421098777896187
1053,0.9421099322188705
1054,0.9421098552893526
1055,0.9421098646808697
1056,0.9421098653373415
1057,0.9421098778333782
1058,0.942109868510403
1059,0.9421098598238735
1060,0.9421098751096815
1061,0.9421098720580132
1062,0.9421098645635789
1063,0.9421098460970211
1064,0.942109873445193
1065,0.9421098878523484
1066,0.942109888733545
1067,0.9421098519230534
1068,0.9421098501928583
1069,0.9421098763843592
1070,0.9421099025547702
1071,0.9421098648556738
1072,0.9421099007326609
1073,0.9421098685285519
1074,0.9421098583260022
1075,0.9421099300143216
1076,0.9421098758140862
1077,0.9421098789042639
1078,0.9421098723087394
1079,0.9421099007383636
1080,0.9421098451177209
1081,0.9421099442953684
1082,0.9421099091067842
1083,0.9421098831342751
1084,0.9421098881516866
1085,0.9421098659248066
1086,0.9421099036119291
1087,0.9421098628510435
1088,0.9421098732003886
1089,0.9421098779719512
1090,0.9421099099539859
1091,0.9421098668289595
1092,0.9421099096125625
1093,0.942109861715422
1094,0.9421098872050522
1095,0.9421099208830703
1096,0.9421098607923849
1097,0.9421098778492003
1098,0.9421098907737695
1099,0.9421098608334133
1100,0.9421098699108928
1101,0.9421098653373415
1102,0.9421098762640548
1103,0.9421098995320227
1104,0.9421098656519786
1105,0.9421098883813119
1106,0.9421099284842321
1107,0.9421098860712183
1108,0.9421099059339791
1109,0.9421098994858127
1110,0.9421098847088234
1111,0.942109917798346
1112,0.942109884774583
1113,0.9421098881843173
1114,0.9421098830830462
1115,0.942109863331922
1116,0.9421098837054647
1117,0.9421098615247864
1118,0.9421098637059987
1119,0.9421098722588265
1120,0.9421098697056822
1121,0.9421098950298729
1122,0.9421098630850713
1123,0.942109849751214
1124,0.9421098572176607
1125,0.9421098915769616
1126,0.9421098539464066
1127,0.9421098728922399
1128,0.9421098849181734
1129,0.9421098864733004
1130,0.9421099108249741
1131,0.9421098687213707
1132,0.9421098595436964
1133,0.9421098830954678
1134,0.9421099001760584
1135,0.9421098764680409
1136,0.9421098730266454
1137,0.9421098784026506
1138,0.9421098846584343
1139,0.942109930618644
1140,0.9421098675120533
1141,0.9421098778952763
1142,0.9421098617226339
1143,0.9421098715929037
1144,0.9421098643169424
1145,0.9421098707298377
1146,0.9421099117268096
1147,0.9421098903192685
1148,0.9421098746934728
1149,0.9421098656596588
1150,0.9421098811371168
1151,0.9421098933129766
1152,0.9421098702611531
1153,0.94210989001563
1154,0.9421098780774464
1155,0.9421099408928297
1156,0.9421099098201604
1157,0.9421098781402323
1158,0.9421098560628683
1159,0.9421098745744709
1160,0.9421098458842624
1161,0.9421098618212529
1162,0.9421098916731945
1163,0.9421098803592978
1164,0.9421098872763647
1165,0.9421099324455484
1166,0.9421098914375683
1167,0.9421099307978812
1168,0.9421098797363733
1169,0.9421098574144409
1170,0.942109856608508
1171,0.9421098891658097
1172,0.9421098758952524
1173,0.9421098898357962
1174,0.9421098882779292
1175,0.9421098948824284
1176,0.9421098801508723
1177,0.9421099051568395
1178,0.9421099171314414
1179,0.9421098986330785
1180,0.9421098578179409
1181,0.9421098681035521
1182,0.9421099049508149
1183,0.9421098656468166
1184,0.9421098283702304
1185,0.9421098986970533
1186,0.9421098623708826
1187,0.9421098691607042
1188,0.9421098380274062
1189,0.9421098901261583
1190,0.9421098784854952
1191,0.9421098546179679
1192,0.9421098881665426
1193,0.9421098791806689
1194,0.9421098886212982
1195,0.9421098747649779
1196,0.9421098595898286
1197,0.942109901066156
1198,0.9421098788962492
1199,0.942109892800059
1200,0.9421099313754918
1201,0.942109880446708
1202,0.942109890222326
1203,0.9421098938741254
1204,0.9421098726389318
1205,0.9421098671500662
1206,0.9421098657413959
1207,0.9421098863272375
1208,0.9421099118069618
1209,0.9421098569982557
1210,0.9421098725667072
1211,0.942109863831258
1212,0.9421098767691057
1213,0.9421098712132269
1214,0.9421098769157231
1215,0.9421099054495199
1216,0.9421098590152631
1217,0.9421098893008685
1218,0.9421098833073538
1219,0.9421098775681878
1220,0.9421098585965245
1221,0.9421098965631124
1222,0.9421098877322511
1223,0.9421098962945325
1224,0.9421098629131841
1225,0.9421098779087466
1226,0.9421098434239014
1227,0.9421099056689173
1228,0.9421098542118983
1229,0.9421098854481956
1230,0.9421098948824284
1231,0.9421098843450608
1232,0.9421098722719613
1233,0.942109943701365
1234,0.9421098551584696
1235,0.9421098691961648
1236,0.9421098597294705
1237,0.9421099027479736
1238,0.9421098568457427
1239,0.9421098735796937
1240,0.9421098710650397
1241,0.9421098789196876
1242,0.9421098834528157
1243,0.9421098907997922
1244,0.9421099109878928
1245,0.9421098876609276
1246,0.9421098550869249
1247,0.9421098857942354
1248,0.942109943852053
1249,0.9421098595223358
1250,0.942109885849423
1251,0.9421098713919458
1252,0.9421098639905753
1253,0.9421098846338213
1254,0.9421098688271541
1255,0.9421098674101033
1256,0.9421099358483678
1257,0.942109835467325
1258,0.9421098739180708
1259,0.9421098845755302
