id,action
363,0.9791936478693015
364,0.9993627717178507
365,0.9999999999073248
366,0.9999999999999394
367,0.9999999999992717
368,0.9999999999956903
369,0.9999962289845248
370,0.9999994431564591
371,0.9999999848021215
372,0.9999999999992297
373,1.6906660821847133e-5
374,0.4596209757449531
375,0.9999929222965575
376,0.9999999999955311
377,0.549116915953415
378,0.9999999999870499
379,0.99999999999999
380,0.8447365573612755
381,0.9999999115019466
382,0.999995247335101
383,0.9999999699274877
384,0.999996197443475
385,0.9999999992262398
386,0.9999995162396917
387,0.6699617485224396
388,0.9999999915745442
389,0.999996531569444
390,0.9999999998371172
391,0.7055908713873992
392,0.9999995081489189
393,0.9999995873060152
394,0.9999997483593341
395,0.9999952352895741
396,0.9989895401730553
397,0.9999999999999953
398,0.9997940812129923
399,0.9999999999928304
400,0.9999999628694736
401,0.9999999999818205
402,0.9999999381235745
403,0.9999958612293837
404,0.9999940377733941
405,0.9999999999995468
406,0.9999999998589584
407,0.9990074548491116
408,0.9999999999998932
409,0.9999999910597138
410,0.9999999999675253
411,0.99999999983585
412,0.743146887144785
413,0.9968691128519123
414,0.9999999992436186
415,0.9999999729650507
416,0.9723262579131582
417,0.9999999999363349
418,0.9999999999805436
419,0.999999364240287
420,0.9999991788130078
421,0.9999996999050181
422,0.9999622357945818
423,0.999999912170913
424,0.7631664129210247
425,0.9999999999926719
426,0.999999985560295
427,0.9999998660613543
428,0.9999989172158845
429,0.9999974925110237
430,0.9999999999998366
431,0.9999999999988467
432,0.999999999999841
433,0.9999984925411203
434,0.9999940100279212
435,0.9999782152533723
436,0.9999999984330559
437,0.9999999999902742
438,7.996376162078114e-7
439,0.9999997625769439
440,0.04566017709203845
441,0.9999999999997669
442,0.9999999999999862
443,0.9999971683158753
444,0.9999999999992739
445,0.951334561191167
446,0.9999998066705714
447,0.9994528527458775
448,0.9999999997373461
449,0.9999993116168595
450,0.9145295668157858
451,0.998888937184347
452,0.9999998903342877
453,0.9999999999991316
454,0.9875508350665433
455,0.9998520409570295
456,0.9999999991372186
457,0.9999999999814784
458,0.9999999999917657
459,0.9999999999229194
460,0.5489945431992279
461,0.9984207401023458
462,1
463,0.9999986250310575
464,0.999998672959121
465,0.9981761573944469
466,0.9999998530656822
467,0.08422474872427707
468,0.9999999999121609
469,0.9999996935019622
470,0.9510649078162116
471,0.9999987032128185
472,0.9999991956367884
473,0.9999998804591504
474,0.9999970683302217
475,0.9998219200587323
476,0.9972760894301053
477,0.9999999999709843
478,0.9181340217711764
479,0.9999999999999938
480,0.9999999999999889
481,0.9999999999999745
482,0.6028656670764972
483,0.9999999999999378
484,0.8826054973431665
485,0.9999998600504862
486,0.16543540425699824
487,0.9999969493020462
488,0.9999954858457678
489,0.9999999999999336
490,0.9999994048882563
491,0.9999989128717738
492,0.9999999999933462
493,0.9999999999996043
494,0.9999999999981779
495,0.999996582632118
496,0.9999972753902563
497,0.9999999999999989
498,0.9999999786901705
499,0.9999999999989726
500,0.9999385361658836
501,0.9999999655447004
502,0.815042114024379
503,0.995530793542329
504,0.9999927453053701
505,0.9156856296341004
506,0.9999999999990534
507,0.9999999999998133
508,0.9999981051690704
509,0.9999815286059549
510,0.018056068748185123
511,0.9994876483442727
512,0.9999999997129227
513,0.9999999996718032
514,0.002738657821047144
515,0.9999996161873116
516,0.9999977484273622
517,0.999999999999958
518,0.9999103583998347
519,0.9999781789274338
520,0.9993660890951255
521,0.9999999999951177
522,0.9204348452435059
523,0.9999999999997424
524,0.0036527559054278015
525,0.08156534921159232
526,0.09832108150115842
527,0.9999999798541899
528,0.999999544103956
529,0.9995303819366871
530,0.9999999999993001
531,0.9662793788873129
532,0.999979152381944
533,0.9999999999996907
534,0.9999991411395088
535,0.9999999653256656
536,0.9999995522624772
537,0.9999999999996283
538,0.9999897321132367
539,0.9999995462191303
540,0.6791509286688987
541,0.9999999979566936
542,0.9999610331692835
543,0.25593952335891446
544,0.9999999999604556
545,0.9999939723601643
546,0.9999994847995272
547,0.9996068556404888
548,0.3852980622293645
549,0.010907098684623523
550,0.30090668627644807
551,0.999830766924161
552,0.5843621234374007
553,0.9999999999991487
554,0.9835802201902353
555,0.9999999999722498
556,0.9999983965746823
557,0.9999999999885463
558,0.9395876533946399
559,0.999973353851073
560,0.9430196711054974
561,0.9999999977383984
562,0.9999999999863123
563,0.9999999528882555
564,0.9801378925288352
565,0.9999999999999225
566,0.9999999894639587
567,0.9999999905215254
568,0.9952974302333543
569,0.9999983746384674
570,0.9999999809466514
571,1.8366521089096243e-6
572,0.9999999998932387
573,0.8034268233753925
574,1.6468076543163428e-4
575,0.9999999999999734
576,0.9999999999136835
577,0.9999999361027062
578,0.9999999988748194
579,0.011623611091393515
580,0.9998866504832153
581,0.9999999229934114
582,0.9999994958048368
583,0.9999999994013895
584,0.9969089764975113
585,0.9999988887043625
586,0.9991348920832
587,0.9986733201966926
588,0.9999999969207469
589,0.9999935833402716
590,0.9254226191188873
591,0.9980166775862552
592,0.999999999999319
593,0.98735125541878
594,0.9999991357281401
595,0.9999999999959739
596,0.999999999999226
597,0.999999999998122
598,0.039994698609857625
599,0.9999954893953914
600,0.640446455680027
601,0.9999999999995195
602,0.9997637862539346
603,0.9999999999973646
604,0.9999999999996092
605,0.9999317722434197
606,0.9999999913144305
607,0.9999999999995943
608,0.9999999999981843
609,0.9999993077733054
610,0.9997936968585478
611,0.999995974805694
612,0.9999999994239877
613,0.9999996692887648
614,0.0035260243658587244
615,0.9999999215468424
616,0.016556129786458595
617,0.999981149618445
618,0.9999999996608713
619,0.9999995250788856
620,0.9999999999374258
621,0.999999999895804
622,0.9999999910361898
623,0.9999998119541565
624,0.21090466131924623
625,0.024359782327533042
626,0.9999997771570092
627,0.9999999981045287
628,0.9999435907541556
629,0.9999993425405741
630,0.9999999999772493
631,0.9999999997825577
632,0.9367509953186525
633,0.9999999999980322
634,0.9999997916582232
635,0.6634282315704418
636,0.9859553496657779
637,0.9998098506713181
638,0.9999982756543393
639,0.9935578001451453
640,0.9999999999992735
641,0.9999987287613339
642,0.9999999999612645
643,0.9999999697729742
644,0.9963703669030026
645,0.9999999508389705
646,0.5369358406040999
647,0.999991575766372
648,0.9996233803041891
649,0.9999999999948581
650,0.04717140234128889
651,0.9999999999866618
652,1
653,0.2771755073978466
654,0.9999999852174937
655,0.9654544877142353
656,0.9999999999934113
657,0.9999555660532108
658,0.9999999810376491
659,0.9999999994777726
660,0.9448626632646001
661,0.999999995369961
662,0.9999999907142255
663,0.9999999999849942
664,0.9999999999946578
665,0.868005033958361
666,0.4314969192770332
667,0.4056858971829818
668,0.990414202682912
669,0.9972870376510149
670,0.5712294694377558
671,0.999973229676143
672,0.9820146731061615
673,0.41074474492920937
674,0.9965164720349811
675,0.9999952679825888
676,0.9999998009525309
677,0.9999991425587451
678,0.9999999689458446
679,0.9999999999989699
680,0.9999994353731565
681,0.46702150733543346
682,7.890187833653436e-5
683,0.9999999623225494
684,0.9999995242770783
685,0.999948954420155
686,0.9999999994680662
687,0.9999997533640008
688,0.9999999999886735
689,0.9999999999999123
690,0.999999998423641
691,0.9999999999971323
692,0.9999999999998928
693,0.6677975772315274
694,0.999999999845482
695,0.9999998012255846
696,0.9999999994879749
697,0.9999999338654398
698,0.9999991587093803
699,0.9999999999863356
700,0.9999997701471139
701,0.9999995762252409
702,0.9999999999912954
703,0.999999652614305
704,0.9999995469739765
705,0.956365053370518
706,0.25883892270307524
707,0.9990912872992773
708,0.9999999999220259
709,0.9999981223668698
710,0.999999999996227
711,0.4113206831637923
712,0.9999999395090172
713,0.9999999165069383
714,0.9999999999999942
715,0.9999996221593817
716,1.1450933906440476e-4
717,0.9999988410813903
718,0.9999222831345891
719,0.9996428384397751
720,0.99999953825797006
721,0.9999940697008439
722,0.9926637014015681
723,0.999999043465405
724,0.9999460906705346
725,0.9999999998485312
726,0.9951948412333298
727,0.9999999999993949
728,0.9999999999976981
729,0.44745575434497764
730,0.9999848209132927
731,0.999995379977874
732,0.9999999999999758
733,0.999999999999972
734,1
735,0.9999999931773509
736,0.47271674385356854
737,0.9999983442254317
738,0.999999960708615
739,0.9999938918766623
740,0.9999999999617075
741,0.9999999036302762
742,0.999999998952037
743,0.9999999269051227
744,0.9999999999999745
745,0.999999999986356
746,0.9999994575361134
747,0.9999999941754496
748,0.9999999999998368
749,0.9998777372157651
750,1
751,0.9999999991276987
752,0.9999998372958703
753,0.9999999568876449
754,0.999971339258568
755,0.9999999999964668
756,0.00811584520658612
757,0.9999999999999882
758,0.9999999998997282
759,0.9999951972077246
760,0.9999999987682655
761,0.9999990520872512
762,0.9999878004479902
763,0.9999164542258798
764,0.8298537129719026
765,0.9999999485086064
766,0.9999992247349456
767,0.9999999998903832
768,0.9999999999999571
769,0.9717886882288438
770,0.9999999999931071
771,0.9999999999992506
772,0.9999994252850083
773,0.9999999857929467
774,0.9999999999826439
775,0.9978517657144351
776,0.3987757003941692
777,0.4443949908211198
778,0.9999997926449419
779,0.9999999999995071
780,9.153363509845425e-4
781,3.015059574749626e-5
782,0.999999999993384
783,1
784,0.9946922978533678
785,0.9970269291950475
786,0.9759292413957326
787,0.9999996278928186
788,0.9998854148694809
789,0.9999347035639483
790,0.9169485361715491
791,0.999996366749413
792,0.9999999999994498
793,0.17593832408144572
794,0.9314362138811587
795,0.9999999999683751
796,0.9973832330199849
797,0.9999999278442654
798,0.9999992740869015
799,0.9999994524970981
800,0.999999999999708
801,0.9999990618095416
802,0.99999999977023
803,0.8585763948308187
804,0.9999999999949549
805,0.9999999999948173
806,0.9999999999999263
807,2.729594495645191e-6
808,0.9995484214859189
809,0.9999999999986176
810,0.9999999014404265
811,0.9999999848548158
812,0.225745085996648
813,0.9999999999999882
814,0.9999999984102208
815,1.5864548927532372e-4
816,0.9999999999994273
817,0.9999999999999964
818,0.9999999556057095
819,0.9999994749349749
820,0.015416278651999533
821,0.9999999923188766
822,0.9999999999999811
823,0.9999999999999154
824,0.9999999999181162
825,0.999999999999823
826,0.9794422190387807
827,1
828,0.9999982801082206
829,0.9999999999996263
830,0.999999991391119
831,0.08068325823634705
832,1
833,0.9999999999997315
834,0.9999999999926139
835,0.9999999999999993
836,0.9933758336051717
837,0.9999980077450195
838,0.9999999999999172
839,0.9996645356412533
840,0.9999999999543432
841,0.7938255456891237
842,0.9999999960352339
843,0.9999999999999969
844,0.9999999999998317
845,0.9999999803296943
846,0.9999999402914375
847,0.999999993077406
848,0.9999999999993627
849,0.9999957366616974
850,1.2652582665854083e-7
851,0.9999999999997193
852,0.9999973302544786
853,0.999999759842659
854,7.517303652608632e-8
855,0.9999927180079493
856,0.999999999965085
857,0.9921199406847019
858,0.9999999999796443
859,0.9999999999903668
860,1
861,0.99999999975698
862,0.9997864633273443
863,0.999999096330172
864,0.9999763253254034
865,5.638842792949989e-5
866,0.999999995020372
867,0.9999999984705337
868,0.9981717640804156
869,0.9814862154397579
870,0.9999999358820025
871,0.9999927180079493
872,0.999988904209119
873,0.9999999951092688
874,0.9999427725473324
875,0.9999999999999707
876,0.9982622294437397
877,0.9999999999692055
878,0.9995373453578439
879,0.9999990889803476
880,0.9999990668256591
881,0.33349525591121276
882,0.9999999999999054
883,0.9999999857493993
884,0.948973752736668
885,0.9994477325606267
886,1
887,0.0038732234864269424
888,0.9999978391029786
889,0.9999999998525173
890,0.99999993780395
891,0.8951198179497242
892,0.9999921108201565
893,0.011785021061467517
894,0.999999999992256
895,0.9999999469396142
896,0.9999726240877161
897,0.9776141846642643
898,0.9835063168464947
899,0.1043237028639502
900,0.9999993825589186
901,0.9999952965628726
902,0.9999992201149139
903,0.9999953196681513
904,0.9999999067919194
905,0.9999999999942126
906,0.9999983814114964
907,0.9999999999999305
908,0.9999999673019921
909,0.9999981864885951
910,0.9999975480576182
911,0.8398169255918869
912,0.9999999995307449
913,0.9999999999998219
914,0.9999999999933251
915,0.9941433079957556
916,0.9036235708419946
917,0.9999960593916433
918,0.9999969414270801
919,0.9999999992590778
920,0.9999999998343361
921,0.9999991549445666
922,0.9987067212202806
923,0.9999999999995937
924,0.9812638263848938
925,0.3792046486729484
926,0.9999999999960894
927,0.9999999989501884
928,0.9999997581712431
929,0.9999999680468289
930,0.9999999999999749
931,0.999999999985862
932,0.9999999999548368
933,0.9999955691369647
934,0.9999999999949263
935,0.9999998985794524
936,0.9269023213248094
937,0.9999999998780125
938,0.9999999999860141
939,0.9999999943101499
940,0.9998577016862773
941,0.9999999704148588
942,0.9999999999998774
943,0.011766237631345046
944,0.9999999067919194
945,0.9999999978537384
946,0.99999974352219
947,0.9999999998784916
948,0.35629128995862386
949,0.9999988989007084
950,0.9729856585885148
951,0.9999999080571409
952,0.4592913207139606
953,0.999999258069036
954,0.9999999964842781
955,0.9894396473801086
956,1.1865734811158856e-6
957,0.9999999985436427
958,0.9999133274998081
959,0.011497782370725889
960,0.9999999988187944
961,0.9929923199431355
962,0.9999999867470721
963,0.9999989667637337
964,0.658431583369114
965,0.9999999999643929
966,0.5985375698663477
967,0.999999999996249
968,0.09184265262723196
969,0.9999754640363784
970,0.9793295275740005
971,0.9996657727692674
972,1
973,0.9999999999172215
974,0.9999999999980966
975,0.9999420827164888
976,0.9999904235407692
977,0.9998796671369247
978,0.9915481813478685
979,0.9999657774439245
980,1.8392232520534378e-5
981,0.9999999995528543
982,0.9999999387837033
983,0.9999999999997724
984,2.2000717911817484e-5
985,0.9999999999873859
986,0.9999993943318082
987,0.999999949701795
988,0.9999959119811903
989,0.9999999989070922
990,0.93709376491507
991,0.0029994521746080694
992,0.9999635811584622
993,1
994,0.9999999999987643
995,0.9999998406986944
996,0.9999998506127391
997,0.9995670459966652
998,0.999993938406348
999,0.9999999999985829
1000,0.9999999993957502
1001,0.999999999961098
1002,0.9999999819512616
1003,0.9771213351750585
1004,0.9999996154755924
1005,0.9918195385406596
1006,0.9999716541673789
1007,0.9999999979647438
1008,0.9999999999999707
1009,0.9999999999999818
1010,0.9999999266418711
1011,0.9999999999999953
1012,0.9996891404177707
1013,0.9999999545970945
1014,0.9999899229440066
1015,0.9999999999999925
1016,0.9999993648164414
1017,3.717679330013678e-4
1018,0.9996327616974933
1019,0.7501568441668977
1020,0.9999999988715933
1021,0.9999999997978768
1022,0.9928124815832917
1023,0.8857845816387395
1024,0.9998548389765616
1025,0.9911230524228757
1026,0.6678664627447117
1027,0.9999999560964407
1028,0.895892244892394
1029,0.9999999999996494
1030,0.9999999997220974
1031,0.9724523496367684
1032,0.9999999999999993
1033,0.9999999999999665
1034,0.9999999834214015
1035,0.9999999999999971
1036,0.9999999999994054
1037,0.9999929318856805
1038,0.9866208491008854
1039,0.9999994587158655
1040,0.9999988666337922
1041,0.9999821321437408
1042,0.9999999994920346
1043,0.33965123840428113
1044,0.09364351260514787
1045,0.28998366078126064
1046,0.9999996598216874
1047,0.9999999999998739
1048,0.9999987032128185
1049,0.9039963926269847
1050,0.9982376231509558
1051,0.9999999999962119
1052,0.9999999965846369
1053,0.9999997826208626
1054,0.6795134019931625
1055,0.9999999999997164
1056,0.9999799393112795
1057,0.9999997701346295
1058,0.9999999999977132
1059,0.9999999999968086
1060,0.9999989654466961
1061,0.999992105523682
1062,0.999999064300227
1063,0.9988779008349425
1064,0.999999496603684
1065,0.9999999999999927
1066,0.9999999663905137
1067,0.9999999997952995
1068,0.999549916540742
1069,0.9999999928972165
1070,0.9999997765498243
1071,0.9733387565217471
1072,0.9999999999277107
1073,0.9931799492828814
1074,0.9999849234774457
1075,0.9999999999999758
1076,0.9999999974279332
1077,0.9999962112790713
1078,0.9999945793047096
1079,0.9989833204163149
1080,7.50477901232625e-4
1081,0.9999999999993505
1082,0.9999999999906735
1083,0.9999999992472268
1084,0.999999999957746
1085,0.9940783501982422
1086,0.9999999999999503
1087,0.9237482959268646
1088,0.9999937570575737
1089,0.9999999612906522
1090,0.9999999999974971
1091,0.9999901565351581
1092,0.9984409720040387
1093,0.9999993222647691
1094,0.9999999198590965
1095,0.9999999999989144
1096,0.9999984244860289
1097,0.9999999999996714
1098,0.9999999999997764
1099,0.9999933859327138
1100,0.9999999816523063
1101,0.9999999823114168
1102,0.9999305542122581
1103,0.9999999999999996
1104,0.0798343449483819
1105,0.9999999999991185
1106,0.9999999999999936
1107,0.999999867553979
1108,0.9904592999175796
1109,0.9999999999507605
1110,0.9999998632798086
1111,0.9999997916582232
1112,0.9999933646600815
1113,0.9999999975130758
1114,0.9995193237074337
1115,0.999829165671785
1116,0.9999999066413493
1117,0.9999999707365428
1118,0.014375771278683608
1119,0.1436208036179456
1120,0.9999999850585701
1121,0.9639653473518824
1122,0.9949490078462072
1123,0.9637887195791816
1124,0.2685307209867088
1125,0.999999999993586
1126,0.9998029295718521
1127,0.9999999989107375
1128,0.9999998678976071
1129,0.9999999998604396
1130,0.999999999994525
1131,0.8288957093435664
1132,0.9993490405995062
1133,0.9999999999999953
1134,0.9999999998521338
1135,0.009163325780141356
1136,0.9446700279260046
1137,0.9999999100263307
1138,0.9999999999999396
1139,0.9999999997707434
1140,0.9999999996648254
1141,0.9999994871601047
1142,0.9999817738596064
1143,0.999999999013776
1144,0.9999999712834439
1145,0.9999999986347623
1146,0.9999999999994231
1147,0.9999999999940836
1148,0.9999999386082545
1149,0.9999999924069564
1150,0.9999999999998139
1151,0.999999999990923
1152,0.999999999812945
1153,1
1154,2.7864747644381766e-7
1155,0.9999999999999869
1156,0.9999999992765936
1157,0.9881069535066145
1158,0.9857285680668986
1159,0.9999994525623689
1160,0.74210609415477
1161,0.9999999999987386
1162,0.9999999316819006
1163,0.9999938481111785
1164,0.999999999998175
1165,0.9999999999705125
1166,0.9607295623014277
1167,0.9999999989056916
1168,0.999999999977651
1169,0.9999608852608405
1170,0.11835800754117862
1171,0.9999999961033406
1172,0.9999999143790774
1173,0.9988303859660773
1174,0.9999494724361673
1175,0.9999999999754716
1176,0.9999995223755905
1177,0.9999999991789483
1178,0.9999999404177349
1179,0.9956733455006224
1180,0.0030637841095509724
1181,0.9999536662251467
1182,0.9860404134428495
1183,0.9999982663969644
1184,0.9999999999607405
1185,0.9999999999999554
1186,0.8826751960015435
1187,0.9999999916411751
1188,2.4608826893942097e-7
1189,0.9989295929247947
1190,0.9999999999533835
1191,0.9999999999713165
1192,0.9999999999999916
1193,1
1194,0.9999998272696596
1195,0.9999999999997571
1196,0.9982388520887281
1197,0.999999978097337
1198,0.9999999999984217
1199,0.9999997032830624
1200,0.9999999999915217
1201,0.9999999999667084
1202,0.9999999999998366
1203,0.9999999999985478
1204,0.9999879635986514
1205,0.999999999943616
1206,0.9999999997195892
1207,0.999873391319611
1208,0.9999999997205187
1209,0.7542353641336981
1210,0.7360566865403267
1211,0.9999989290977009
1212,0.9999999995975215
1213,0.6749775117076121
1214,0.9717329452715472
1215,0.9999999999999991
1216,0.8289009864285991
1217,0.9123983498700647
1218,0.9999999999814493
1219,0.9999829127869583
1220,0.9996357546544479
1221,0.9999995353941635
1222,0.9999997839084426
1223,0.9999998728761508
1224,0.998000896782449
1225,0.9999999999955045
1226,0.999999999998826
1227,0.9999969588814006
1228,0.9999901197426814
1229,0.9958852756437023
1230,0.9999999999998366
1231,0.9969933667510662
1232,0.9999991869657576
1233,0.9999998166281251
1234,0.9999999999999778
1235,0.9999899711521768
1236,0.9998813022416201
1237,0.9999848314049826
1238,0.999999728095887
1239,0.999999999999891
1240,0.9999998908734945
1241,0.9999999805218719
1242,0.855122209669153
1243,0.9999999876628037
1244,0.9999999999999989
1245,0.9999999994024635
1246,0.9999935433318436
1247,0.9999999950062102
1248,0.9999999999491873
1249,0.9908253044832085
1250,0.9999999999999221
1251,0.6215288159292421
1252,0.9707536573006615
1253,0.9999999999999996
1254,0.9999999977431031
1255,0.9999999833924638
1256,1
1257,0.0011519541906482604
1258,0.999999999917861
1259,0.9999996275497195
1260,0.9999999999590956
1261,0.9999999999999558
1262,0.9993638273846948
1263,0.9999992999474783
1264,0.9999999943790407
1265,0.9999999925658545
