id,action
565,0.9903773463199939
566,0.9520161600463974
567,0.9308564179924639
568,0.6168383447721151
569,0.927453848424317
570,0.8178331081981803
571,0.03878536686343584
572,0.9791313395923903
573,0.7037606474713576
574,0.12370436860422104
575,0.992005593756915
576,0.9345996965175796
577,0.8465649492978298
578,0.9567990693278821
579,0.27512571987685525
580,0.754677101059211
581,0.9242226971561408
582,0.8746748896789307
583,0.9780177972277138
584,0.5065536093938001
585,0.9438546648193616
586,0.911626937942408
587,0.7382559028380932
588,0.9453518782130125
589,0.7559802378777746
590,0.7186113057319793
591,0.688837239373125
592,0.9745778087732162
593,0.7589583575179362
594,0.9671060827793592
595,0.9799481906335069
596,0.9754251285611247
597,0.9681788599595776
598,0.2554784372960736
599,0.8583323382357068
600,0.6474574228105546
601,0.9836960491699286
602,0.6242899726380939
603,0.9808867417043692
604,0.9750942185873271
605,0.7496380293938433
606,0.8937307880892317
607,0.9588514628298205
608,0.9920107071612584
609,0.8409489213280095
610,0.5564446709614176
611,0.8465735899335283
612,0.9801746453800699
613,0.9551192540370002
614,0.4073352711349999
615,0.9403998463155127
616,0.23315721473245307
617,0.8864261390368511
618,0.9828475678794095
619,0.8848405330320175
620,0.9213051488959122
621,0.9617457011563707
622,0.9281967873279252
623,0.9240613715774896
624,0.5527188674275317
625,0.13363784299156933
626,0.9341329996352818
627,0.9708590434048534
628,0.8174520343706723
629,0.955990473272822
630,0.9860312441797584
631,0.9649206640370781
632,0.6587361223873499
633,0.9778131797294348
634,0.9613758955162475
635,0.6279324340338663
636,0.824461593231664
637,0.8819658307669024
638,0.9620975888827413
639,0.5251563715608799
640,0.9682179064730793
641,0.9339212273324959
642,0.973217935724115
643,0.8714676922784564
644,0.9576976933653937
645,0.9312821832302365
646,0.5928481816552834
647,0.8086156167783544
648,0.6002781769186806
649,0.9607228968184784
650,0.20221338265270797
651,0.934320799046989
652,0.9843023455284556
653,0.21134833809793663
654,0.8863375868621467
655,0.704904246188188
656,0.9617914064686071
657,0.8290852592639043
658,0.9543942796054823
659,0.9550103077394201
660,0.6930465564426331
661,0.9568336174164778
662,0.9634029363991485
663,0.9543247798380958
664,0.9194436255807045
665,0.6836147325575757
666,0.32785898761535154
667,0.6998374278016295
668,0.7268326509816289
669,0.3624200164938948
670,0.3607227446072985
671,0.9311189926769242
672,0.7482885964022709
673,0.48775464321273165
674,0.8221679363352961
675,0.8450019172169115
676,0.9369814475296352
677,0.9123455149323322
678,0.9501065350555989
679,0.9264587736786826
680,0.9059707610195307
681,0.31647364085112134
682,0.38398355088479896
683,0.9400555179567573
684,0.9498686700999713
685,0.7333037073153801
686,0.9590146877480065
687,0.9426170612159024
688,0.9767797815641798
689,0.9846904680588893
690,0.9564178389454543
691,0.9901939355500144
692,0.9884513572307162
693,0.7354120714706224
694,0.9482831631398733
695,0.8900411813855778
696,0.6297031218758367
697,0.9873014972170834
698,0.8882548697148663
699,0.9653122375389586
700,0.9228782015721465
701,0.9275945072870806
702,0.8273951425822272
703,0.7596854580210072
704,0.835914898833557
705,0.7023959030856721
706,0.25382217276746843
707,0.6726260846881961
708,0.9812086494780597
709,0.8177634733737068
710,0.8966576305792813
711,0.7614144968345006
712,0.7756931614693252
713,0.9545662911867068
714,0.9667539169387801
715,0.8533477608680858
716,0.19598984921176577
717,0.977374630875014
718,0.9322114977876353
719,0.8784561015194923
720,0.7691888778426376
721,0.9127955329155906
722,0.794576748288665
723,0.9236819180948764
724,0.9155057970939288
725,0.9802150042775816
726,0.8229639544570491
727,0.9914191434262618
728,0.9919544781150058
729,0.5054519861422655
730,0.7533551798998372
731,0.9012860184971173
732,0.9919116813896427
733,0.9892744869400425
734,0.9931650230075084
735,0.9753366252637657
736,0.4261198016643015
737,0.9475506270813199
738,0.9107318014130897
739,0.7797681991261473
740,0.9879049440889248
741,0.8755228679177227
742,0.9318584669331693
743,0.9317245961550679
744,0.9897606668503401
745,0.9387410821938097
746,0.9538381683784023
747,0.9415725180490628
748,0.9888146244777462
749,0.9060329498124813
750,0.9885685739451929
751,0.9561302539261878
752,0.8865424391489555
753,0.9273202186783986
754,0.8542677647168779
755,0.9640619874308046
756,0.21999624948142793
757,0.9907924847562752
758,0.9329246634417785
759,0.8435610763872238
760,0.9571463645066782
761,0.948544929614492
762,0.7378928821986596
763,0.5378998697596238
764,0.7295261528977308
765,0.9686914872584331
766,0.9011877137977209
767,0.9723869816909064
768,0.9310871306748391
769,0.9183596443465469
770,0.9482845467352469
771,0.9522173048368255
772,0.9559525750163554
773,0.949012627546417
774,0.9241911503541027
775,0.7992628284700364
776,0.3917856415859352
777,0.47446559495544843
778,0.9430285158764945
779,0.9880665460470751
780,0.13753377490249158
781,0.10170457770971914
782,0.9254077976551138
783,0.9708526375889004
784,0.6799598617142901
785,0.28799972301170307
786,0.8024437816869724
787,0.9620582553783761
788,0.7050643544920533
789,0.8560412955857795
790,0.6604727993930065
791,0.9024841924680044
792,0.9567809725932855
793,0.4249873106809745
794,0.761847312337285
795,0.9753918414935743
796,0.8292894605708094
797,0.9527569555700746
798,0.7774321750215101
799,0.9252656557071737
800,0.9882526017508597
801,0.9487573398606948
802,0.9779915297757592
803,0.5851808656973414
804,0.9840847131523635
805,0.9854866969651257
806,0.9757352162847415
807,0.1079823716785731
808,0.6068848875143622
809,0.9678127496074179
810,0.9557206844898947
811,0.9475786949986313
812,0.3716839770501974
813,0.9601778603609599
814,0.972583687915626
815,0.23547317646490767
816,0.9756209391265285
817,0.9864380608889867
818,0.8930745453133262
819,0.9209764271502484
820,0.33779516062008597
821,0.8844099487916969
822,0.968050712335811
823,0.9904235462465345
824,0.9697254086061151
825,0.9484855875856375
826,0.6656748350990894
827,0.9675552767861209
828,0.9464564810984288
829,0.9777063805110102
830,0.9149874926262345
831,0.2672641644132116
832,0.9975312149751464
833,0.9759883285489354
834,0.9816730637204029
835,0.9777241881905508
836,0.44627050026165266
837,0.7306625202618922
838,0.9904629291867879
839,0.6494987759454077
840,0.9837528672732105
841,0.44785540075450997
842,0.967512690427169
843,0.9635648500739858
844,0.9886277287629559
845,0.9590251615147638
846,0.8582787509270371
847,0.9714005568966458
848,0.9846912213307805
849,0.8568134773751579
850,0.05101629715923992
851,0.9811795666585511
852,0.840165146945411
853,0.9537713499141931
854,0.01078219717916278
855,0.931216298425071
856,0.9835768518237348
857,0.688783038542965
858,0.9591695451860127
859,0.9464547738834233
860,0.9671333272992345
861,0.8792338237161694
862,0.8603093160686249
863,0.9183518640306225
864,0.6994551582191189
865,0.04401126929685443
866,0.8506359999701985
867,0.9396094054719276
868,0.722121977329942
869,0.7754945031843985
870,0.925463706917222
871,0.931216298425071
872,0.87394061217118
873,0.9457549196306759
874,0.6146698936964333
875,0.9836741357427012
876,0.788487521313919
877,0.9648564094291048
878,0.8143622638156076
879,0.8979058326546412
880,0.9304203163026059
881,0.5588206580935496
882,0.9630931628689356
883,0.9715161943239337
884,0.7053033743387619
885,0.543964885465361
886,0.9833643789406615
887,0.18083683727703137
888,0.8626128606853631
889,0.9101103120992118
890,0.9872341103990353
891,0.9209693899826146
892,0.8539863146761407
893,0.23911642115886259
894,0.9737661845011161
895,0.9210322006847946
896,0.6511402409096769
897,0.682677314848199
898,0.8768143914924525
899,0.23795393997104347
900,0.9425085555112395
901,0.942912818050704
902,0.9111405654201804
903,0.8499712624386724
904,0.9415403272263717
905,0.9921322790249355
906,0.876427448853604
907,0.9915349322472884
908,0.9900306878248185
909,0.7554997267314998
910,0.7627225643605466
911,0.6175093917834981
912,0.9781806519015309
913,0.9720459319118676
914,0.9798336345296175
915,0.828742832438386
916,0.7674897745114644
917,0.8729818816076692
918,0.9207377527014842
919,0.9607482682930854
920,0.9551698122467681
921,0.6210298725512126
922,0.8610531575859539
923,0.6381106669629847
924,0.43561608741306684
925,0.6455597417520108
926,0.8819407889090635
927,0.962005413941295
928,0.8117355598392912
929,0.9499772630916459
930,0.9920539260697331
931,0.957320984292287
932,0.9699490571600144
933,0.7610790131805107
934,0.9754075680651639
935,0.9463417072982605
936,0.6927962934540098
937,0.9675015563438134
938,0.9845651578274682
939,0.9726677387030812
940,0.7680364601856918
941,0.9615321332372924
942,0.9884618274071865
943,0.20466084072353719
944,0.9415403272263717
945,0.8175281824400464
946,0.9171713616074028
947,0.9236490429619589
948,0.3616545056323732
949,0.9687315084626016
950,0.579010775475833
951,0.9160955407652901
952,0.432181748690915
953,0.8630032754536039
954,0.9428468734454422
955,0.6124442928558147
956,0.049758279654197345
957,0.9562026788514586
958,0.8689786313544566
959,0.19130031935964348
960,0.9646763409968805
961,0.44717251389185053
962,0.9405463376266683
963,0.9253460180757442
964,0.8159715937867318
965,0.9646212695356996
966,0.22422732985263177
967,0.9523404794042751
968,0.2690538105702893
969,0.7384432263463079
970,0.6832583702860046
971,0.8405418117561352
972,0.9866716423820853
973,0.9778594096684303
974,0.9806332718352941
975,0.8869836344219653
976,0.9168028235274601
977,0.9138364413780804
978,0.6983661253272103
979,0.7554604867666049
980,0.1173632045835059
981,0.9721838550197086
982,0.9548122905623199
983,0.9975054754696547
984,0.013726419696355937
985,0.9389027619149398
986,0.9165255579989899
987,0.9934922154427548
988,0.7885992539133253
989,0.8524215520543592
990,0.7401920252035344
991,0.05623013142744337
992,0.8090537089220804
993,0.9938762464314396
994,0.9716203536321221
995,0.930776338737837
996,0.963743027296493
997,0.30648374325591854
998,0.9116816571550309
999,0.955111172818046
1000,0.9032758378538313
1001,0.9680706114297254
1002,0.8701706519037122
1003,0.7412008267571651
1004,0.9304710537452673
1005,0.7272931148559043
1006,0.9180639626663649
1007,0.9565614450441046
1008,0.9858573799436491
1009,0.9842848312717334
1010,0.9350839166882094
1011,0.9690846174757879
1012,0.6183530182087621
1013,0.9175031423539153
1014,0.8659650453536549
1015,0.9738434387637623
1016,0.9864025249762409
1017,0.18859685811034882
1018,0.8146863700750264
1019,0.6184631382852401
1020,0.9796213973715474
1021,0.9831393974057291
1022,0.7428382074468012
1023,0.7824980201542373
1024,0.8046877285256709
1025,0.4299254893005455
1026,0.6116444296055128
1027,0.899381354310723
1028,0.6425715050902977
1029,0.9833052966104101
1030,0.959161828345033
1031,0.7450462861521554
1032,0.9923997309767782
1033,0.9846092131468962
1034,0.8829805835449068
1035,0.9812132658949566
1036,0.987793065361954
1037,0.920465403807491
1038,0.7299098364881066
1039,0.9165365274612227
1040,0.8211079270920746
1041,0.8692289474366056
1042,0.9218213104224933
1043,0.37948832563148366
1044,0.40695039744296474
1045,0.4500415805504958
1046,0.9395089964262797
1047,0.9840893942628559
1048,0.9478579700356854
1049,0.5288117679982431
1050,0.8925164479647142
1051,0.9654444393850854
1052,0.967267717534969
1053,0.9816045670738767
1054,0.449394971959775
1055,0.9836336531321898
1056,0.879237743528139
1057,0.9104758954248968
1058,0.966394805522749
1059,0.9588449183917153
1060,0.9599391023109864
1061,0.5643329866320663
1062,0.8863399615851576
1063,0.47596469707591593
1064,0.9250856432613137
1065,0.9893449657216986
1066,0.9356403813559914
1067,0.9725376713995503
1068,0.723162739876263
1069,0.948812748322915
1070,0.96526848296726
1071,0.5900640834025671
1072,0.9530094648600654
1073,0.4308645611582968
1074,0.679062084320077
1075,0.9924130637761837
1076,0.9675172601509492
1077,0.8516217848903522
1078,0.8868805977965003
1079,0.886560505808788
1080,0.20551084716564275
1081,0.9970168639897747
1082,0.9839512527805199
1083,0.9783249679955118
1084,0.9444794529072988
1085,0.8332003519447587
1086,0.9892307944371524
1087,0.7615241099163407
1088,0.8514507163257757
1089,0.9408871909239034
1090,0.9871948190567523
1091,0.883075933667269
1092,0.9299494325205953
1093,0.8356530147757854
1094,0.9213661047558729
1095,0.9964637864826826
1096,0.9533056225790877
1097,0.9383918960303694
1098,0.9818866543189053
1099,0.9016847595509432
1100,0.9317094093471145
1101,0.9365375003552265
1102,0.7853674476598677
1103,0.9826093392778705
1104,0.2715592243566388
1105,0.9518191160751008
1106,0.9922352313453937
1107,0.9598926333453203
1108,0.8258962176098189
1109,0.9593894389286483
1110,0.9182520634673194
1111,0.9613758955162475
1112,0.8132179216488898
1113,0.9674215813287891
1114,0.7722647024889142
1115,0.6787594124916551
1116,0.9557107658272654
1117,0.8705536214966667
1118,0.42989494769369935
1119,0.4188292116636547
1120,0.9374574457017105
1121,0.8275508919532311
1122,0.7025582234464657
1123,0.6517326026326477
1124,0.4767055389172368
1125,0.9550697904212527
1126,0.7811933793553846
1127,0.9201658276294015
1128,0.9710921031742642
1129,0.9785787270722032
1130,0.9774245921931075
1131,0.4508624799636472
1132,0.7706411288818523
1133,0.9810749488810135
1134,0.9429242308779859
1135,0.27017333247309516
1136,0.5450825034165273
1137,0.9308470242263293
1138,0.9914703506845245
1139,0.9209709721780925
1140,0.8980590463655049
1141,0.9422180166396782
1142,0.7571437053934885
1143,0.919683410518954
1144,0.8469250924078595
1145,0.8524093446981844
1146,0.9841497556325423
1147,0.9715324079444477
1148,0.9560103586461599
1149,0.9357522448657386
1150,0.9574319284847096
1151,0.9863485812670914
1152,0.9577496910018354
1153,0.9923891204544041
1154,0.06450164415568761
1155,0.9928478643142225
1156,0.9737644510505026
1157,0.6421164025239928
1158,0.6312290314912756
1159,0.9295077934916655
1160,0.49964913126277505
1161,0.9470788081401444
1162,0.9113587317173113
1163,0.745851666817032
1164,0.9860173885997044
1165,0.9674973848813109
1166,0.660588096588751
1167,0.9568894420032628
1168,0.9874810047791616
1169,0.7936399038613299
1170,0.2760847992843297
1171,0.9345983215226703
1172,0.8087922558670718
1173,0.8272417376863851
1174,0.8354294478305099
1175,0.8831992724739208
1176,0.9465339289642041
1177,0.9740149225235848
1178,0.9566090293094441
1179,0.8567319201947572
1180,0.1397682398858194
1181,0.5709721983861166
1182,0.7199141116312092
1183,0.8484043036527021
1184,0.9623639422838636
1185,0.9857975593719499
1186,0.7226067419180653
1187,0.9258211726957801
1188,0.042777002357117636
1189,0.8470169064368166
1190,0.9475724263903328
1191,0.9745094718924276
1192,0.9694498073656521
1193,0.9733891718300306
1194,0.8901521592943253
1195,0.9871279162956702
1196,0.8488339282710434
1197,0.9521745702027594
1198,0.9817598676319462
1199,0.9850225256616401
1200,0.9820684355681888
1201,0.9457963455108205
1202,0.9877637938746926
1203,0.9710209612790184
1204,0.8037120658680451
1205,0.9822747219807363
1206,0.9725719214795606
1207,0.7747804399902793
1208,0.9868747216391495
1209,0.532370103065244
1210,0.6207219550298634
1211,0.8237274044579312
1212,0.9133627792870661
1213,0.6134485739621434
1214,0.8347728094441862
1215,0.9895250105574115
1216,0.5826992548589647
1217,0.7103811327444671
1218,0.9840170842641444
1219,0.7918583004834571
1220,0.5379946179119769
1221,0.950654327771695
1222,0.8834716105449594
1223,0.9104999138199947
1224,0.8705924481427372
1225,0.9822102103591738
1226,0.9595673168546895
1227,0.7855636534630074
1228,0.833785306540027
1229,0.8391990412896935
1230,0.9733913434656113
1231,0.8367910384525045
1232,0.9660484980946981
1233,0.990836538521425
1234,0.9759155095342247
1235,0.862179001381439
1236,0.9506025228986487
1237,0.903875234056979
1238,0.6591668452961623
1239,0.9848717061441552
1240,0.8821157974297497
1241,0.9081278964505803
1242,0.8678153670427413
1243,0.9509025062774042
1244,0.9887365944736455
1245,0.9414939563295132
1246,0.5496091098061692
1247,0.9368500334530713
1248,0.9828950848691079
1249,0.8885974576891251
1250,0.9910038774265058
1251,0.6382835724900484
1252,0.5903696304944132
1253,0.9669860037922156
1254,0.9115156049612575
1255,0.9314015443443363
1256,0.9880545975295779
1257,0.2996995146539192
1258,0.9275002273793216
1259,0.890826706759752
