id,action
321,0.9859987204633657
322,0.12487397218317063
323,1
324,0.9991894736842105
325,0.9999888268156425
326,0.9019492063492065
327,0.9791666666666666
328,0.9999604938271605
329,0.9952525252525253
330,0.9985260649704376
331,0.9970516466522209
332,0.9996535190435105
333,0.9999512195121951
334,0.990224549568111
335,1
336,0.9925831839923315
337,0.9988333333333334
338,0.9223729757887049
339,0.985539977942289
340,0.9940723994279764
341,0.9039076059379134
342,0.9992951339879175
343,0.9258657599651288
344,1
345,0.9833333333333333
346,0.9981594348873312
347,0.981926154647316
348,0.9991642857142857
349,0.9999565217391305
350,0.5926666666666667
351,0.9644892358487788
352,0.9983879987129987
353,0.9964268675382827
354,0.2870602389440625
355,0.953109939215032
356,0.9908
357,0.8051209479279836
358,0.9932956619963463
359,0.9990418633371727
360,0.7501736507334366
361,0.9549
362,0.9972807942395552
363,0.9989139134143812
364,0.903530175464678
365,0.9918468527640941
366,0.9996923076923077
367,0.992730229459043
368,1
369,0.9999714285714285
370,0.9951404019610309
371,0.9988181713379082
372,1
373,0.9820174044461721
374,0.07906526251526255
375,0.9884834914448359
376,0.9977166666666666
377,0.36692741638043147
378,0.9974582318094701
379,1
380,0.8219813919506651
381,0.9016847868914558
382,0.9985702843657613
383,0.9999074383851901
384,0.9881752711340948
385,0.9620296072649834
386,0.9992879948914432
387,0.8118865277775069
388,0.9968677655677655
389,0.9993461751904394
390,0.9924083333333333
391,1
392,0.9979942152868204
393,0.9739809999478395
394,0.999
395,0.8110868132765747
396,0.998484015026421
397,0.9998587301587302
398,0.9979015873015874
399,0.9854213194906113
400,0.9994681818181819
401,0.9997999999999999
402,0.999730612244898
403,0.9693409573885489
404,0.9995681818181817
405,0.9986666666666667
406,0.9255236194173404
407,0.9950690348041733
408,0.9894919530354561
409,0.9988181713379082
410,0.9986882673085189
411,1
412,0.8510557852345754
413,0.7762381710103688
414,0.9839538224489547
415,0.9996923076923077
416,0.9963800675743913
417,0.9998085106382979
418,0.9918728621764428
419,0.9497285811801847
420,0.9964259259259258
421,0.9906936055469953
422,0.9998626609442061
423,0.9938108670497099
424,0.7831242212464641
425,0.9995665204179833
426,0.9995240402362495
427,0.9979893798871363
428,0.9964604166454762
429,0.9483575158456059
430,0.9995959595959596
431,0.9897336046957272
432,0.9892480456062054
433,0.9701015377348196
434,0.9463138972592808
435,0.9912329844754351
436,0.9996247263654922
437,0.9996019107120089
438,0.3599905524236317
439,0.9943239630697295
440,0.58744642925250945
441,0.9925956570311408
442,1
443,1
444,0.9970516466522209
445,0.8497035469627559
446,0.9993809117765392
447,0.8301115019035199
448,1
449,0.9984062553509485
450,0.9923356088952978
451,0.3484194034036254
452,0.987328542462857
453,0.9969104477611941
454,0.9123562959881543
455,0.9985831673863012
456,0.9966667091674104
457,1
458,0.9767692033648557
459,1
460,0.732155900472077
461,0.6213680471144241
462,1
463,0.9998690228690228
464,0.9975833505042373
465,0.994733972397348
466,0.9986210705475119
467,0.059880733174666176
468,0.965508941385412
469,1
470,0.9959568035245442
471,0.9895142177942389
472,0.9975405982905983
473,1
474,0.9990555555555556
475,0.9987285453634184
476,0.9977567844352998
477,0.9995283639750516
478,0.9928378878233595
479,0.9997897435897436
480,1
481,1
482,0.996938406172507
483,1
484,0.9992951339879175
485,0.9979122340566879
486,0.9507555443416433
487,0.94677968005088
488,0.989
489,1
490,0.9507555443416433
491,0.9966975362538055
492,0.9998235294117648
493,0.8596273654652724
494,0.9999318181818182
495,0.9446863886298251
496,1
497,1
498,0.9999116215567099
499,0.9977758227435647
500,0.988469696969697
501,0.998
502,0.866289185565431
503,0.9748533111764948
504,0.9985629858028555
505,0.9899123689156527
506,0.9942170737151435
507,1
508,0.9979094433242492
509,0.9943585952892119
510,0.23533111341349497
511,0.9972454728654161
512,0.989703955889399
513,0.9991666666666666
514,0.7058133046595743
515,0.9988301712829246
516,0.9956383464442059
517,0.9998417508417508
518,0.9499966951507643
519,0.9883301234101328
520,0.7033213256018003
521,0.9985880565346705
522,0.8672179865716881
523,1
524,0.1292564245705681
525,0.9354021308020003
526,0.38273919416322777
527,0.9990727733388437
528,0.9733277126353373
529,0.9806619842253567
530,1
531,0.9931909329594822
532,0.9997881847687112
533,0.9999
534,0.9495385356947493
535,0.9987221601489759
536,0.9998559426735855
537,0.9977649122807017
538,0.9886395269153923
539,0.9976873614919433
540,0.9778011938648796
541,0.9930454128752397
542,0.99406452991453
543,0.7844562333750705
544,1
545,0.9596281273292769
546,1
547,0.3538957607350733
548,0.8884203835817099
549,0.9953859668616981
550,0.9726344741591285
551,0.9987151353647437
552,0.9992357008004494
553,0.9730878081386294
554,0.8862818055363126
555,0.99510022515026
556,0.999102002702213
557,0.998
558,0.9767369169618659
559,0.9908945645147194
560,0.9967896420822434
561,0.9541411392995204
562,0.9992979484283832
563,0.9982390339055944
564,0.8988932589778499
565,1
566,0.9686150451186162
567,0.9088526846350476
568,0.8018737346714777
569,0.9981603155709162
570,0.9826012369273239
571,0.4794970812305574
572,0.9911083905532574
573,0.828236920103485
574,0.7652808264790238
575,1
576,1
577,0.9988761688805191
578,0.9936406243467015
579,0.9858637727023505
580,0.9952077922077922
581,0.9993514707183059
582,0.9994346172286129
583,1
584,0.9984422603101485
585,0.99930480801026
586,0.9900978146414992
587,1
588,0.9940139139901726
589,1
590,0.9776629218870788
591,0.9619899473133161
592,0.9850000000000001
593,0.8240143023799911
594,0.9997999999999999
595,0.9999090909090909
596,1
597,0.9956666666666666
598,0.9968462880580464
599,0.971722732169791
600,0.9914848677306487
601,1
602,0.936783639386783
603,1
604,0.9785805521972841
605,0.9992012227120733
606,0.9956248248087409
607,0.9999130434782608
608,0.9999677419354839
609,0.9966434202613307
610,0.9336547574491924
611,0.9723569646698462
612,0.9710206349206351
613,0.9950365909420681
614,0.8943302358682524
615,0.9991735584740463
616,0.3324393741527103
617,0.984558974359463
618,0.9630973986179232
619,0.998
620,0.9962745411013568
621,1
622,0.9701140770562562
623,0.9882718914601201
624,0.970281717239097
625,0.9992012227120733
626,0.9961693836678112
627,0.9993709835522956
628,0.9808701479767199
629,0.999794603458557
630,1
631,0.9992967767012355
632,0.9225436166391944
633,1
634,0.9982769039670317
635,0.9718235644564432
636,0.9987420867379513
637,0.995067463444708
638,0.9931600269405042
639,0.99926252536167115
640,0.9991475132275132
641,0.9994352505679238
642,0.9240825660699062
643,0.9898323847658109
644,0.9895607967740989
645,0.9989025396825396
646,0.7044241585975514
647,0.9933201998558994
648,0.7706241038530732
649,1
650,0.9404854302560188
651,0.9841903919089761
652,0.9997889610389611
653,0.43571613538261217
654,0.9191512433369947
655,0.9677027756889136
656,0.9955190868102797
657,0.9943093112381035
658,0.999209486166008
659,0.7494866655566657
660,0.9871450845938929
661,0.9813090041145438
662,0.9984802609805374
663,0.9994958227435646
664,0.99899821942917
665,0.8990189968097856
666,0.6211950140167332
667,0.8430087277307694
668,0.9953099055237699
669,0.9982629550779326
670,0.9804308023804686
671,0.9564819239068959
672,0.9366820191797894
673,0.46460009456388224
674,0.9985269915269916
675,0.9812944444444444
676,0.9968106602776496
677,0.9450919409639998
678,0.999716383343263
679,0.9798
680,0.976575990150286
681,0.7698053532524121
682,0.8692795995828573
683,0.995739742446441
684,0.9998808098089534
685,0.9924565656777076
686,0.9336145358144965
687,0.9829885844629228
688,0.9810864982849903
689,0.99873030945921
690,0.999779295783099
691,0.998
692,0.976450193934033
693,0.8728696871205698
694,0.9983621598696999
695,0.9996709956709957
696,0.7175428224991383
697,0.9980853047782998
698,0.9971727472527471
699,0.979974248062213
700,0.9990418633371727
701,0.9258616883116884
702,1
703,0.9982432126696833
704,0.7863418258995256
705,0.7749566913367921
706,0.9262537629046098
707,0.9809197378532173
708,0.9995681818181817
709,0.9968053375196232
710,0.9971401727057614
711,0.8513535312640576
712,0.99987
713,1
714,0.9996898550724639
715,0.9995632535235185
716,0.9004219497811208
717,0.7298520488428569
718,0.984558974359463
719,0.9032582228841806
720,0.9554603677368384
721,0.9808463958986129
722,0.992
723,0.9753379818271816
724,0.9233412979208219
725,0.9999310344827586
726,0.925801687653737
727,0.9991360089186176
728,0.9973900580107672
729,0.9775898750647759
730,0.9093483155374108
731,0.8973306391836124
732,1
733,1
734,1
735,0.9631232432649325
736,0.7547146589070665
737,0.9753297698914968
738,0.9903333333333334
739,0.9981688400393068
740,0.9997632478632479
741,0.9934545454545455
742,0.9968872366938903
743,0.9989424501424501
744,0.9999888268156425
745,1
746,0.9991566101664419
747,0.9996823529411766
748,0.99873030945921
749,0.9993333333333334
750,1
751,0.9883
752,0.9967752525252526
753,0.996937639907322
754,1
755,1
756,0.9447000542007205
757,1
758,0.997433764489263
759,0.9979315567460231
760,1
761,0.9939817275747509
762,0.9770887686123401
763,0.8405508854778185
764,0.9219654119103666
765,0.9988880952380953
766,0.9803883035623141
767,0.7356446405763071
768,1
769,0.9919735318444995
770,0.9924444444444445
771,1
772,0.9966975362538055
773,0.999821448523323
774,0.969952685152791
775,0.9991253085428925
776,0.5550910827954845
777,0.9965582794488231
778,0.9875642198255986
779,0.9992665788317963
780,0.9056290251395602
781,0.9820174044461721
782,1
783,1
784,0.9974750391203046
785,0.8916497965348827
786,0.9953021188113917
787,0.9996769534812529
788,0.9685923344343271
789,1
790,0.8525948423596896
791,0.9584531746031746
792,1
793,0.9915013029950143
794,0.9094062080040758
795,0.99575
796,0.9803701808833996
797,0.9955773809523809
798,0.9988732943469787
799,0.5980048294180829
800,0.9910881268828637
801,0.9968156251835156
802,0.996047354900786
803,0.9730194131871115
804,0.9983648223121907
805,0.9922814158673119
806,0.99987
807,0.8285446711569575
808,0.927674063947748
809,0.9334761987449107
810,0.9723569646698462
811,0.9984925507596095
812,0.17283059460625813
813,0.9999230769230769
814,0.9918728621764428
815,0.8335535519433062
816,1
817,1
818,0.9188071583287438
819,0.9274066393750094
820,0.9459203218046982
821,0.9372751652787892
822,0.9978954518392414
823,1
824,0.984441685723925
825,0.9905648447204969
826,0.9278349936648197
827,0.999811403508772
828,0.9999718309859155
829,1
830,0.9998158708123226
831,0.8949319615255777
832,0.998
833,0.9995205997254777
834,0.9877355311355311
835,0.9997142857142857
836,0.99243332595053535
837,0.9936533741649117
838,0.9848238095238095
839,0.9795483039504026
840,0.9701832001332001
841,0.8737944152607541
842,0.9999178082191782
843,0.9997866666666666
844,0.9999888268156425
845,0.9918130521455542
846,0.9999090909090909
847,0.9495846824778476
848,1
849,0.9684871285492928
850,0.33831285178170784
851,1
852,0.8890167115048699
853,0.934715410415372
854,0.5881364773882223
855,0.9997463813641029
856,0.9993759960571319
857,0.9891538861802263
858,0.9924521008403361
859,0.999
860,0.9999230769230769
861,0.9995283639750516
862,0.9712253053489802
863,0.9965292228901896
864,0.7817146394430761
865,0.7414522826646204
866,0.819881562881563
867,0.9940468696185891
868,0.9986783380018673
869,0.9995189334203721
870,0.9862736470460195
871,0.9997463813641029
872,0.9810136979621915
873,0.9981399880448456
874,0.9949429559502119
875,1
876,0.9923168702078579
877,0.9915404761904761
878,0.9935785772178327
879,0.9791867425941558
880,0.9507555443416433
881,0.8758719830251185
882,0.9987999999999999
883,0.9997777777777779
884,0.9987617893217894
885,0.8223476524960895
886,0.9999230769230769
887,0.9972722560492782
888,0.9982390339055944
889,0.9577741389045737
890,0.9996768258734925
891,0.9972088857927742
892,0.9812000639091526
893,0.9954915303856889
894,0.9954229102909199
895,0.999779295783099
896,0.9961838191174965
897,0.7033086715318451
898,0.9883753169688928
899,0.9990418633371727
900,0.9995022528638556
901,0.9990703234880449
902,0.9480545454545454
903,0.9983232370773396
904,0.9986294194309998
905,0.9998666666666667
906,0.9862736470460195
907,0.9996986691951286
908,0.9999171210189111
909,0.8571156096087221
910,0.9363608241391679
911,0.7493310527164202
912,0.9059433639736384
913,1
914,0.9999772727272728
915,0.9948092171480074
916,0.9862914134884723
917,0.9987285453634184
918,0.99104592669179
919,0.9986090063075426
920,0.9792834267492444
921,1
922,0.9995043670228984
923,0.7928797101449275
924,0.9331549642114159
925,0.8799714150989792
926,0.999
927,0.99925
928,1
929,0.9982390339055944
930,1
931,0.9989827600409448
932,1
933,0.9862736470460195
934,0.6885211770554794
935,0.9918421023184328
936,0.9806268344584969
937,0.9882363636363638
938,0.9993876355148552
939,0.8943302358682524
940,1
941,0.9996923076923077
942,0.9999888268156425
943,0.6685688049988108
944,0.9986294194309998
945,0.9883180672268906
946,0.9976977671451356
947,1
948,0.9808137351918839
949,0.997441473777201
950,0.9999512195121951
951,0.99985
952,0.7294120635951515
953,0.9902183473753093
954,0.9724511749585777
955,0.9856
956,0.34254080924996383
957,0.9992665788317963
958,0.9730725060821706
959,0.8682788494872508
960,0.8193900610778831
961,0.7994817448757365
962,1
963,0.9968872324941981
964,0.9663778565002249
965,0.9889119047619047
966,1
967,0.9909362975249767
968,0.9801141785311808
969,1
970,0.9683820841586495
971,0.9996080586080587
972,1
973,0.9994681818181819
974,1
975,0.8627639603706364
976,0.9718397903346244
977,0.99926252536167115
978,0.7898949254561113
979,0.958490486441066
980,0.4794970812305574
981,0.9993672659034071
982,0.9991472710672733
983,0.9994904761904763
984,0.38184545328488245
985,0.992170273192357
986,0.9507555443416433
987,0.9999
988,0.9982390339055944
989,0.9753407109783222
990,0.47754110986888637
991,0.7212725899656145
992,0.9692227998045563
993,1
994,0.9994433280170123
995,0.9901198412698412
996,0.9995002099769341
997,0.7714545594144309
998,0.979919754771606
999,1
1000,1
1001,0.9783333333333334
1002,0.9984562069590983
1003,0.9797702490636774
1004,0.9980259416531306
1005,0.9991327731092436
1006,0.9869643223482464
1007,0.9998714285714285
1008,0.985418785362512
1009,1
1010,0.9958821235399662
1011,0.9999844961240311
1012,0.9862476190476189
1013,0.9979565217391304
1014,0.9935527967227028
1015,1
1016,1
1017,0.4906954545454545
1018,0.952185441636897
1019,0.9851423358200175
1020,0.9998461538461538
1021,0.998
1022,0.9924876205841728
1023,0.990435182765198
1024,0.9988020348396719
1025,0.9785103228513594
1026,0.8794963290722848
1027,0.9998158708123226
1028,0.9867057864150037
1029,0.985418785362512
1030,0.9994320517524302
1031,0.9981705127759625
1032,1
1033,1
1034,0.9735621760575927
1035,0.9999706640876853
1036,0.999939393939394
1037,0.8973306391836124
1038,0.9866528580638385
1039,0.8606384384516507
1040,0.9978701021220494
1041,0.9881389679273704
1042,0.998300717618844
1043,0.21274229188064514
1044,0.9136264040771015
1045,0.7192709150788315
1046,0.995402671464066
1047,0.9981084858886348
1048,0.9895142177942389
1049,0.4617086635984697
1050,0.9985792896991984
1051,0.9998333333333334
1052,0.9988571428571429
1053,0.999256100082713
1054,0.8154721442500976
1055,0.9771092842293797
1056,0.8523091216228569
1057,0.9190225503151684
1058,0.9960502164502164
1059,0.930170313499137
1060,0.9820841319479265
1061,0.9992882085488358
1062,0.9789549036953387
1063,0.9977567844352998
1064,0.99820300853908
1065,1
1066,0.9995628918086823
1067,0.96209708129636
1068,0.9463138972592808
1069,0.9949719672484376
1070,0.9953563450248629
1071,0.41384358564664137
1072,0.9999023718538457
1073,0.9692514247043025
1074,1
1075,1
1076,0.9981712925003319
1077,0.9824313616185273
1078,0.9992545235861349
1079,1
1080,0.9136921003779325
1081,0.999
1082,0.9952000000000001
1083,0.9817058823529411
1084,0.9889411764705883
1085,0.9720747480350609
1086,1
1087,0.9944194014201065
1088,0.9990492983712665
1089,0.9587349817919415
1090,0.9999518072289156
1091,0.9619555054477635
1092,0.9998615221987316
1093,0.9946753396026741
1094,0.9962242300736093
1095,0.9998852407582193
1096,0.99357265521474325
1097,1
1098,1
1099,0.9987285453634184
1100,0.9804790476190475
1101,0.8523091216228569
1102,0.7917567783094102
1103,0.9999230769230769
1104,0.9354021308020003
1105,0.999972972972973
1106,1
1107,0.9998382796065101
1108,0.9978269962138742
1109,0.9942301679095085
1110,0.9975
1111,0.9982769039670317
1112,0.9966199815515538
1113,1
1114,0.9909470483612584
1115,0.9935932291450761
1116,0.7779658763892063
1117,0.9933661657672849
1118,0.9899416094876518
1119,0.9915013029950143
1120,0.9665094041030301
1121,0.9657139783020311
1122,0.31193003303713834
1123,0.7601415774685728
1124,0.8986037252651404
1125,1
1126,0.9978657718984449
1127,1
1128,0.9993040341543538
1129,0.9903333333333333
1130,0.9998884723523899
1131,0.9504227876268704
1132,0.9783829936732926
1133,1
1134,1
1135,0.7484952784356469
1136,0.9947387445887447
1137,0.9927891434811092
1138,1
1139,0.9515
1140,0.9728344172289601
1141,0.9910097140429986
1142,0.9799142087733552
1143,0.989283547948714
1144,0.9447179717453212
1145,0.998
1146,1
1147,0.9992706766917293
1148,0.9696387260039093
1149,0.99510022515026
1150,1
1151,0.999939393939394
1152,0.9984517443340973
1153,0.998
1154,0.875282816613558
1155,1
1156,1
1157,1
1158,0.9769044634415004
1159,0.9907378542772398
1160,0.9724529340952723
1161,0.9989164050370882
1162,0.997973130855479
1163,0.9979746144174008
1164,0.9957693355119825
1165,0.9997997041879824
1166,0.9993921362202334
1167,0.999947635411553
1168,0.9380352064602065
1169,0.8487247487369503
1170,0.9962743127065976
1171,0.9986090063075426
1172,0.9739682539682539
1173,0.9990315604732047
1174,0.9834540812875607
1175,0.9995959595959596
1176,0.998615979452631
1177,0.9999545454545455
1178,0.9999388844140153
1179,0.9982619047619048
1180,0.5761643255539581
1181,0.9608342355266949
1182,0.8884809523809524
1183,0.9982206495119327
1184,0.9788880282678019
1185,0.9999565217391304
1186,0.9978612535640425
1187,0.9961277679650501
1188,0.37364740989846434
1189,0.9995043670228984
1190,0.9785782608695652
1191,0.9992979484283832
1192,0.9998587301587302
1193,1
1194,0.997276431901432
1195,0.9668060253197095
1196,0.9906970575083356
1197,0.9995992132867133
1198,0.9953931179368299
1199,0.997822888735495
1200,0.9999431600805436
1201,0.9416328247335715
1202,0.9858719696969697
1203,0.9951619047619049
1204,0.9943314657777773
1205,0.9957674216769805
1206,0.9746203000251781
1207,0.8776174321310376
1208,0.9995148366429506
1209,0.7855745902881324
1210,0.9501353490704743
1211,0.9932943034385061
1212,0.9594695901792967
1213,0.967701811599187
1214,0.9923624606972784
1215,1
1216,0.8979704790691172
1217,0.9919444444444444
1218,0.9998666666666667
1219,0.9746482628138974
1220,0.9722215480609916
1221,0.999699741717491
1222,0.9979430985680987
1223,1
1224,0.5392047110997801
1225,1
1226,0.9988333333333334
1227,0.9992504261254627
1228,0.9900836896582
1229,0.9914247515623822
1230,0.9995959595959596
1231,0.99950144773301
1232,0.9774313725490197
1233,0.9998327310273619
1234,1
1235,0.9990172730210626
1236,0.9988347482828496
1237,0.9981227870680044
1238,0.9930245883940622
1239,0.9978993086779313
1240,0.9936781998585773
1241,0.9884677928563357
1242,0.9959495245429572
1243,0.9856498132586369
1244,1
1245,0.9997632478632479
1246,0.7589117243018066
1247,0.9297812811038862
1248,0.9981663281920817
1249,0.9495242179686425
1250,1
1251,0.9926832532668177
1252,0.7768624481644509
1253,1
1254,1
1255,0.9997275497669434
1256,1
1257,0.9956621253245093
1258,0.8038893719806763
1259,0.9996342857142857
1260,0.9989862277780538
1261,1
1262,0.9977946270169397
1263,0.9995453305372637
1264,0.9962851823694999
1265,0.9801528599328599
1266,0.9911630904415526
1267,0.9992142857142856
1268,0.9890441430185696
1269,0.9898185172983045
1270,0.9998923076923076
1271,0.9884665036500144
1272,0.9974545454545455
1273,0.9961393306126277
1274,0.9834100402306477
1275,0.9998045112781956
1276,1
1277,0.9955694992832631
1278,0.9987011653842658
1279,0.9978473919300684
1280,0.9171361180675877
1281,0.9998870670905137
1282,0.9997938301318557
1283,0.9886395269153923
1284,0.9993541666666667
1285,0.9957777777777779
1286,0.9749166496416195
1287,0.944383044160988
1288,0.9696387260039093
1289,0.9976323686780184
1290,0.9792924744139198
1291,0.9995067590883213
1292,0.9678089338878814
1293,0.9862736470460195
1294,0.9750998013108454
1295,0.9982390339055944
1296,0.9689103389587131
1297,0.9990043169781803
1298,0.9405155304830879
1299,0.9219654119103666
1300,0.9991825120766602
1301,0.9991443487841034
1302,0.6680636509934275
1303,0.9969676005126757
1304,0.9962925060610879
1305,0.764749218779872
1306,0.9998712313143305
1307,1
1308,0.999904761904762
1309,0.9999148148148148
1310,0.9747453157953156
1311,0.9965104014041515
1312,0.9999604938271605
1313,0.8227001426496939
1314,0.9938263306813306
1315,0.9986209587513935
1316,0.9941330712138473
1317,1
1318,0.9977391304347826
1319,0.9979354838709678
1320,0.3883612437079829
1321,0.9817605426091511
1322,0.9906130434782608
1323,0.9997798325892625
1324,0.9989685776011521
1325,0.9986584011064176
1326,0.9759678388057283
1327,0.47754110986888637
1328,0.9970793833475419
1329,0.9938333333333333
1330,0.9978612535640425
1331,0.9997186147186148
1332,0.9994681818181819
1333,0.9523762756465477
1334,0.9284687547829753
1335,0.9912493596708117
1336,0.99929627958703
1337,0.9928369712721219
1338,1
1339,0.8427668845385177
1340,0.9775045454545453
1341,0.991572511064673
1342,0.9989521289655776
1343,0.998918202799921
1344,0.9778011938648796
1345,0.998
1346,0.9917901891353352
1347,0.9994785059901339
1348,0.9996830679140185
1349,0.9924625714857822
1350,0.9989628666421198
1351,0.7205048255278177
1352,0.9943016482896716
1353,0.9723569646698462
1354,0.9994815961472309
1355,0.96228532263176
1356,0.9987775650328748
1357,0.9435174017364666
1358,0.7240933614697517
1359,0.043000418300311906
1360,0.8990189968097856
1361,0.9795391935544718
1362,0.9627341528131014
1363,0.9986082009081031
1364,0.939215362579785
1365,0.9972894736842105
1366,0.9956
1367,1
1368,0.9914088749276716
1369,0.9995189334203721
