id,action
1182,0.8686023894709565
1183,0.9917563574782375
1184,0.9998905137371388
1185,0.9998762100610352
1186,0.9490672990302628
1187,0.9973548768028184
1188,0.00596955358230844
1189,0.9715860231879796
1190,0.9985731030976522
1191,0.9999004392498017
1192,0.9988562573362907
1193,0.9991618115919026
1194,0.9920212262825162
1195,0.9999877411573446
1196,0.9796926039864186
1197,0.9991838156302401
1198,0.9998886220988336
1199,0.9999622931506137
1200,0.999803678407992
1201,0.9988351262127241
1202,0.9999805853745719
1203,0.999442709859273
1204,0.9687047052840992
1205,0.9999597396075295
1206,0.9999362742645125
1207,0.9770669058110146
1208,0.9999791611884821
1209,0.6812240726233832
1210,0.759755641885234
1211,0.9850772471452004
1212,0.9953338706965376
1213,0.7876018236148723
1214,0.9818208846022637
1215,0.9999414963456738
1216,0.7938203419848577
1217,0.9131115295780221
1218,0.9999749264203595
1219,0.9594014751995442
1220,0.741305643898346
1221,0.9990669847574618
1222,0.9906258522600876
1223,0.9937648034461481
1224,0.9911858962935084
1225,0.999938706934151
1226,0.9997154742247675
1227,0.8732885302093554
1228,0.9939467709162417
1229,0.9836972436273751
1230,0.999253590908423
1231,0.9873860071358601
1232,0.9998839815760245
1233,0.9999890677563619
1234,0.9998860463277082
1235,0.9924606028833409
1236,0.9999374037011699
1237,0.9976643606862124
1238,0.8087461788967255
1239,0.999909136390412
1240,0.9906835219580258
1241,0.9949347836545135
1242,0.9944554521168135
1243,0.9985382998115037
1244,0.9998993025440231
1245,0.998574919420916
1246,0.5937810816403483
1247,0.9975104232850602
1248,0.9998395251323828
1249,0.9983221580820771
1250,0.9999684361933495
1251,0.8119758650312707
1252,0.6500462839041147
1253,0.9990657713334118
1254,0.9978624923908666
1255,0.9970577219436612
1256,0.9998069870352485
1257,0.5709729486050361
1258,0.996688098280309
