id,action
397,1
398,1
399,1
400,1
401,1
402,1
403,0.9208066701317983
404,1
405,1
406,0.7392476650083836
407,1
408,1
409,1
410,1
411,1
412,0.733285431088149
413,0.6632419900655694
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0.7392476650083836
425,1
426,1
427,1
428,1
429,0.8516075264884087
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0.2305871657900061
439,1
440,0.20497422980549151
441,1
442,1
443,1
444,1
445,0.9208066701317983
446,1
447,0.8116344635771606
448,1
449,1
450,1
451,0.07919332986820166
452,1
453,1
454,0.8116344635771606
455,1
456,1
457,1
458,1
459,1
460,0.6577046309905621
461,0.8116344635771606
462,1
463,1
464,1
465,1
466,1
467,0
468,0.6396686603906059
469,1
470,1
471,0.9788586983010662
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,0.9931786615647994
486,0.9931786615647994
487,0.9063832293024568
488,1
489,1
490,0.9931786615647994
491,1
492,1
493,0.9788586983010662
494,1
495,0.8816779045997404
496,1
497,1
498,1
499,1
500,1
501,1
502,0.8816779045997404
503,1
504,1
505,1
506,0.8816779045997404
507,1
508,1
509,1
510,0.021141301698933766
511,1
512,1
513,1
514,0.5562384955188299
515,1
516,1
517,1
518,0.9464196061163128
519,0.7880611339021971
520,0.6096615961818822
521,1
522,0.9464196061163128
523,1
524,0.1883655364228393
525,0.9931786615647994
526,0.33675800993443067
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,0.9464196061163128
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,0.8116344635771606
544,1
545,1
546,1
547,0.45044401945280055
548,0.8816779045997404
549,1
550,1
551,0.9464196061163128
552,1
553,1
554,1
555,1
556,1
557,1
558,0.9276280085669988
559,1
560,1
561,1
562,1
563,1
564,0.8248401952846355
565,1
566,1
567,0.702611901483056
568,0.8340112378694557
569,1
570,1
571,0.5393825355903025
572,0.9633642364746724
573,1
574,0.5908551914967921
575,1
576,1
577,1
578,1
579,0.9464196061163128
580,1
581,1
582,1
583,1
584,1
585,1
586,1
587,1
588,1
589,1
590,0.8909922450416713
591,0.8816779045997404
592,0.844786188053208
593,0.7557255192830521
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0.9788586983010662
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0.9276280085669988
615,1
616,0.5137162750739177
617,0.9788586983010662
618,0.7914617471907256
619,1
620,1
621,1
622,0.9633642364746724
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,1
635,1
636,1
637,1
638,0.9464196061163128
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,0.6957905630478554
647,1
648,0.8516075264884087
649,1
650,1
651,1
652,1
653,0.40794949957284665
654,1
655,1
656,1
657,1
658,1
659,0.9395982676811123
660,1
661,0.8816779045997404
662,1
663,1
664,1
665,0.9063832293024568
666,0.8116344635771606
667,0.9633642364746724
668,1
669,1
670,0.9276280085669988
671,1
672,0.7392476650083836
673,0.5026581016351427
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,0.518483200063791
682,0.6890193776463929
683,1
684,1
685,1
686,0.5372896047488812
687,1
688,1
689,1
690,1
691,1
692,1
693,0.8116344635771606
694,1
695,1
696,0.6209255696081238
697,1
698,1
699,1
700,1
701,1
702,1
703,0.9464196061163128
704,1
705,0.6089951307855129
706,1
707,1
708,1
709,1
710,1
711,1
712,1
713,1
714,1
715,1
716,0.7880611339021971
717,1
718,0.9788586983010662
719,0.844786188053208
720,1
721,1
722,1
723,0.9276280085669988
724,0.8116344635771606
725,1
726,0.7580540696934736
727,1
728,1
729,1
730,0.9633642364746724
731,0.9633642364746724
732,1
733,1
734,1
735,0.9464196061163128
736,0.6456457014466164
737,1
738,1
739,1
740,1
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0.9788586983010662
757,1
758,1
759,1
760,1
761,0.9931786615647994
762,0.9931786615647994
763,0.8516075264884087
764,0.7904931618782268
765,1
766,0.9422229347757386
767,0.7180176928796176
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,1
776,0.6244895926119066
777,1
778,1
779,1
780,1
781,0.9931786615647994
782,1
783,1
784,1
785,0.8996653684328646
786,1
787,0.9276280085669988
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,0.5095196037333434
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,0.6957905630478554
808,0.7579907557908655
809,0.774998700051833
810,1
811,0.8909922450416713
812,0.5508821285855442
813,1
814,1
815,0.9464196061163128
816,1
817,1
818,1
819,0.8116344635771606
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,1
830,1
831,1
832,1
833,1
834,0.9395982676811123
835,1
836,1
837,1
838,0.9931786615647994
839,1
840,0.8340112378694557
841,0.8516075264884087
842,1
843,1
844,1
845,1
846,1
847,0.8516075264884087
848,1
849,0.9633642364746724
850,0.518483200063791
851,1
852,0.8516075264884087
853,0.9063832293024568
854,0.7762341726451943
855,1
856,1
857,1
858,0.8516075264884087
859,1
860,1
861,1
862,1
863,1
864,0.8748565661645398
865,0.47383188259250186
866,1
867,1
868,1
869,1
870,1
871,1
872,1
873,1
874,1
875,1
876,1
877,1
878,1
879,0.9633642364746724
880,0.9931786615647994
881,0.8816779045997404
882,1
883,1
884,1
885,0.9464196061163128
886,1
887,1
888,1
889,1
890,1
891,1
892,0.9931786615647994
893,1
894,1
895,1
896,1
897,0.7180176928796176
898,1
899,1
900,1
901,1
902,1
903,1
904,1
905,1
906,1
907,1
908,1
909,0.9252783044173791
910,0.8816779045997404
911,0.7392476650083836
912,0.8816779045997404
913,1
914,1
915,1
916,1
917,1
918,1
919,1
920,1
921,1
922,1
923,0.751232731258273
924,0.7264640926529485
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,0.7180176928796176
935,0.8516075264884087
936,1
937,0.9276280085669988
938,1
939,0.9276280085669988
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,0.9788586983010662
949,1
950,1
951,1
952,0.5852291619919527
953,1
954,0.8816779045997404
955,1
956,0.43589733257120494
957,1
958,1
959,0.9633642364746724
960,0.7392476650083836
961,0.8748565661645398
962,1
963,1
964,0.6632419900655694
965,0.9633642364746724
966,1
967,1
968,1
969,1
970,0.9931786615647994
971,1
972,1
973,1
974,1
975,0.8116344635771606
976,1
977,1
978,0.733285431088149
979,1
980,0.5393825355903025
981,1
982,1
983,1
984,0.4189527022128454
985,1
986,0.9931786615647994
987,1
988,1
989,1
990,0.3601880417522834
991,0.9565428980394718
992,1
993,1
994,1
995,1
996,1
997,0.761391369079394
998,1
999,1
1000,1
1001,0.9931786615647994
1002,1
1003,1
1004,1
1005,1
1006,0.9276280085669988
1007,1
1008,1
1009,1
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,1
1017,0.7538573983528992
1018,0.8816779045997404
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,1
1026,0.7579907557908655
1027,1
1028,0.9063832293024568
1029,1
1030,1
1031,1
1032,0.9931786615647994
1033,1
1034,1
1035,1
1036,1
1037,0.9633642364746724
1038,1
1039,0.9422229347757386
1040,1
1041,1
1042,1
1043,0.2607523349916165
1044,0.5068949366387171
1045,0.9788586983010662
1046,1
1047,1
1048,0.9788586983010662
1049,0.1113574591079484
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,0.9276280085669988
1057,0.8516075264884087
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,0.3721984645293971
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0.9063832293024568
1090,1
1091,1
1092,1
1093,1
1094,1
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0.9184569659821785
1101,0.9276280085669988
1102,0.8816779045997404
1103,1
1104,0.9931786615647994
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0.9208066701317983
1116,1
1117,0.8995618908672564
1118,1
1119,1
1120,1
1121,1
1122,0.6209255696081238
1123,0.9720373598658656
1124,0.9633642364746724
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,0.9464196061163128
1132,0.9633642364746724
1133,1
1134,1
1135,1
1136,0.9931786615647994
1137,0.9788586983010662
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0.9252783044173791
1145,1
1146,1
1147,1
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,1
1156,1
1157,1
1158,1
1159,1
1160,0.9464196061163128
1161,1
1162,0.9276280085669988
1163,1
1164,1
1165,1
1166,1
1167,1
1168,1
1169,0.6856672711246965
1170,1
1171,1
1172,0.8116344635771606
1173,1
1174,1
1175,1
1176,1
1177,1
1178,1
1179,1
1180,0.7681773616166325
1181,0.9565428980394718
1182,1
1183,1
1184,1
1185,1
1186,1
1187,1
1188,0.4335624355573613
1189,1
1190,1
1191,1
1192,1
1193,1
1194,1
1195,0.7880611339021971
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0.9276280085669988
1202,1
1203,1
1204,1
1205,0.9063832293024568
1206,0.5785542957804242
1207,1
1208,1
1209,0.844786188053208
1210,1
1211,1
1212,0.9063832293024568
1213,1
1214,1
1215,1
1216,0.6209255696081238
1217,1
1218,1
1219,1
1220,0.9633642364746724
1221,1
1222,1
1223,1
1224,0.7392476650083836
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,1
1241,1
1242,1
1243,1
1244,1
1245,1
1246,0.5508821285855442
1247,0.8816779045997404
1248,1
1249,0.9931786615647994
1250,1
1251,0.9788586983010662
1252,0.7980271326047216
1253,1
1254,1
1255,1
1256,1
1257,0.9931786615647994
1258,0.7392476650083836
1259,1
1260,1
1261,1
1262,0.9931786615647994
1263,1
1264,1
1265,1
1266,0.9633642364746724
1267,1
1268,1
1269,1
1270,1
1271,1
1272,1
1273,1
1274,0.9464196061163128
1275,1
1276,1
1277,1
1278,1
1279,1
1280,0.8116344635771606
1281,1
1282,1
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,0.9276280085669988
1291,1
1292,0.8116344635771606
1293,1
1294,1
1295,1
1296,1
1297,1
1298,0.7846404087555251
1299,0.7904931618782268
1300,1
1301,1
1302,0.22967955450820804
1303,1
1304,1
1305,0.7515288479424778
1306,1
1307,1
1308,1
1309,1
1310,0.8516075264884087
1311,1
1312,1
1313,0.8516075264884087
1314,1
1315,1
1316,1
1317,1
1318,1
1319,1
1320,0.5508821285855442
1321,0.9252783044173791
1322,1
1323,1
1324,1
1325,0.9633642364746724
1326,1
1327,0.3601880417522834
1328,1
1329,1
1330,1
1331,1
1332,1
1333,0.8116344635771606
1334,0.9931786615647994
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,1
1342,1
1343,1
1344,1
1345,1
1346,0.9788586983010662
1347,1
1348,1
1349,1
1350,1
1351,0.732426326573183
1352,1
1353,1
1354,1
1355,1
1356,1
1357,0.8304662247894748
1358,0.9422229347757386
1359,0.2841675596736932
1360,0.9063832293024568
1361,1
1362,1
1363,1
1364,0.8816779045997404
1365,0.8516075264884087
1366,1
1367,1
1368,1
1369,1
1370,0.9097838425909853
1371,1
1372,0.4282670426547764
1373,0.732426326573183
1374,0.9464196061163128
1375,1
1376,1
1377,1
1378,1
1379,1
1380,1
1381,1
1382,1
1383,1
1384,1
1385,1
1386,1
1387,0.8280975107160532
1388,0.8816779045997404
1389,1
1390,1
1391,0.5273236060463568
1392,1
1393,1
1394,0.7392476650083836
1395,1
1396,1
1397,1
1398,1
1399,1
1400,1
1401,1
1402,1
1403,1
1404,1
1405,0.9788586983010662
1406,1
1407,1
1408,1
1409,0.8740476146833118
1410,1
1411,0.8116344635771606
1412,1
1413,0.37891632539898934
1414,1
1415,1
1416,1
1417,0.5095196037333434
1418,1
1419,1
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,1
1427,1
1428,1
1429,0.1113574591079484
1430,1
1431,1
1432,1
1433,0.021141301698933766
1434,0.761391369079394
1435,1
1436,1
1437,1
1438,1
1439,1
1440,0.9276280085669988
1441,0.5908551914967921
1442,1
1443,1
1444,1
1445,1
1446,1
1447,1
1448,1
1449,1
1450,1
1451,0.9565428980394718
1452,1
1453,1
1454,1
1455,1
1456,0.9565428980394718
1457,1
1458,1
1459,1
1460,1
1461,1
1462,0.40248965507395285
1463,1
1464,0.7158324403263068
1465,1
1466,1
1467,0.6456308943108404
1468,1
1469,1
1470,0.9395982676811123
1471,1
1472,0.8516075264884087
1473,0.7880611339021971
1474,1
1475,1
1476,1
1477,0.9276280085669988
1478,1
1479,1
1480,1
1481,1
1482,0.8816779045997404
1483,1
1484,0.9633642364746724
1485,1
1486,1
1487,1
1488,1
1489,1
1490,1
1491,1
1492,1
1493,1
1494,0.9464196061163128
1495,1
1496,1
1497,1
1498,0.9931786615647994
1499,1
1500,1
1501,1
1502,0.8816779045997404
1503,1
1504,1
1505,1
1506,0.7904931618782268
1507,1
1508,0.8116344635771606
1509,1
1510,1
1511,1
1512,1
1513,1
1514,0.9788586983010662
1515,0.43710744863734213
1516,1
1517,0.732426326573183
1518,1
1519,1
1520,1
1521,1
1522,0.8605366029008066
1523,0.9931786615647994
1524,0.8816779045997404
1525,1
1526,1
1527,1
1528,1
1529,0.8116344635771606
1530,1
1531,0.8816779045997404
1532,1
1533,1
1534,1
1535,1
1536,1
1537,1
1538,1
1539,0.9931786615647994
1540,1
1541,1
1542,1
1543,0.7392476650083836
1544,1
1545,1
1546,1
1547,1
1548,1
1549,1
1550,1
1551,1
1552,1
1553,1
1554,1
1555,1
1556,1
1557,0.7392476650083836
1558,1
1559,1
1560,0.7345842175841184
1561,0.9276280085669988
1562,1
1563,0.3354740305742373
1564,1
1565,1
1566,0.9464196061163128
1567,1
1568,1
1569,0.8116344635771606
1570,0.9633642364746724
1571,1
1572,1
1573,0.1113574591079484
1574,1
1575,1
1576,0.9063832293024568
1577,1
1578,1
1579,1
1580,0.2365008929434086
1581,1
1582,1
1583,1
1584,1
1585,1
1586,1
1587,1
1588,0.9633642364746724
1589,1
1590,1
1591,1
1592,1
1593,0.9464196061163128
1594,1
1595,0.0935132931319349
1596,0.8816779045997404
1597,1
1598,1
1599,0.702626708618832
1600,1
1601,1
1602,1
1603,1
1604,1
1605,1
1606,1
1607,1
1608,0.3322254016181491
1609,0.9931786615647994
1610,0.5664375644426387
1611,1
1612,1
1613,1
1614,0.9276280085669988
1615,1
1616,1
1617,0.3322254016181491
1618,1
1619,1
1620,1
1621,0.8516075264884087
1622,0.5908551914967921
1623,1
1624,1
1625,1
1626,0.9931786615647994
1627,0.060401732318887597
1628,1
1629,0.9788586983010662
1630,1
1631,1
1632,1
1633,0.9633642364746724
1634,1
1635,1
1636,1
1637,1
1638,1
1639,1
1640,0.8093059131667392
1641,1
1642,0.8740476146833118
1643,1
1644,1
1645,0.9720373598658656
1646,1
1647,1
1648,1
1649,1
1650,1
1651,0.8116344635771606
1652,1
1653,1
1654,1
1655,1
1656,1
1657,1
1658,1
1659,0.9633642364746724
1660,1
1661,1
1662,1
1663,1
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,1
1671,1
1672,1
1673,0.5852291619919527
1674,0.9788586983010662
1675,1
1676,0.6577194381263382
1677,0.8116344635771606
1678,1
1679,1
1680,1
1681,1
1682,1
1683,0.9720373598658656
1684,0.5095196037333434
1685,1
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,1
1694,0.9063832293024568
1695,1
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0.8748565661645398
1702,1
1703,0.8816779045997404
1704,1
1705,0.8516075264884087
1706,0.9063832293024568
1707,1
1708,1
1709,1
1710,1
1711,1
1712,1
1713,0.27653726975726467
1714,1
1715,1
1716,1
1717,1
1718,0.1883655364228393
1719,0.9788586983010662
1720,0.9788586983010662
1721,1
1722,1
1723,1
1724,1
1725,1
1726,0.9788586983010662
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,1
1734,0.9252783044173791
1735,1
1736,1
1737,1
1738,1
1739,1
1740,1
1741,1
1742,1
1743,1
1744,0.8740476146833118
1745,0.9276280085669988
1746,1
1747,1
1748,0.7980271326047216
1749,1
1750,1
1751,0.9276280085669988
1752,1
1753,1
1754,1
1755,1
1756,1
1757,0.8116344635771606
1758,1
1759,1
1760,1
1761,0.8816779045997404
1762,0.9788586983010662
1763,1
1764,1
1765,1
1766,1
1767,1
1768,0.7392476650083836
1769,1
1770,0.9276280085669988
1771,1
1772,1
1773,0.8374118511579842
1774,1
1775,1
1776,1
1777,0.9276280085669988
1778,1
1779,1
1780,1
1781,0.8816779045997404
1782,1
1783,1
1784,0.9931786615647994
1785,1
1786,1
1787,0.9063832293024568
1788,0.9720373598658656
1789,1
1790,1
1791,0.5372747976131051
1792,0.7580540696934736
1793,1
1794,0.8740476146833118
1795,0.9276280085669988
1796,0.8516075264884087
1797,1
1798,1
1799,1
1800,1
1801,1
1802,1
1803,0.8816779045997404
1804,1
1805,1
1806,1
1807,1
1808,1
1809,1
1810,0.733285431088149
1811,1
1812,1
1813,0.8116344635771606
1814,1
1815,1
1816,1
1817,0.8116344635771606
1818,1
1819,0.9063832293024568
1820,1
1821,1
1822,1
1823,1
1824,1
1825,1
1826,0.9063832293024568
1827,1
1828,1
1829,0.8516075264884087
1830,1
1831,1
1832,1
1833,1
1834,0.9788586983010662
1835,0.4248664293662479
1836,1
1837,1
1838,1
1839,1
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,1
1847,1
1848,1
1849,0.9720373598658656
1850,1
1851,1
1852,1
1853,0.5852291619919527
1854,1
1855,1
1856,1
1857,1
1858,0.6064739412564947
1859,1
1860,0.8048131251419601
1861,1
1862,1
1863,0.5852291619919527
1864,1
1865,1
1866,1
1867,0.8816779045997404
1868,1
1869,0.4325600331852845
1870,1
1871,1
1872,1
1873,1
1874,1
1875,0.6668756735753824
1876,1
1877,1
1878,0.6632419900655694
1879,1
1880,1
1881,1
1882,1
1883,1
1884,0.006821338435200538
1885,1
1886,0.9276280085669988
1887,1
1888,1
1889,1
1890,1
1891,0.8816779045997404
1892,1
1893,1
1894,1
1895,1
1896,1
1897,1
1898,1
1899,0.8816779045997404
1900,0.9788586983010662
1901,0.7392476650083836
1902,1
1903,0.3088728843764097
1904,1
1905,1
1906,1
1907,1
1908,0.9565428980394718
1909,1
1910,1
1911,1
1912,1
1913,0.8340112378694557
1914,0.8816779045997404
1915,1
1916,0.8886425408920516
1917,1
1918,1
1919,0.7980271326047216
1920,0.9633642364746724
1921,0.6287139645174391
1922,1
1923,1
1924,1
1925,1
1926,0.8116344635771606
1927,1
1928,1
1929,0.9931786615647994
1930,1
1931,1
1932,0.7600984937680628
1933,1
1934,0.9063832293024568
1935,0.9063832293024568
1936,1
1937,0.9788586983010662
1938,1
1939,1
1940,1
1941,0.8516075264884087
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,0.5095196037333434
1958,1
1959,1
1960,1
1961,1
1962,1
1963,0.9720373598658656
1964,1
1965,1
1966,1
1967,1
1968,0.844786188053208
1969,1
1970,1
1971,0.5450631925224204
1972,1
1973,1
1974,1
1975,0.9464196061163128
1976,1
1977,0.8816779045997404
1978,1
1979,1
1980,1
1981,1
1982,1
1983,0.4716887987173425
1984,1
1985,1
1986,1
1987,1
1988,1
1989,1
1990,1
1991,0.8516075264884087
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,0.9788586983010662
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,0.036635763525327575
2023,0.7579907557908655
2024,1
2025,1
2026,0.9464196061163128
2027,1
2028,0.8740476146833118
2029,1
2030,1
2031,1
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0.6790533789438685
2038,1
2039,1
2040,1
2041,1
2042,1
2043,1
2044,0.4761604330029233
2045,1
2046,1
2047,0.9097838425909853
2048,1
2049,1
2050,1
2051,1
2052,0.458337420766108
2053,1
2054,1
2055,1
2056,0.7768858309057878
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0.9788586983010662
2064,0.9633642364746724
2065,1
2066,1
2067,0.2365008929434086
2068,0.9063832293024568
2069,1
2070,1
2071,1
2072,1
2073,1
2074,1
2075,0.5908551914967921
2076,1
2077,1
2078,0.3465807107798443
2079,0.7112850248742493
2080,1
2081,1
2082,1
2083,1
2084,0.4003044025206421
2085,1
2086,1
2087,0.7392476650083836
2088,1
2089,1
2090,1
2091,1
2092,1
2093,0.9395982676811123
2094,1
2095,0.7392476650083836
2096,1
2097,0.9633642364746724
2098,0.5908551914967921
2099,1
2100,1
2101,1
2102,1
2103,1
2104,1
2105,0.9029625041557848
2106,1
2107,0.8516075264884087
2108,1
2109,0.14719716458123017
2110,1
2111,1
2112,0.2607523349916165
2113,1
2114,1
2115,1
2116,1
2117,1
2118,1
2119,1
2120,1
2121,0.11475807239647687
2122,1
2123,1
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,1
2134,1
2135,1
2136,1
2137,0.5860882665069189
2138,1
2139,0.9464196061163128
2140,1
2141,0.8170795009402784
2142,1
2143,1
2144,0.8816779045997404
2145,1
2146,1
2147,1
2148,0.7392476650083836
2149,1
2150,1
2151,1
2152,1
2153,1
2154,1
2155,1
2156,1
2157,0.9276280085669988
2158,1
2159,1
2160,1
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0.8816779045997404
2167,1
2168,1
2169,0.7392476650083836
2170,1
2171,1
2172,1
2173,0.9633642364746724
2174,1
2175,0.8093059131667392
2176,1
2177,1
2178,0.9788586983010662
2179,1
2180,1
2181,1
2182,1
2183,1
2184,1
2185,1
2186,1
2187,1
2188,1
2189,1
2190,1
2191,1
2192,1
2193,0.7065180998843759
2194,1
2195,1
2196,1
2197,0.8516075264884087
2198,1
2199,0.8816779045997404
2200,0.9276280085669988
2201,0.6566766046515734
2202,1
2203,1
2204,1
2205,1
2206,0.9422229347757386
2207,1
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0.8996653684328646
2216,1
2217,1
2218,1
2219,1
2220,1
2221,1
2222,1
2223,1
2224,1
2225,1
2226,1
2227,0.8116344635771606
2228,1
2229,1
2230,0.693312368176901
2231,1
2232,1
2233,0.6668756735753824
2234,1
2235,1
2236,1
2237,1
2238,1
2239,1
2240,0
2241,0.6209255696081238
2242,1
2243,1
2244,1
2245,1
