id,action
512,0.9771992745927255
513,0.941074279502146
514,0.7886815390473728
515,0.9926515529759883
516,0.9851153649858048
517,0.9723222411736221
518,0.9855076323348576
519,0.9088959783871821
520,0.8564489570384011
521,0.973476154113499
522,0.9246805030413309
523,0.9923521404955132
524,0.8715917407026559
525,0.9348875518428547
526,0.8855827482890604
527,0.9625254821763848
528,0.9426833518817969
529,0.8977224907007518
530,0.9975829318468358
531,0.947427158867997
532,0.9397716230523383
533,0.9608886288214401
534,0.8498467579599545
535,0.9443872043550792
536,0.9912999683481025
537,0.9798173375397611
538,0.9091839466242404
539,0.9694552111662981
540,0.9651148584503649
541,0.9363592072181953
542,0.9691312059752248
543,0.9211491263529101
544,0.9720456057026688
545,0.9086358555866468
546,0.9708495686851885
547,0.9311594010255755
548,0.7342263139702788
549,0.8280859822008552
550,0.9439690231040975
551,0.9956896146528417
552,0.9690967248898565
553,0.9758198885777615
554,0.8517177407519342
555,0.9313447864066959
556,0.9900499974918691
557,0.9740661150532628
558,0.9628230721479508
559,0.9472609908451992
560,0.9364442730067146
561,0.9274999451497833
562,0.9148758169358941
563,0.9800956966683564
564,0.8925259747027724
565,0.992786567811785
566,0.9524973564350916
567,0.9280990979606214
568,0.8703140052158383
569,0.9350986709399591
570,0.7976665121219226
571,0.46521344420560645
572,0.9128129560366198
573,0.8947303495834041
574,0.781023071474682
575,0.9970015200815763
576,0.9670484207272703
577,0.9597803860033841
578,0.980985884922865
579,0.900091997326723
580,0.9149212635618997
581,0.98319758593116
582,0.9752163854182524
583,0.9520474311748763
584,0.9494322275343301
585,0.9903279866631481
586,0.9952089027168903
587,0.9743133260944071
588,0.9324663931357215
589,0.9976225511161579
590,0.9388272518580681
591,0.9119172190523617
592,0.9493409309587022
593,0.8103410294325031
594,0.990219285452069
595,0.9992068181353772
596,0.999266527065872
597,0.9933097610688966
598,0.37568051672871267
599,0.9284798619057162
600,0.9639024412679501
601,0.9775426887945006
602,0.8875627847968237
603,0.9992171866904765
604,0.9389660297374162
605,0.9065002451784531
606,0.9950653321313156
607,0.9204904669326966
608,0.9863422019102123
609,0.9727602111891891
610,0.9073380495241883
611,0.9771491580340447
612,0.9939903944097185
613,0.9874268854281738
614,0.8511199326982091
615,0.9974997048419836
616,0.7472099557276526
617,0.937436149595525
618,0.9085303979803498
619,0.995737631652027
620,0.9872644618817975
621,0.9811449476173287
622,0.9588334986933381
623,0.9645575942996581
624,0.9575696412580956
625,0.9065002451784531
626,0.9587220042431367
627,0.9419231329753316
628,0.937213945012096
629,0.9857162051210578
630,0.9811628871982921
631,0.9870717165134573
632,0.9778893038080831
633,0.9670484207272703
634,0.9956098259987012
635,0.9136728524358587
636,0.9524031218334673
637,0.9874265248479105
638,0.9813119022342773
639,0.9140368307217224
640,0.9723048362131604
641,0.9070347603090042
642,0.9351395181240831
643,0.9615241583964084
644,0.9928945139258776
645,0.9590091995451742
646,0.7898834088472901
647,0.9913946857902415
648,0.9704567796930759
649,0.9886209196182731
650,0.8964067313968291
651,0.9234300290327572
652,0.9975320466640231
653,0.9469961683572506
654,0.9380938501641803
655,0.9557210816461879
656,0.9681576086753897
657,0.8965071045802255
658,0.9787807649646679
659,0.9583348684541815
660,0.9796534254614552
661,0.992327139192669
662,0.984480228420418
663,0.9764056912374073
664,0.9934600682150172
665,0.9195227170714059
666,0.9156394302212939
667,0.8895510369029563
668,0.9911165184723796
669,0.978279877910178
670,0.8485398049346876
671,0.9311219646829559
672,0.9646528673341072
673,0.8227916639170664
674,0.9721820739692489
675,0.9584885412684836
676,0.9539839424955572
677,0.9545494695240395
678,0.9759158158565635
679,0.9054194667892809
680,0.9685453793768255
681,0.9253041455284038
682,0.7207309612976379
683,0.9867731310076089
684,0.9923195420354345
685,0.9698670854934168
686,0.8722125545933958
687,0.9441299370650288
688,0.9551807071854843
689,0.9818153435095012
690,0.9758929030996629
691,0.9941985838228342
692,0.9612235167669151
693,0.939470949570251
694,0.9916680401365343
695,0.9755064227551049
696,0.7879461699005782
697,0.993218831862146
698,0.9307326244023643
699,0.9509938052419837
700,0.9417163796765119
701,0.9688991383824436
702,0.9758718507932773
703,0.9553993138945394
704,0.8535574779311095
705,0.9593609903895648
706,0.5291189700719297
707,0.9903617583004752
708,0.9948820206278405
709,0.9833710158070751
710,0.9642028706913818
711,0.9707224575263573
712,0.9802023158040943
713,0.9952374812063872
714,0.9942944246070426
715,0.9813227572747502
716,0.6875949723188289
717,0.9742296005011233
718,0.937436149595525
719,0.9922926398824843
720,0.942540404581202
721,0.8555725808070718
722,0.9903102948582388
723,0.9748340956744367
724,0.8908442090053657
725,0.9842245845028352
726,0.940154475876995
727,0.974573637571859
728,0.9980050024075193
729,0.968889261159678
730,0.9086689632920818
731,0.8323517500456411
732,0.9975518737283136
733,0.9944913078378723
734,0.9970295728802204
735,0.9282431903910889
736,0.8745143079282288
737,0.9395652627826168
738,0.9881902220010994
739,0.9435994626311421
740,0.9857254875961031
741,0.9839068561179133
742,0.956352233282555
743,0.9772918418883042
744,0.9822504555301236
745,0.9821011675544756
746,0.9844577933902439
747,0.9678682013278149
748,0.9818153435095012
749,0.995888493767538
750,0.9962149492703712
751,0.9896693618459058
752,0.9840882419738758
753,0.9672485794625549
754,0.9924363044590843
755,0.9592895588563488
756,0.8326997121501968
757,0.9848655785286559
758,0.9517861934392422
759,0.9222901031331203
760,0.9241871719070152
761,0.9507212403992221
762,0.9117682441206343
763,0.9411065691921686
764,0.9321194787536737
765,0.9670296901892281
766,0.9054255819312351
767,0.9289810525125536
768,0.9773333291373988
769,0.9794722926016618
770,0.9301102556086723
771,0.9990508445648008
772,0.9705070163549233
773,0.9606904913504059
774,0.8932477596007073
775,0.9747213499985303
776,0.39548619908525856
777,0.9604385737280364
778,0.9719317747405666
779,0.9826889504681644
780,0.8056986439614243
781,0.7623289641945582
782,0.9696321162992586
783,0.9987677504195471
784,0.7872944933457634
785,0.7660708812961402
786,0.986243185614577
787,0.9857612242922292
788,0.8660903308634681
789,0.9903913556117588
790,0.9281127998451053
791,0.9612000053209224
792,0.9796110747849294
793,0.9328410597869925
794,0.9899425771785033
795,0.9795299366067021
796,0.9106287619014037
797,0.9637700354250229
798,0.9923676184569825
799,0.8986665823020283
800,0.9936755157409903
801,0.9964606680545096
802,0.9551737819041113
803,0.9208943691973854
804,0.9527233256294029
805,0.9690412904507443
806,0.9802023158040943
807,0.40081904938026575
808,0.8589934790989032
809,0.9541134187433871
810,0.9771491580340447
811,0.9584249282095816
812,0.8593952612580952
813,0.992467400051117
814,0.923238346194125
815,0.7883284944215159
816,0.9993362254998478
817,0.9764931510882321
818,0.9618540359592099
819,0.9732406528137966
820,0.9679175433590479
821,0.9625320994852355
822,0.9124939670420448
823,0.9967918465953718
824,0.9017523123127895
825,0.9709978181908072
826,0.853668337641463
827,0.9765151818657866
828,0.991724718981191
829,0.9563744201045628
830,0.9673957844509795
831,0.9523799451118127
832,0.9968030995832797
833,0.9610814784081808
834,0.9202998121633146
835,0.970516857223355
836,0.9893366133493438
837,0.961418627544324
838,0.9927406483810245
839,0.8360312116157461
840,0.9371675244988361
841,0.9606339555198484
842,0.9867373303901322
843,0.9901244204243466
844,0.9779109916167156
845,0.9563596110673962
846,0.990768376372203
847,0.8138547285149308
848,0.9823050960766868
849,0.9514805886501355
850,0.8926388442496844
851,0.9834643202197878
852,0.9907209984570324
853,0.9366763370288547
854,0.5662165341735006
855,0.9844809351180258
856,0.9836303879703322
857,0.9817602986770372
858,0.9828335564174445
859,0.9499551695349147
860,0.9925585305911568
861,0.9832189313958853
862,0.909741428405511
863,0.996338053834483
864,0.9364696061862091
865,0.8445785801269349
866,0.9062078598827237
867,0.9624482056652515
868,0.9603700344259799
869,0.975835470374258
870,0.9527376161491479
871,0.9844809351180258
872,0.8852308235392967
873,0.9818097022702129
874,0.9447253376461316
875,0.9598547163203425
876,0.9661065119511515
877,0.9536971040199669
878,0.894390192094711
879,0.9640279374576667
880,0.947950389296506
881,0.945350337239619
882,0.9906663272967017
883,0.9674764833797984
884,0.9400049680686389
885,0.79824227920127
886,0.992374005460053
887,0.7833435741696175
888,0.9800956966683564
889,0.9065491656252134
890,0.9884995751299824
891,0.9716879668371065
892,0.8858632047041307
893,0.8787099948572201
894,0.9921558740425571
895,0.9758929030996629
896,0.985687427221923
897,0.9440181859999194
898,0.980993654562409
899,0.9417163796765119
900,0.9922361842415616
901,0.987562290133225
902,0.9751256921569148
903,0.9649471072343021
904,0.973682068189
905,0.9823586176321722
906,0.9527376161491479
907,0.9921226001332473
908,0.9953618591943566
909,0.9521724835596295
910,0.963679191246198
911,0.9677061216532231
912,0.940546351375266
913,0.9648239859500695
914,0.988382293359949
915,0.9828095161664485
916,0.92751660672824
917,0.9254522599488006
918,0.9174665139106586
919,0.9871449036856869
920,0.9324457527376607
921,0.9855793956153789
922,0.9869528731300715
923,0.8763010780356347
924,0.5196104078826366
925,0.7455655637271921
926,0.9784070390042855
927,0.9938722955795025
928,0.9970166868529244
929,0.9800956966683564
930,0.9974352018431315
931,0.965083025766177
932,0.9566039125592887
933,0.9527376161491479
934,0.930554153389395
935,0.9634250230325235
936,0.8529641077184846
937,0.9733260433238045
938,0.9732037670245491
939,0.8511199326982091
940,0.9484096133655509
941,0.9964611137610512
942,0.9890421751761195
943,0.8824543595463368
944,0.973682068189
945,0.8962990143992934
946,0.9604501208547126
947,0.9625425595143632
948,0.6081043917761402
949,0.9827698155848298
950,0.9862054941566645
951,0.995294395035609
952,0.9048232327713887
953,0.9722988403631762
954,0.957816015682685
955,0.9800375890790616
956,0.7843777046384729
957,0.9794193588528598
958,0.9120198537024559
959,0.9149122810900259
960,0.8907430340884155
961,0.8832671547183508
962,0.9959271544382361
963,0.9816702202211552
964,0.9703699365307756
965,0.786167536412949
966,0.9574453755210459
967,0.9384643059227605
968,0.8961032929992254
969,0.9871975713222594
970,0.9586345895051934
971,0.9864034523069977
972,0.996532248873045
973,0.9545621650536925
974,0.9951937382509033
975,0.9161822745208971
976,0.9576959656470706
977,0.9140368307217224
978,0.9599434270717914
979,0.9608001972210545
980,0.46521344420560645
981,0.9979892193870749
982,0.9756496627395083
983,0.9985363011543438
984,0.8858985870525621
985,0.9830917996564799
986,0.947950389296506
987,0.9992705639235785
988,0.9800956966683564
989,0.9821833955846205
990,0.9473967047708005
991,0.92065287281254
992,0.9532837462407945
993,0.9988206158980832
994,0.992259520915656
995,0.9660698466623546
996,0.9866865912240311
997,0.7074557629982294
998,0.9282584842170667
999,0.9490295991764383
1000,0.9901465531069447
1001,0.9912863281493963
1002,0.946324816144987
1003,0.9619358367533037
1004,0.9456931108711807
1005,0.9720057854547554
1006,0.8471580859880876
1007,0.9823756005686207
1008,0.9596972703773704
1009,0.977545676546705
1010,0.8856837179874325
1011,0.9881619077569166
1012,0.9601001083135056
1013,0.9961491005839839
1014,0.9697314552767036
1015,0.9796353047162326
1016,0.9970835483681593
1017,0.9350100957383062
1018,0.8590332126235256
1019,0.905597467136601
1020,0.9895063993219547
1021,0.9979045719402156
1022,0.9811415572690204
1023,0.5435067768905341
1024,0.9863005191457344
1025,0.9678712496591001
1026,0.9312305011463063
1027,0.9673957844509795
1028,0.9086037224379607
1029,0.9596972703773704
1030,0.9606581184896831
1031,0.957252263810632
1032,0.9956496124474477
1033,0.9936350088820644
1034,0.8786544900127157
1035,0.9980695772571714
1036,0.9907951053466466
1037,0.8323517500456411
1038,0.9629036734529808
1039,0.951508199565125
1040,0.9971677280803051
1041,0.9635603372807433
1042,0.9887905707941526
1043,0.6047971897443073
1044,0.6104662106175508
1045,0.7601928815043
1046,0.966330792594081
1047,0.992168188305419
1048,0.9629809083642681
1049,0.7400828042935967
1050,0.9928044982121971
1051,0.9978336629387962
1052,0.9663864452162346
1053,0.9978212481973566
1054,0.9188217177386152
1055,0.9621522123772452
1056,0.8995019216825669
1057,0.9632800560257192
1058,0.960864176348354
1059,0.9331531691913677
1060,0.9589809863854911
1061,0.9566153611920566
1062,0.9205595621762616
1063,0.827032314694651
1064,0.9452042623942433
1065,0.9843063932704247
1066,0.9799807879783597
1067,0.8769014754830843
1068,0.8732968144095504
1069,0.9664237341096176
1070,0.9899292970105473
1071,0.9520921200220825
1072,0.9948757637790983
1073,0.9233419073556989
1074,0.9634967463597701
1075,0.9978342596258223
1076,0.967096988271901
1077,0.9663596047373685
1078,0.9551227471129259
1079,0.9902079513125452
1080,0.7774893132321237
1081,0.9989286915853828
1082,0.9928775246886389
1083,0.9596646003518976
1084,0.9799895332163817
1085,0.8147789412266447
1086,0.9961264509068101
1087,0.9289310366420136
1088,0.9548675517564484
1089,0.9732906939648527
1090,0.994385549505193
1091,0.9368604022840403
1092,0.9929924329676009
1093,0.9302676705301165
1094,0.9833754060501166
1095,0.9962085067687183
1096,0.9204481040329487
1097,0.9727775948824647
1098,0.9832817029278867
1099,0.9254522599488006
1100,0.8944017053336304
1101,0.8995019216825669
1102,0.9328928618822975
1103,0.9919898511375723
1104,0.9348875518428547
1105,0.9906139716846156
1106,0.998353149242176
1107,0.9780960426495694
1108,0.9913820213286277
1109,0.9928476164528811
1110,0.9795442582221638
1111,0.9956098259987012
1112,0.9885051614267375
1113,0.9854871973928829
1114,0.979024165795088
1115,0.900381014558356
1116,0.9806292322914686
1117,0.9043178220527904
1118,0.8993875482457266
1119,0.9328410597869925
1120,0.9686495870803613
1121,0.9880048501314611
1122,0.9564086585547913
1123,0.8280717792521695
1124,0.9189766039718773
1125,0.9882760537597868
1126,0.8530972038437391
1127,0.9800905309071876
1128,0.9786778983503512
1129,0.9854606406368354
1130,0.9968450034242153
1131,0.9585634996779213
1132,0.8809677094647895
1133,0.9809263300112913
1134,0.9946914720316489
1135,0.9457933479215698
1136,0.9599825776239274
1137,0.9662077360237935
1138,0.9830551016188332
1139,0.9989299045921992
1140,0.952555851874116
1141,0.9625680314508906
1142,0.9406531806363734
1143,0.9682512676757511
1144,0.9564187218304437
1145,0.9665227285150736
1146,0.9974081799128229
1147,0.9846534675629908
1148,0.9065113368303668
1149,0.9313447864066959
1150,0.9784285305021895
1151,0.9909263884458703
1152,0.9591744751333501
1153,0.9877009969006454
1154,0.9551916875053444
1155,0.9994370942803115
1156,0.9954449033645348
1157,0.9719080051331952
1158,0.8945472738727279
1159,0.9578413654392823
1160,0.7889880508624862
1161,0.9538732169106232
1162,0.9828172363735129
1163,0.968873620464162
1164,0.9687129500289223
1165,0.9981662384705186
1166,0.9840336323139053
1167,0.9985865827056998
1168,0.97272297716029
1169,0.8960055307630154
1170,0.9045082372344044
1171,0.9871449036856869
1172,0.9726024909805457
1173,0.9780577768090642
1174,0.9892146786361606
1175,0.9937758574395639
1176,0.9674581701128134
1177,0.9916183277333529
1178,0.9950338085239347
1179,0.9869611227285802
1180,0.8434733234576008
1181,0.9491106640050552
1182,0.9911147817447569
1183,0.9489179912350441
1184,0.7480817970043074
1185,0.9950328839006054
1186,0.9326223603118097
1187,0.9700966355060442
1188,0.44123087423832663
1189,0.9869528731300715
1190,0.9727094486903094
1191,0.9148758169358941
1192,0.9875403539399866
1193,0.9852662913258218
1194,0.9822997447482681
1195,0.96180943482422
1196,0.9444649428436168
1197,0.9940835068846259
1198,0.9706357412048351
1199,0.9815677611995093
1200,0.9989388996241916
1201,0.9715759196234488
1202,0.9715149340302721
1203,0.9921152746949022
1204,0.9567382936977907
1205,0.9416817078610435
1206,0.8955400920520821
1207,0.9809224541626822
1208,0.9959906570359648
1209,0.9077924075868418
1210,0.9545466250804913
1211,0.9585516948962501
1212,0.9632156079700026
1213,0.9523128782118977
1214,0.9624384361472383
1215,0.9940373262345938
1216,0.9105312847898219
1217,0.9807489046963342
1218,0.9757203145613721
1219,0.9645555946910396
1220,0.9011802617396081
1221,0.9843740014247211
1222,0.9815153151161679
1223,0.9881968584625991
1224,0.9463920607324572
1225,0.9665529357381291
1226,0.8941450536923375
1227,0.9962152217482773
1228,0.8773784525349476
1229,0.980955668893237
1230,0.9937758574395639
1231,0.9738384896793562
1232,0.9566302575613479
1233,0.9987742454269812
1234,0.9407818898103394
1235,0.9521773061880937
1236,0.8466750954887132
1237,0.9895082617672347
1238,0.9361954332178811
1239,0.967242209835735
1240,0.9671823445251262
1241,0.9647626856620897
1242,0.9711024373993412
1243,0.9860056633836922
1244,0.995406818869193
1245,0.9873671236830919
1246,0.8939902979677211
1247,0.9806207925185774
1248,0.9992655458135865
1249,0.856046661844665
1250,0.9840129307863841
1251,0.9591053874688354
1252,0.9333565552553474
1253,0.9909780337030728
1254,0.9305849347335916
1255,0.9489024011523215
1256,0.9992739297035566
1257,0.5807115672119457
1258,0.9659953996749628
1259,0.9803099186300256
1260,0.9821178717045376
1261,0.9756679129770228
