id,action
206,0.9948993278231485
207,0.9919597194492711
208,0.962742474343431
209,0.5161093403799267
210,0.9994166842076274
211,0.972175930744241
212,0.8574370150554349
213,0.9993266329371788
214,0.8635085168404906
215,0.999370482468152
216,0.978212493094245
217,0.9131251050252251
218,0.9998006254634093
219,0.9991604404704296
220,0.9817798142460755
221,0.6941623754693895
222,0.9980103002179623
223,0.9844640928299708
224,0.9197277026002757
225,0.987738643923318
226,0.8803281681807351
227,0.8293121173726457
228,0.9866659192514381
229,0.9995682621419829
230,0.9887303234775384
231,0.9795875496193097
232,0.9035492050671977
233,0.9745750410035071
234,0.9645596129304524
235,0.9917348233948241
236,0.8051237210259488
237,0.9740642070301418
238,0.9846103708900342
239,0.945271353246626
240,0.9961051898101596
241,0.927701949244231
242,0.3087348714910408
243,0.7256363299318216
244,0.9999117385369883
245,0.941323252397045
246,0.9999999999996778
247,0.9760634514143147
248,0.98320683652054075
249,0.9879028169639623
250,0.9939941342636677
251,0.9967875007688237
252,0.9601689948018541
253,0.9990142237021875
254,0.9910415628518966
255,0.9944873755910968
256,0.9338004391050362
257,0.9800268823510649
258,0.8960633096006927
259,0.9376383886644708
260,0.9999998385980412
261,0.9938830747157221
262,0.9497593516231598
263,0.9853876156133887
264,0.9905081429530375
265,0.9918807803723939
266,0.962742474343431
267,0.9855452958970419
268,0.9893191001501352
269,0.9879028169639623
270,0.9772102085967964
271,0.9858440124715937
272,0.7923058608709048
273,0.9874584438969938
274,0.9863206869697766
275,0.9958685152884325
276,0.8384284028420806
277,0.9938322192736309
278,0.999931636763828
279,0.9534192151538616
280,0.9304353703847352
281,0.9999893411281701
282,0.9826355481480661
283,0.6751290763184649
284,0.9746788981172642
285,0.9909430592903338
286,0.970572708389504
287,1
288,0.9998840548820016
289,0.8773531325449495
290,0.9918807803723939
291,0.8678769579884571
292,0.9775858401666565
293,0.9890577774470333
294,0.963994955630646
295,0.9870379676483824
296,0.7365641437005412
297,0.5326272582320151
298,0.9856446904728713
299,0.5899967600051333
300,0.9978589269850653
301,0.79577460853537485
302,0.9948897863917983
303,0.7132962870819697
304,0.7321652696977734
305,0.9893763524627335
306,0.9810532610660411
307,0.9758065375423001
308,0.9999199371869244
309,0.8921325051820221
310,0.9270130730378984
311,0.996822829646912
312,0.997902417365375
313,0.9800728885047081
314,0.8219439837409267
315,0.9999776439918274
316,0.9815461488078325
317,0.9571579330304617
318,0.9812779689781809
319,0.8688643100891588
320,0.9999999721769118
321,0.9913721088915641
322,0.8014543913614088
323,0.999830088169892
324,0.9999957142484646
325,0.9940691865579919
326,0.8548151253686183
327,0.9999999999999953
328,0.9966715017554377
329,0.8972143983362921
330,0.9893130275342806
331,0.9527193287518131
332,0.9107414840146983
333,0.9811663472002919
334,0.4323570353199038
335,0.999996941508506
336,0.9325958200806432
337,0.9663464701301219
338,0.980560794896776
339,0.9192019368474071
340,0.8424937370388065
341,0.989012040275574
342,0.9796823674974211
343,0.8453612214097648
344,0.9997069879996467
345,0.9999999884764795
346,0.9803299330864411
347,0.8318563981170434
348,0.5037063161771321
349,0.9957705098983229
350,0.9588978645852382
351,0.8605263204979519
352,0.999986244424393
353,0.9823084953467551
354,0.7875433768638148
355,0.9835575168484126
356,0.9884247322356167
357,0.9199351351605314
358,0.8568862139398441
359,0.9896164429174262
360,0.8574203100327141
361,0.9870185631012794
362,0.9845704692956517
363,0.9859552600525562
364,0.2296876011026878
365,0.9994032940829629
366,0.9951267383127829
367,0.9939926349988859
368,0.9980206758683737
369,0.9996801846232839
370,0.9671550836159087
371,0.9999115709041086
372,0.9955033635078776
373,0.35820882635430273
374,0.960526793432727
375,0.8657927414035184
376,0.9908145949023935
377,0.4873634248337017
378,0.919849128940798
379,0.9983100000838611
380,0.8949336058297175
381,0.8713171307908197
382,0.8968006157876963
383,0.9999985053656458
384,0.9556099875537294
385,0.7344296471759247
386,0.9785012196179258
387,0.9875467398038206
388,0.9862063379397561
389,0.9939568728164221
390,0.9997139956452681
391,0.994914045750389
392,0.9999999935215964
393,0.9851125582902934
394,0.9914380650742882
395,0.827540568814036
396,0.995160267102679
397,0.9999655418243045
398,0.9735531345120491
399,0.984153485132274
400,0.8011543175634825
401,0.9998942315674837
402,0.9938763682011886
403,0.9007541326297123
404,0.9873900500038172
405,0.9970472747141772
406,0.8819180037067997
407,0.9312604719876991
408,0.9935715385715507
409,0.9999115709041086
410,0.9358647939550738
411,0.999079306140524
412,0.8442189555684413
413,0.8075319004561469
414,0.9933042758928142
415,0.9999890757629947
416,0.9861787964404134
417,0.9867585899522965
418,0.7284173258959783
419,0.9908913761210009
420,0.9983068005279395
421,0.9884407671995415
422,0.6894082491399434
423,0.960716570082379
424,0.8682508196431525
425,0.9941221853930405
426,0.9943037638776683
427,0.9937633660589661
428,0.9782915072936968
429,0.5894489394524662
430,0.9986184327830927
431,0.9948974659603914
432,0.9778994392690874
433,0.9953454723081606
434,0.7741707822553885
435,0.9972318783640274
436,1
437,0.9632205246775355
438,0.8320093254097284
439,0.9341058579025368
440,0.9094035141628596
441,0.9911357435252508
442,0.9999280598105179
443,0.9701626025349013
444,0.9527193287518131
445,0.8007207323025114
446,0.9861513389635168
447,0.8848125282668675
448,0.9998692082566103
449,0.9790778741329743
450,0.8762457542047948
451,0.8557139397309149
452,0.9164052487958699
453,0.9843103704615733
454,0.8280440094567472
455,0.8304833668186374
456,0.9884827849344962
457,0.9994333734360321
458,0.9596895018745144
459,0.9664695860130839
460,0.9333551840288319
461,0.7395064332005035
462,0.9999228778687577
463,0.9996360051668547
464,0.9847214924075712
465,0.979784395700634
466,0.9845452366581569
467,0.7984574471379795
468,0.8357508564524956
469,0.9999883492139027
470,0.9809347736754209
471,0.9751406527986745
472,0.9875500022167102
473,0.9999000416597197
474,0.7080610441324762
475,0.9329101337394501
476,0.9354749539569911
477,0.9999753425638288
478,0.9425926565742765
479,0.9938499694001629
480,0.9995984893628633
481,0.9963592490133152
482,0.999997134242292
483,0.9967094785146147
484,0.9796823674974211
485,0.9908327752557733
486,0.9410768932021614
487,0.911759839111283
488,0.9999635759366403
489,0.9910052664706265
490,0.9410768932021614
491,0.9758798659903192
492,0.9833581852983786
493,0.8045163958098345
494,0.9918577134580108
495,0.8936726120422036
496,0.9997047750884456
497,0.9948802669373736
498,0.9915099774413059
499,0.9939022233997281
500,0.9999171472997302
501,0.9994306825182075
502,0.885570312706536
503,0.961242174051893
504,0.9286224637901702
505,0.962595534362881
506,0.9927680273140531
507,0.9955510023152548
508,0.9715149958701329
509,0.9565331759213324
510,0.8784391244404272
511,0.8852457987377105
512,0.972424142985287
513,0.5631640327479405
514,0.7727650666451354
515,0.9999823825317926
516,0.990207707406974
517,0.9915442226419592
518,0.989902764923324
519,0.8567926760958955
520,0.8045969650039302
521,0.9836151073057781
522,0.8668848864053621
523,0.9965311362412212
524,0.7570647189583682
525,0.9841239827778843
526,0.6672971769024258
527,0.9927672006721063
528,0.9178068071981423
529,0.6235597194713257
530,0.9998285144445966
531,0.9835947086004138
532,0.8219439837409267
533,0.9741512529028049
534,0.6651091549366466
535,0.9398856856075369
536,0.9999070534582079
537,0.9999999999999811
538,0.9188510732433546
539,0.9760634514143147
540,0.9806478907090592
541,0.838425905077165
542,0.9653002115094645
543,0.8938276810087414
544,0.9881001709610748
545,0.9680232994827469
546,0.9921517665422621
547,0.8286191973495431
548,0.971397560877562
549,0.9540451221296249
550,0.9777889870786757
551,0.9705936264202687
552,0.9859067789566992
553,0.9857558626856884
554,0.8489250719350646
555,0.9534192151538616
556,0.9999790636102002
557,0.9681353396473288
558,0.9094303359233159
559,0.9797214346917165
560,0.9737295528068489
561,0.8718348697857147
562,0.9512483424746995
563,0.9915028189787275
564,0.7826467291535816
565,0.9998770341356766
566,0.8736497128852316
567,0.8764902538413664
568,0.41783865209113397
569,0.9027034997879163
570,0.4443296349619764
571,0.6335449338995288
572,0.5690113870134478
573,0.8157913144402095
574,0.485361017581845
575,0.9988907980693225
576,0.9827517672410103
577,0.9768636076979341
578,0.994060253792216
579,0.7999511759570691
580,0.7813160515434501
581,0.9888420733475345
582,0.9770997467346987
583,0.9997828383261161
584,0.9160415383525068
585,0.9964108261838108
586,0.9988978810859164
587,0.9730399151486111
588,0.881739460739382
589,0.9999691346791395
590,0.9413034850447054
591,0.9567013752818628
592,0.8979338043119011
593,0.7824098215361033
594,0.9997706957454406
595,0.9999999238089348
596,0.9997498541314236
597,0.9970983266251617
598,0.641303422220663
599,0.9336029942828279
600,0.9798294544546566
601,0.9934604542140595
602,0.9197277026002757
603,0.9999926246305817
604,0.9725816533910864
605,0.8467835757358847
606,0.9957480047183904
607,0.9786369823024601
608,0.9998397243927551
609,0.990744663402143
610,0.8852355595011298
611,0.9922961182036011
612,0.9999999680165416
613,0.9999109169306603
614,0.7308809829873288
615,0.9987642780274456
616,0.8056270214594237
617,0.8941505484981088
618,0.8565470475294712
619,0.9999897244971756
620,0.9580937615046715
621,0.9921851303801246
622,0.9828987887824785
623,0.9732632715184482
624,0.8655804295716583
625,0.8467835757358847
626,0.9712028215102608
627,0.8559761327895624
628,0.909302321035572
629,0.9993701177449688
630,0.9976122626608172
631,0.9929997171113863
632,0.9804178250646641
633,0.9827517672410103
634,0.99999375753331
635,0.9120460043086858
636,0.9722195151708892
637,0.9932604392398011
638,0.9969350721633359
639,0.9150800468281892
640,0.9948515297645549
641,0.9008967371553958
642,0.9804128016315798
643,0.9784798031630133
644,0.9997668267858346
645,0.9587042840293635
646,0.7006616768332237
647,0.999410330228842
648,0.9209532791469733
649,0.995307676683886
650,0.8775436856926526
651,0.9270185744655347
652,0.9996962953935797
653,0.9709406047523167
654,0.9424128927019618
655,0.9309856217462226
656,0.9864157261083037
657,0.7288186381044134
658,0.9884184699053716
659,0.9589453348621442
660,0.9907017709996618
661,0.9903932089426205
662,0.9961463411138637
663,0.9888649200297687
664,0.9977842778076496
665,0.8766459415758404
666,0.9434681750583094
667,0.9343699243609156
668,0.974562828167556
669,0.9908633162343604
670,0.541097514388659
671,0.9571011767903411
672,0.9885481242733049
673,0.8511944035468884
674,0.9695419744732349
675,0.8966837212287159
676,0.9640731722342436
677,0.6873240930508002
678,0.9871301356275315
679,0.955650948924489
680,0.9811005542734961
681,0.9630870960902397
682,0.5355550081333766
683,0.9958464052033736
684,0.9999139330265011
685,0.9832219575271356
686,0.8823586596725091
687,0.9873023005464232
688,0.942188838789762
689,0.9928087275235516
690,0.9988306233330149
691,0.9975627950798335
692,0.9614484663664169
693,0.9605653340990418
694,0.9932979688372052
695,0.9832151756429914
696,0.7631030981046854
697,0.9996778711428632
698,0.9590578376530222
699,0.9831621231578546
700,0.9896164429174262
701,0.9826108592655601
702,0.9982877875179044
703,0.9952350722801165
704,0.8807378755217979
705,0.978212493094245
706,0.6579791271827763
707,0.9995503897759174
708,0.9954939469671358
709,0.9937077434541856
710,0.9895800703351979
711,0.9875733364647239
712,0.9890391296470551
713,0.9999920790847421
714,0.998400184535679
715,0.9931824183385008
716,0.6065394058064745
717,0.9999999999956077
718,0.8941505484981088
719,0.9468457575133611
720,0.9499438643994844
721,0.8603296517524066
722,0.9834549485080749
723,0.9920480429169536
724,0.8698433091896468
725,0.9818548292319259
726,0.9557437142853782
727,0.9874938308800397
728,0.9997716859456561
729,0.9844022492775635
730,0.8487452142172361
731,0.900854567991947
732,0.9930512715462457
733,0.996150051548593
734,0.9976408533643739
735,0.9480786337060501
736,0.8766562754804382
737,0.9177359524889733
738,0.9898000981980426
739,0.9550786299091364
740,0.9997580851369468
741,0.9925409492351361
742,0.956731829050261
743,0.9894316936827409
744,0.9973913947706672
745,0.9943527640492457
746,0.9963314580665488
747,0.9954207939789694
748,0.9928087275235516
749,0.9987589998922337
750,0.9987822315087773
751,0.9991766175801391
752,0.9886505680839189
753,0.9758065375423001
754,0.9728643886110597
755,0.9811455241397755
756,0.8713749804594031
757,0.9947610190423837
758,0.9569041412336133
759,0.9259003617786937
760,0.8214366762356805
761,0.99690326813644
762,0.9082391084672072
763,0.9926001659098233
764,0.9051928614441019
765,0.9841460106417906
766,0.97230681145473
767,0.9508920505725089
768,0.9965265106433991
769,0.9485019327951436
770,0.9917941503368862
771,0.9998648428036644
772,0.9603747881157364
773,0.9850825674485317
774,0.947800018365279
775,0.9873494702245441
776,0.5051022848023795
777,0.9328149738899396
778,0.9871939817969926
779,0.9952229622168213
780,0.4044680920414065
781,0.35820882635430273
782,0.9943939028153397
783,0.9999710862960346
784,0.743029758416052
785,0.08046698733168678
786,0.9927952326580259
787,0.9878441965600776
788,0.9361406298625952
789,0.9887208766072577
790,0.9747617234449819
791,0.9724033440083222
792,0.9913511381216327
793,0.8922729798283366
794,0.9488884974930865
795,0.9788015369202651
796,0.6938342304565154
797,0.9928757461092963
798,0.9989764970777352
799,0.7447507904490133
800,0.9967813665224082
801,0.9992470768030588
802,0.9631096621745081
803,0.9836041925368276
804,0.9550652111135753
805,0.9677052261885883
806,0.9890391296470551
807,0.7995678331412172
808,0.6934006047802173
809,0.9236323947292746
810,0.9922961182036011
811,0.9887644907360367
812,0.8310406457893176
813,0.9961946876128448
814,0.7284173258959783
815,0.3087348714910408
816,0.9999999830081062
817,0.9891897258891338
818,0.9618584826191041
819,0.9540923649894067
820,0.8433084501413682
821,0.9744906326675773
822,0.9510434629888508
823,0.9999544754539577
824,0.9045472371290958
825,0.9906166861502758
826,0.749176705954918
827,0.9962856633046567
828,0.999017279569135
829,0.9868507974321952
830,0.9854258215172185
831,0.957540445146513
832,0.9980938627892302
833,0.9924220744859348
834,0.7501869498135088
835,0.9959900027830246
836,0.9904589604886825
837,0.9779113728275193
838,0.9974402839880523
839,0.8688265075145378
840,0.8120208562960722
841,0.9930133883180832
842,0.9977535053010563
843,0.9906566755250724
844,0.991690745081345
845,0.9824606198271101
846,0.9912570248753448
847,0.9743962773693696
848,0.9896532555449422
849,0.96786867944473165
850,0.4678031319404791
851,0.9958378802503028
852,0.8324396029738992
853,0.983467275602057
854,0.46608993614436073
855,0.9948934020978384
856,0.9995241476423393
857,0.9896733094395079
858,0.9818044180325302
859,0.9909578784388017
860,0.9939877362945623
861,0.9965468124616714
862,0.8244465010181072
863,0.9999975903249233
864,0.9543323259758443
865,0.7429107304110257
866,0.9999517375131182
867,0.9934380743767582
868,0.9593753506353693
869,0.9814030472836197
870,0.9829343462851513
871,0.9948934020978384
872,0.8577348987158506
873,0.9916320373155812
874,0.9510992021174103
875,0.9944640522208893
876,0.9852697411444195
877,0.8884694406039393
878,0.798845436082717
879,0.983569348315213
880,0.9410768932021614
881,0.8901279361369026
882,0.9960049808263984
883,0.991137604101472
884,0.9661273400242711
885,0.8129432081547057
886,0.9978680610310326
887,0.8534809877084414
888,0.9915028189787275
889,0.9468941907611182
890,0.9999999999999944
891,0.999947392873353
892,0.8846460852682667
893,0.8952863324729449
894,0.9988196462670385
895,0.9988306233330149
896,0.9914279205764784
897,0.9454726853635244
898,0.9999999999999998
899,0.9896164429174262
900,0.9910010805685612
901,0.9965150927572859
902,0.9676454255441683
903,0.9848941187820558
904,0.9898150753887998
905,0.9999557555285573
906,0.9829343462851513
907,0.9994087718249772
908,0.9999964251301381
909,0.9749517912589232
910,0.9787043576934967
911,0.9719813491007407
912,0.8501676005918094
913,0.9915277052998821
914,0.9992224488248447
915,0.944018867600231
916,0.8725981652710671
917,0.9329101337394501
918,0.8559561609349382
919,0.9909495978691454
920,0.8981579484160069
921,0.999113555200324
922,0.9779910023187386
923,0.9961668849007219
924,0.11512893284501712
925,0.0523715308130011
926,0.9973388866565189
927,0.9999541804905163
928,0.9990848723150262
929,0.9915028189787275
930,0.9999691461480811
931,0.9677860573855884
932,0.9005273164291505
933,0.9829343462851513
934,0.9502051321576238
935,0.9856954550090241
936,0.3986595477177857
937,0.9766519098894336
938,0.9715780774528733
939,0.7308809829873288
940,0.9375383270306202
941,0.9999890757629947
942,0.9984759691302298
943,0.9639070615509787
944,0.9898150753887998
945,0.9723882729395681
946,0.9863029641346487
947,0.9939813461131706
948,0.44467890604338445
949,0.9975791276148271
950,0.9811663472002919
951,0.9991503926534927
952,0.839344542959788
953,0.9597586049880494
954,0.9921419935307806
955,0.9941142981995023
956,0.4204989927580125
957,0.9940278885347856
958,0.9024534226157165
959,0.8500958038613938
960,0.8769156332460504
961,0.8937509950231571
962,0.9926619648923317
963,0.9966435767270424
964,0.9501624313572674
965,0.8346565872859232
966,0.994914045750389
967,0.9894749935014204
968,0.7285452524060705
969,0.9999883492139027
970,0.9894049221310606
971,0.9858943272042888
972,0.9998578792098815
973,0.9109208016247227
974,0.9999243261939416
975,0.780561633661096
976,0.8685938616583817
977,0.9150800468281892
978,0.9712700054251642
979,0.962742474343431
980,0.6335449338995288
981,0.9996749069645845
982,0.9967405234122908
983,0.9999999915618422
984,0.8907589686259473
985,0.9931632693327289
986,0.9410768932021614
987,0.9998080834895261
988,0.9915028189787275
989,0.9826022012706924
990,0.9593975942051264
991,0.9525747128117061
992,0.9682518876948041
993,0.9998912994754273
994,0.9987616325411206
995,0.9724644722462001
996,0.9946749857755681
997,0.1086325257595426
998,0.8663845179061039
999,0.9791758095877047
1000,0.9861059512430025
1001,0.9982534917936312
1002,0.9569328975275964
1003,0.9819265895582779
1004,0.9692859275662938
1005,0.9853753969833524
1006,0.8929542043549316
1007,0.98908681471993
1008,0.9948897863917983
1009,0.9933496858041533
1010,0.9429575737637094
1011,0.9959492828255219
1012,0.9991801195012511
1013,0.999610331449924
1014,0.9809735048836012
1015,0.9946085119640351
1016,0.9896291391201315
1017,0.7910812606837512
1018,0.9168421265682316
1019,0.9304353703847352
1020,0.9888968877496549
1021,0.9999843281190999
1022,0.9957533670857743
1023,0.5510220882722878
1024,0.9648187408951451
1025,0.9875623744456008
1026,0.9320342796761768
1027,0.9854258215172185
1028,0.9666256985947056
1029,0.9948897863917983
1030,0.9855642561147565
1031,0.9806741998320453
1032,0.9979739105684272
1033,0.9993943295116339
1034,0.7558072612436442
1035,0.9997491648572581
1036,0.9997866385159923
1037,0.900854567991947
1038,0.9454695063851865
1039,0.946174245029863
1040,0.9979553579064087
1041,0.976610956871201
1042,0.9953061471512772
1043,0.5181688638010061
1044,0.7567822845337344
1045,0.8401554325804393
1046,0.9751372233163781
1047,0.996508612400084
1048,0.9751406527986745
1049,0.03221560688757467
1050,0.9999998228623047
1051,0.9999892547673045
1052,0.9981051146350586
1053,0.997158355495689
1054,0.9222246497287527
1055,0.9918045202580031
1056,0.8046766138536113
1057,0.9795875496193097
1058,0.9807156852069722
1059,0.9765365751986201
1060,0.9745999148992058
1061,0.9551875182221679
1062,0.8334497495583871
1063,0.9354749539569911
1064,0.9762600469196939
1065,0.9996075672435103
1066,0.9919597194492711
1067,0.9294143842147415
1068,0.7741707822553885
1069,0.99767825880148
1070,0.9991824736430853
1071,0.9778292691470107
1072,0.9993802021004737
1073,0.8126564496771316
1074,0.9940079637094065
1075,0.9999697824385075
1076,0.9782203885540932
1077,0.9862238651565484
1078,0.9702198369495468
1079,0.9994109229974005
1080,0.7404942533819844
1081,0.9869495026403764
1082,0.999806147557241
1083,0.9988141401915968
1084,0.9837388747098392
1085,0.39665627720158675
1086,0.9999706196644935
1087,0.9769549189222141
1088,0.9814263142368641
1089,0.9735414048985429
1090,0.9995967723391852
1091,0.8576222483160675
1092,0.9999999897795749
1093,0.9900905618741709
1094,0.9875721591424454
1095,0.9998667060679152
1096,0.9866659192514381
1097,0.9980753010642722
1098,0.9883488016721441
1099,0.9329101337394501
1100,0.5807911359645415
1101,0.8046766138536113
1102,0.9666902029041523
1103,0.9961763007594018
1104,0.9841239827778843
1105,0.9964979735843036
1106,0.99971816628992
1107,0.9899696916780983
1108,0.9969032803419676
1109,0.9937761045919885
1110,0.9849589996931191
1111,0.99999375753331
1112,0.9931012734374906
1113,0.9907582613989688
1114,0.9942956146956695
1115,0.8742680287891376
1116,0.9994450534524735
1117,0.7963782393776941
1118,0.8285747713848943
1119,0.8922729798283366
1120,0.9584904628964784
1121,0.8926695523643272
1122,0.9518632639816894
1123,0.8735935682550894
1124,0.9603502399397783
1125,0.9949313688791781
1126,0.941323252397045
1127,0.9960774513260587
1128,0.9801609502427326
1129,0.9999048785880258
1130,0.9997756953528418
1131,0.9829487885104569
1132,0.8774842040227989
1133,0.9910848676431089
1134,0.9991240368273501
1135,0.9470118153949714
1136,0.9606311090459818
1137,0.9689863060607713
1138,0.9967091555853868
1139,0.9997795343207271
1140,0.9932953252258606
1141,0.9793630775191897
1142,0.9447902719517759
1143,0.9939509366857466
1144,0.9961243413181716
1145,0.9902958551856864
1146,0.9999935742536685
1147,0.9921897897709673
1148,0.8305711989135703
1149,0.9534192151538616
1150,0.9913976017457492
1151,0.9990149854524899
1152,0.9899746567796349
1153,0.996328888662126
1154,0.8559117626847993
1155,0.9999996485329549
1156,0.9979746394658922
1157,0.9660732909752153
1158,0.7772465272518679
1159,0.9676906927241615
1160,0.8087742667223665
1161,0.9845721383663513
1162,0.9866349217091656
1163,0.9904923363097692
1164,0.9789745641793565
1165,0.9999873112642284
1166,0.9912750739329292
1167,0.9987888549763579
1168,0.9879358659143035
1169,0.9106532771525496
1170,0.9964335448749789
1171,0.9909495978691454
1172,0.994843043326057
1173,0.9823607124180095
1174,0.9994896851875181
1175,0.9986184327830927
1176,0.9835846436377613
1177,0.9986025332846525
1178,0.9992906345100916
1179,0.9866242668479024
1180,0.5755730345642996
1181,0.9807294324970315
1182,0.9998927195345608
1183,0.9740448047474768
1184,0.8940748604563943
1185,0.9991069106977576
1186,0.9713134776107171
1187,0.9946023238972237
1188,0.1904659536086927
1189,0.9779910023187386
1190,0.9825265446179786
1191,0.9512483424746995
1192,0.9953032518045426
1193,0.9992532232193717
1194,0.9840606774469871
1195,0.9284738140154867
1196,0.9013337936940681
1197,0.9993521783714805
1198,0.9929208856729999
1199,0.9992934532816089
1200,0.9998235637144383
1201,0.9758452649525519
1202,0.9999999965364614
1203,0.993601195199134
1204,0.9778575433345148
1205,0.8827834365817909
1206,0.38281488766306154
1207,0.9999525634401898
1208,0.9963962128898782
1209,0.874263783625731
1210,0.9619950361043967
1211,0.9997525102797413
1212,0.9783500978429983
1213,0.9745351819204812
1214,0.9756531228386466
1215,0.9980403633206301
1216,0.885263751415899
1217,0.9802779908989644
1218,0.9541809589776458
1219,0.9561231105282301
1220,0.9008279794086423
1221,0.9963669835400809
1222,0.9854036798465234
1223,0.9965873498795575
1224,0.936182289778303
1225,0.976843725361132
1226,0.9663464701301219
1227,0.9947039326201087
1228,0.9661686942460138
1229,0.9316653583428689
1230,0.9986184327830927
1231,0.9429854227769203
1232,0.9685043854536555
1233,0.9918734211760821
1234,0.9830491840782316
1235,0.9696263713243254
1236,0.9968332776515785
1237,0.9296361181262809
1238,0.9933246900402791
1239,0.9875868885714826
1240,0.9803598184915139
1241,0.9906562532615723
1242,0.9745974239915682
1243,0.996831740732178
1244,0.9968244785458646
1245,0.9995758553043076
1246,0.8189486858221358
1247,0.9918303669199096
1248,0.9999935122512426
1249,0.8352346014130121
1250,0.9930865645188559
1251,0.9479948685234666
1252,0.9747094632424089
1253,0.9987671685968956
1254,0.779972236489393
1255,0.9817077390509673
1256,0.9998399728955399
1257,0.7645523170484232
1258,0.986898637913605
1259,0.9914357171450906
1260,0.9999954244767999
